sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : as bad as it gets; Speaker : Can't bear to look back; Speaker : The kind that can leave psychological trauma; 	1	['positive-other', 'happy', 'happy']	[1, 1, 1]	Speaker : as bad as it gets; Speaker : Can't bear to look back; Speaker : The kind that can leave psychological trauma; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, Speaker respond with happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : as bad as it gets; Speaker : Can't bear to look back; Speaker : The kind that can leave psychological trauma; The emotion of Speaker is initially positive-other, Speaker respond with happy, Speaker respond with happy, 
Speaker : Tell me why you resigned; Speaker : sit; Others : Maybe Mr. Xu has a problem with me; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : Tell me why you resigned; Speaker : sit; Others : Maybe Mr. Xu has a problem with me; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Tell me why you resigned; Speaker : sit; Others : Maybe Mr. Xu has a problem with me; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Others : mom i'm back; Speaker : came back; 	1	['neutral', 'neutral']	[0, 1]	Others : mom i'm back; Speaker : came back; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : mom i'm back; Speaker : came back; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Can't we drink coffee and chat together like friends after breaking up?; 	0	['sadness']	[1]	Speaker : Can't we drink coffee and chat together like friends after breaking up?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially sadness, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Can't we drink coffee and chat together like friends after breaking up?; The emotion of Speaker is initially sadness, 
Speaker : He said he never approved my resignation report; 	0	['neutral']	[1]	Speaker : He said he never approved my resignation report; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : He said he never approved my resignation report; The emotion of Speaker is initially neutral, 
Speaker : That was not what I meant; 	1	['depress']	[1]	Speaker : That was not what I meant; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : That was not what I meant; The emotion of Speaker is initially depress, 
Speaker : My strong woman temperament is so strong; Speaker : he won't notice; 	0	['neutral', 'neutral']	[1, 1]	Speaker : My strong woman temperament is so strong; Speaker : he won't notice; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : My strong woman temperament is so strong; Speaker : he won't notice; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : i can explain; 	1	['negative-other']	[1]	Speaker : i can explain; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : i can explain; The emotion of Speaker is initially negative-other, 
Speaker : miss me; 	0	['positive-other']	[1]	Speaker : miss me; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : miss me; The emotion of Speaker is initially positive-other, 
Speaker : only 21 years old; Speaker : 7 years from elementary school to junior high school; 	1	['neutral', 'neutral']	[1, 1]	Speaker : only 21 years old; Speaker : 7 years from elementary school to junior high school; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : only 21 years old; Speaker : 7 years from elementary school to junior high school; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : order; 	1	['neutral']	[1]	Speaker : order; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : order; The emotion of Speaker is initially neutral, 
Speaker : I understand your feelings very well; Speaker : This thing is on me; Speaker : I'm going to have a good talk with Xiaoxue; Others : how to talk; 	0	['negative-other', 'neutral', 'neutral', 'negative-other']	[1, 1, 1, 0]	Speaker : I understand your feelings very well; Speaker : This thing is on me; Speaker : I'm going to have a good talk with Xiaoxue; Others : how to talk; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I understand your feelings very well; Speaker : This thing is on me; Speaker : I'm going to have a good talk with Xiaoxue; Others : how to talk; The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 
Others : no need to know; Speaker : unfair; 	0	['neutral', 'anger']	[0, 1]	Others : no need to know; Speaker : unfair; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : no need to know; Speaker : unfair; First, the emotion of others is neutral, Speaker respond with anger, 
Others : When will the sewer come?; Speaker : Soon; 	0	['neutral', 'neutral']	[0, 1]	Others : When will the sewer come?; Speaker : Soon; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : When will the sewer come?; Speaker : Soon; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : do you have a pen; Others : Did not bring; 	1	['depress', 'depress']	[1, 0]	Speaker : do you have a pen; Others : Did not bring; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, the emotion of others is depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : do you have a pen; Others : Did not bring; The emotion of Speaker is initially depress, the emotion of others is depress, 
Speaker : real; 	0	['happy']	[1]	Speaker : real; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : real; The emotion of Speaker is initially happy, 
Others : What about security?; Speaker : security guard, manager; Speaker : security manager; Speaker : this won't work; 	0	['astonished', 'neutral', 'neutral', 'negative-other']	[0, 1, 1, 1]	Others : What about security?; Speaker : security guard, manager; Speaker : security manager; Speaker : this won't work; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : What about security?; Speaker : security guard, manager; Speaker : security manager; Speaker : this won't work; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with negative-other, 
Speaker : Sekiya; Speaker : Are you OK; 	0	['worried', 'worried']	[1, 1]	Speaker : Sekiya; Speaker : Are you OK; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Sekiya; Speaker : Are you OK; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Where is it? It's him; 	0	['astonished']	[1]	Speaker : Where is it? It's him; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Where is it? It's him; The emotion of Speaker is initially astonished, 
Others : brushing teeth so early; Speaker : you are back; 	0	['neutral', 'negative-other']	[0, 1]	Others : brushing teeth so early; Speaker : you are back; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : brushing teeth so early; Speaker : you are back; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : My wife is me, I said you moved me so much; Speaker : Why are your shoes so shiny?; Speaker : Can be used as a mirror; Others : these are nothing; Speaker : and this shoelace; 	0	['happy', 'happy', 'happy', 'happy', 'happy']	[1, 1, 1, 0, 1]	Speaker : My wife is me, I said you moved me so much; Speaker : Why are your shoes so shiny?; Speaker : Can be used as a mirror; Others : these are nothing; Speaker : and this shoelace; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : My wife is me, I said you moved me so much; Speaker : Why are your shoes so shiny?; Speaker : Can be used as a mirror; Others : these are nothing; Speaker : and this shoelace; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is happy, Speaker respond with happy, 
Speaker : do not admit; Speaker : I'll tell Yifei to go; 	1	['neutral', 'relaxed']	[1, 1]	Speaker : do not admit; Speaker : I'll tell Yifei to go; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : do not admit; Speaker : I'll tell Yifei to go; The emotion of Speaker is initially neutral, Speaker respond with relaxed, 
Speaker : You're going to keep it a secret from him; Others : I'm going to save some resources and change law firms; 	0	['anger', 'fear']	[1, 0]	Speaker : You're going to keep it a secret from him; Others : I'm going to save some resources and change law firms; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, the emotion of others is fear, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : You're going to keep it a secret from him; Others : I'm going to save some resources and change law firms; The emotion of Speaker is initially anger, the emotion of others is fear, 
Speaker : how calm; Speaker : You said how to keep calm and keep calm; Speaker : Maybe tomorrow we will be grandparents; Others : We can only be grandparents if we want to be; 	1	['anger', 'anger', 'anger', 'depress']	[1, 1, 1, 0]	Speaker : how calm; Speaker : You said how to keep calm and keep calm; Speaker : Maybe tomorrow we will be grandparents; Others : We can only be grandparents if we want to be; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : how calm; Speaker : You said how to keep calm and keep calm; Speaker : Maybe tomorrow we will be grandparents; Others : We can only be grandparents if we want to be; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, 
Others : You promised to be my girlfriend; Speaker : piss off; 	1	['happy', 'anger']	[0, 1]	Others : You promised to be my girlfriend; Speaker : piss off; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is happy, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : You promised to be my girlfriend; Speaker : piss off; First, the emotion of others is happy, Speaker respond with anger, 
Speaker : Didn't eat again; Others : not yet; 	0	['neutral', 'neutral']	[1, 0]	Speaker : Didn't eat again; Others : not yet; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Didn't eat again; Others : not yet; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Life is unhappy; Speaker : i think no matter what; 	1	['negative-other', 'neutral']	[1, 1]	Speaker : Life is unhappy; Speaker : i think no matter what; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Life is unhappy; Speaker : i think no matter what; The emotion of Speaker is initially negative-other, Speaker respond with neutral, 
Speaker : This scumbag cheated and dared to call the police; Speaker : It's a new level of scum; 	0	['anger', 'anger']	[1, 1]	Speaker : This scumbag cheated and dared to call the police; Speaker : It's a new level of scum; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : This scumbag cheated and dared to call the police; Speaker : It's a new level of scum; The emotion of Speaker is initially anger, Speaker respond with anger, 
Others : is it about the house; Others : when do i move; Speaker : do not move; Speaker : Can that dad buy a house for another few months?; Speaker : Dad, don't be angry; 	1	['happy', 'happy', 'negative-other', 'worried', 'worried']	[0, 0, 1, 1, 1]	Others : is it about the house; Others : when do i move; Speaker : do not move; Speaker : Can that dad buy a house for another few months?; Speaker : Dad, don't be angry; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is happy, the emotion of others is happy, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : is it about the house; Others : when do i move; Speaker : do not move; Speaker : Can that dad buy a house for another few months?; Speaker : Dad, don't be angry; First, the emotion of others is happy, the emotion of others is happy, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with worried, 
Others : Then you plan to join DL; Speaker : Let's see what she can do with this case in Newfes.; 	0	['astonished', 'neutral']	[0, 1]	Others : Then you plan to join DL; Speaker : Let's see what she can do with this case in Newfes.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is astonished, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Then you plan to join DL; Speaker : Let's see what she can do with this case in Newfes.; First, the emotion of others is astonished, Speaker respond with neutral, 
Speaker : close the door; 	1	['neutral']	[1]	Speaker : close the door; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : close the door; The emotion of Speaker is initially neutral, 
Speaker : ah how do you know; Speaker : I'm telling you I've had three skin lifts and two breast augmentations for him; 	0	['astonished', 'relaxed']	[1, 1]	Speaker : ah how do you know; Speaker : I'm telling you I've had three skin lifts and two breast augmentations for him; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : ah how do you know; Speaker : I'm telling you I've had three skin lifts and two breast augmentations for him; The emotion of Speaker is initially astonished, Speaker respond with relaxed, 
Speaker : I mean wait until you get better; 	0	['neutral']	[1]	Speaker : I mean wait until you get better; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I mean wait until you get better; The emotion of Speaker is initially neutral, 
Others : no mom; Speaker : Then I'll try to get closer to you; 	1	['neutral', 'neutral']	[0, 1]	Others : no mom; Speaker : Then I'll try to get closer to you; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : no mom; Speaker : Then I'll try to get closer to you; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Why are you carrying so many things to put away; Speaker : carry so many things to put on hold; 	1	['happy', 'neutral']	[1, 1]	Speaker : Why are you carrying so many things to put away; Speaker : carry so many things to put on hold; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Why are you carrying so many things to put away; Speaker : carry so many things to put on hold; The emotion of Speaker is initially happy, Speaker respond with neutral, 
Speaker : No wonder you've been running towards me these days; Speaker : I dare you to have other thoughts; Speaker : I just thought about it; Speaker : You said bird's nest; 	0	['neutral', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : No wonder you've been running towards me these days; Speaker : I dare you to have other thoughts; Speaker : I just thought about it; Speaker : You said bird's nest; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : No wonder you've been running towards me these days; Speaker : I dare you to have other thoughts; Speaker : I just thought about it; Speaker : You said bird's nest; The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : uncle; 	1	['neutral']	[1]	Speaker : uncle; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : uncle; The emotion of Speaker is initially neutral, 
