sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : don't discriminate; Others : the driver is wrong; Speaker : i am not discriminatory; Speaker : Driver, I discriminate against you; Speaker : you have no bones; Speaker : We graduated from the University of Political Science and Law and are associate directors, right?; 	1	['negative-other', 'negative-other', 'anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1, 1, 1]	Others : don't discriminate; Others : the driver is wrong; Speaker : i am not discriminatory; Speaker : Driver, I discriminate against you; Speaker : you have no bones; Speaker : We graduated from the University of Political Science and Law and are associate directors, right?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : don't discriminate; Others : the driver is wrong; Speaker : i am not discriminatory; Speaker : Driver, I discriminate against you; Speaker : you have no bones; Speaker : We graduated from the University of Political Science and Law and are associate directors, right?; First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Guan Gu, what are you doing?; Others : Prize quiz; 	1	['neutral', 'neutral']	[1, 0]	Speaker : Guan Gu, what are you doing?; Others : Prize quiz; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Guan Gu, what are you doing?; Others : Prize quiz; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Dad, don't do this; 	1	['negative-other']	[1]	Speaker : Dad, don't do this; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Dad, don't do this; The emotion of Speaker is initially negative-other, 
Speaker : Yeah I've been wondering too; 	0	['neutral']	[1]	Speaker : Yeah I've been wondering too; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Yeah I've been wondering too; The emotion of Speaker is initially neutral, 
Speaker : Brother Qiang said so, I knew it; 	0	['relaxed']	[1]	Speaker : Brother Qiang said so, I knew it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Brother Qiang said so, I knew it; The emotion of Speaker is initially relaxed, 
Speaker : remove that word; 	0	['anger']	[1]	Speaker : remove that word; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : remove that word; The emotion of Speaker is initially anger, 
Speaker : But they all say here, you can call him master even if you are a teacher.; Others : like this, you like this if i teach you kung fu; 	1	['relaxed', 'relaxed']	[1, 0]	Speaker : But they all say here, you can call him master even if you are a teacher.; Others : like this, you like this if i teach you kung fu; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : But they all say here, you can call him master even if you are a teacher.; Others : like this, you like this if i teach you kung fu; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 
Speaker : By the way, Yu Sheng; Speaker : We are all waiting for your opinion on how to deal with Pan Yun; 	1	['neutral', 'neutral']	[1, 1]	Speaker : By the way, Yu Sheng; Speaker : We are all waiting for your opinion on how to deal with Pan Yun; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : By the way, Yu Sheng; Speaker : We are all waiting for your opinion on how to deal with Pan Yun; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : so mysterious; Others : what are you doing; 	1	['negative-other', 'neutral']	[1, 0]	Speaker : so mysterious; Others : what are you doing; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : so mysterious; Others : what are you doing; The emotion of Speaker is initially negative-other, the emotion of others is neutral, 
Speaker : I don't understand what you're telling me now; Speaker : What are you talking about with me this evening?; Speaker : i have no time; Speaker : do you know; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I don't understand what you're telling me now; Speaker : What are you talking about with me this evening?; Speaker : i have no time; Speaker : do you know; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I don't understand what you're telling me now; Speaker : What are you talking about with me this evening?; Speaker : i have no time; Speaker : do you know; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Who said that if you study art, you will be unemployed as soon as you graduate?; Speaker : He wants to learn to sing and dance and learn that musical; Speaker : Those who study musical theater; Speaker : I admit that some people may not mix well in the end; Speaker : open an online store; Speaker : What kind of body class do you want to be a body teacher for?; Speaker : But there are also those who made it to the international stage and went to Broadway; Speaker : right; Speaker : And like that one who is an actor with small eyes and ugly eyes; Speaker : The one like the bull terrier has become a famous actor now; 	1	['depress', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : Who said that if you study art, you will be unemployed as soon as you graduate?; Speaker : He wants to learn to sing and dance and learn that musical; Speaker : Those who study musical theater; Speaker : I admit that some people may not mix well in the end; Speaker : open an online store; Speaker : What kind of body class do you want to be a body teacher for?; Speaker : But there are also those who made it to the international stage and went to Broadway; Speaker : right; Speaker : And like that one who is an actor with small eyes and ugly eyes; Speaker : The one like the bull terrier has become a famous actor now; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Who said that if you study art, you will be unemployed as soon as you graduate?; Speaker : He wants to learn to sing and dance and learn that musical; Speaker : Those who study musical theater; Speaker : I admit that some people may not mix well in the end; Speaker : open an online store; Speaker : What kind of body class do you want to be a body teacher for?; Speaker : But there are also those who made it to the international stage and went to Broadway; Speaker : right; Speaker : And like that one who is an actor with small eyes and ugly eyes; Speaker : The one like the bull terrier has become a famous actor now; The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You also know the situation of Teacher Li Yingzi; Speaker : He dropped so much in the midterm exam this time; 	0	['worried', 'worried']	[1, 1]	Speaker : You also know the situation of Teacher Li Yingzi; Speaker : He dropped so much in the midterm exam this time; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You also know the situation of Teacher Li Yingzi; Speaker : He dropped so much in the midterm exam this time; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Because the current environment is not the time for you to graduate; Speaker : as a programmer; Speaker : you are very old; Speaker : Let me ask you, do you learn new things faster than young people?; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : Because the current environment is not the time for you to graduate; Speaker : as a programmer; Speaker : you are very old; Speaker : Let me ask you, do you learn new things faster than young people?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Because the current environment is not the time for you to graduate; Speaker : as a programmer; Speaker : you are very old; Speaker : Let me ask you, do you learn new things faster than young people?; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : What are you doing; Others : you stop; 	0	['neutral', 'negative-other']	[1, 0]	Speaker : What are you doing; Others : you stop; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : What are you doing; Others : you stop; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : Uncle Pan; Speaker : how are things; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Uncle Pan; Speaker : how are things; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Uncle Pan; Speaker : how are things; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : don't get excited don't get excited; Others : I'm not excited; 	1	['neutral', 'anger']	[1, 0]	Speaker : don't get excited don't get excited; Others : I'm not excited; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : don't get excited don't get excited; Others : I'm not excited; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : boss; Speaker : see if you can give me a few more days; Speaker : i try to get money; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : boss; Speaker : see if you can give me a few more days; Speaker : i try to get money; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : boss; Speaker : see if you can give me a few more days; Speaker : i try to get money; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : I can understand that people want to be safe and secure, and it feels bad.; Speaker : andy i love you don't worry i'm not lesbian; Speaker : do you know; Speaker : People around me accuse me of loving myself too much and being selfish; Speaker : Made me stick to my needs like a mistake; 	1	['neutral', 'positive-other', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : I can understand that people want to be safe and secure, and it feels bad.; Speaker : andy i love you don't worry i'm not lesbian; Speaker : do you know; Speaker : People around me accuse me of loving myself too much and being selfish; Speaker : Made me stick to my needs like a mistake; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with positive-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I can understand that people want to be safe and secure, and it feels bad.; Speaker : andy i love you don't worry i'm not lesbian; Speaker : do you know; Speaker : People around me accuse me of loving myself too much and being selfish; Speaker : Made me stick to my needs like a mistake; First, the emotion of others is neutral, Speaker respond with positive-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You should correct your mentality; Speaker : don't be so old; Others : who is inferior; 	1	['neutral', 'neutral', 'astonished']	[1, 1, 0]	Speaker : You should correct your mentality; Speaker : don't be so old; Others : who is inferior; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You should correct your mentality; Speaker : don't be so old; Others : who is inferior; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is astonished, 
Speaker : when are you going to marry me; Others : marry; Speaker : cough; Speaker : is so; Speaker : I have no money now; Speaker : But I will have a lot of money in the future, and I plan to hold a very grand wedding for you in the future. Really, I can write it all down.; 	1	['relaxed', 'astonished', 'happy', 'happy', 'happy', 'happy']	[1, 0, 1, 1, 1, 1]	Speaker : when are you going to marry me; Others : marry; Speaker : cough; Speaker : is so; Speaker : I have no money now; Speaker : But I will have a lot of money in the future, and I plan to hold a very grand wedding for you in the future. Really, I can write it all down.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is astonished, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : when are you going to marry me; Others : marry; Speaker : cough; Speaker : is so; Speaker : I have no money now; Speaker : But I will have a lot of money in the future, and I plan to hold a very grand wedding for you in the future. Really, I can write it all down.; The emotion of Speaker is initially relaxed, the emotion of others is astonished, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : why are you pinching me; 	1	['anger']	[1]	Speaker : why are you pinching me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : why are you pinching me; The emotion of Speaker is initially anger, 
Speaker : No matter how busy you are, you can't neglect; Speaker : Is this kid's body about to have a midterm exam?; Speaker : especially in a pinch; Speaker : right; Speaker : In this way, you can see that my visit today is mainly to give Yingzi the handout of this composition lecture; 	1	['worried', 'worried', 'worried', 'worried', 'neutral']	[1, 1, 1, 1, 1]	Speaker : No matter how busy you are, you can't neglect; Speaker : Is this kid's body about to have a midterm exam?; Speaker : especially in a pinch; Speaker : right; Speaker : In this way, you can see that my visit today is mainly to give Yingzi the handout of this composition lecture; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : No matter how busy you are, you can't neglect; Speaker : Is this kid's body about to have a midterm exam?; Speaker : especially in a pinch; Speaker : right; Speaker : In this way, you can see that my visit today is mainly to give Yingzi the handout of this composition lecture; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with neutral, 
Speaker : Mr. Hong; 	1	['worried']	[1]	Speaker : Mr. Hong; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Mr. Hong; The emotion of Speaker is initially worried, 
Others : this is slightly spicy; Speaker : come come come; 	0	['astonished', 'relaxed']	[0, 1]	Others : this is slightly spicy; Speaker : come come come; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : this is slightly spicy; Speaker : come come come; First, the emotion of others is astonished, Speaker respond with relaxed, 
Others : speak clearly; Speaker : what are you doing; Speaker : I've made it clear enough; 	0	['negative-other', 'depress', 'depress']	[0, 1, 1]	Others : speak clearly; Speaker : what are you doing; Speaker : I've made it clear enough; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : speak clearly; Speaker : what are you doing; Speaker : I've made it clear enough; First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, 
Speaker : Don't hold back so hard, the hospital will be here soon.; 	1	['worried']	[1]	Speaker : Don't hold back so hard, the hospital will be here soon.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Don't hold back so hard, the hospital will be here soon.; The emotion of Speaker is initially worried, 
Speaker : Emotional things are not so simple; Speaker : It's not something you can control if you want to; Speaker : Advice; Speaker : Just because Wei Wei is not suitable does not mean that others are not suitable; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : Emotional things are not so simple; Speaker : It's not something you can control if you want to; Speaker : Advice; Speaker : Just because Wei Wei is not suitable does not mean that others are not suitable; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Emotional things are not so simple; Speaker : It's not something you can control if you want to; Speaker : Advice; Speaker : Just because Wei Wei is not suitable does not mean that others are not suitable; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : what's wrong with you; Speaker : a mess; Others : What do you say?; 	1	['astonished', 'astonished', 'depress']	[1, 1, 0]	Speaker : what's wrong with you; Speaker : a mess; Others : What do you say?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what's wrong with you; Speaker : a mess; Others : What do you say?; The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is depress, 
Speaker : You said you are really, I don't understand why you agreed in a daze; Others : why did i promise; 	1	['depress', 'depress']	[1, 0]	Speaker : You said you are really, I don't understand why you agreed in a daze; Others : why did i promise; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You said you are really, I don't understand why you agreed in a daze; Others : why did i promise; The emotion of Speaker is initially depress, the emotion of others is depress, 
Others : Now this house is worth a lot of money; Speaker : it's worth a lot; Speaker : but it has nothing to do with me; 	1	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : Now this house is worth a lot of money; Speaker : it's worth a lot; Speaker : but it has nothing to do with me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Now this house is worth a lot of money; Speaker : it's worth a lot; Speaker : but it has nothing to do with me; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : I'm here to talk to you about the advice people have given us; Speaker : not worried; Speaker : won't get hit by them; 	0	['happy', 'neutral', 'neutral']	[0, 1, 1]	Others : I'm here to talk to you about the advice people have given us; Speaker : not worried; Speaker : won't get hit by them; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is happy, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : I'm here to talk to you about the advice people have given us; Speaker : not worried; Speaker : won't get hit by them; First, the emotion of others is happy, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Aunt and uncle quarrel; Speaker : It's because of your bad idea to check the phone list.; Speaker : Why are you so damaged?; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Aunt and uncle quarrel; Speaker : It's because of your bad idea to check the phone list.; Speaker : Why are you so damaged?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Aunt and uncle quarrel; Speaker : It's because of your bad idea to check the phone list.; Speaker : Why are you so damaged?; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Others : You should immediately make a complete layoff plan process for Ren Xiaolian and his company; Speaker : downsizing; Speaker : how much to cut; 	1	['neutral', 'astonished', 'astonished']	[0, 1, 1]	Others : You should immediately make a complete layoff plan process for Ren Xiaolian and his company; Speaker : downsizing; Speaker : how much to cut; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : You should immediately make a complete layoff plan process for Ren Xiaolian and his company; Speaker : downsizing; Speaker : how much to cut; First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 
Speaker : so you should; 	0	['anger']	[1]	Speaker : so you should; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : so you should; The emotion of Speaker is initially anger, 
