sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : boss; Others : Do you know what time it is here?; 	1	['relaxed', 'anger']	[1, 0]	Speaker : boss; Others : Do you know what time it is here?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : boss; Others : Do you know what time it is here?; The emotion of Speaker is initially relaxed, the emotion of others is anger, 
Others : Do you see any; Speaker : just do it yourself; Speaker : If you don't understand anything, just ask me; Speaker : not yet; Others : Okay, sister, can you tell me where to start now?; 	1	['negative-other', 'anger', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 0]	Others : Do you see any; Speaker : just do it yourself; Speaker : If you don't understand anything, just ask me; Speaker : not yet; Others : Okay, sister, can you tell me where to start now?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Do you see any; Speaker : just do it yourself; Speaker : If you don't understand anything, just ask me; Speaker : not yet; Others : Okay, sister, can you tell me where to start now?; First, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : You're all day long Xiaobei Xiaobei, you never end; Speaker : You are so inseparable from Zhou Xiaobei; 	0	['anger', 'anger']	[1, 1]	Speaker : You're all day long Xiaobei Xiaobei, you never end; Speaker : You are so inseparable from Zhou Xiaobei; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You're all day long Xiaobei Xiaobei, you never end; Speaker : You are so inseparable from Zhou Xiaobei; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : Comparing your heart; Speaker : After so many years of husband and wife, the man wants to divorce; Speaker : Of course women can't stand it; Speaker : If this woman's psychological quality is poor,; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : Comparing your heart; Speaker : After so many years of husband and wife, the man wants to divorce; Speaker : Of course women can't stand it; Speaker : If this woman's psychological quality is poor,; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Comparing your heart; Speaker : After so many years of husband and wife, the man wants to divorce; Speaker : Of course women can't stand it; Speaker : If this woman's psychological quality is poor,; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Sister-in-law is really thunderous; Speaker : do not talk; 	1	['fear', 'anger']	[0, 1]	Others : Sister-in-law is really thunderous; Speaker : do not talk; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is fear, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Sister-in-law is really thunderous; Speaker : do not talk; First, the emotion of others is fear, Speaker respond with anger, 
Speaker : I'll ask her myself; 	0	['negative-other']	[1]	Speaker : I'll ask her myself; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I'll ask her myself; The emotion of Speaker is initially negative-other, 
Others : Auntie, just eat a little; Others : It won't taste good after a while; Speaker : do not eat do not eat; Speaker : don't want to eat at all; 	0	['worried', 'worried', 'anger', 'anger']	[0, 0, 1, 1]	Others : Auntie, just eat a little; Others : It won't taste good after a while; Speaker : do not eat do not eat; Speaker : don't want to eat at all; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Auntie, just eat a little; Others : It won't taste good after a while; Speaker : do not eat do not eat; Speaker : don't want to eat at all; First, the emotion of others is worried, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, 
Speaker : i said 10 pm; Others : Are you confused; 	0	['positive-other', 'negative-other']	[1, 0]	Speaker : i said 10 pm; Others : Are you confused; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : i said 10 pm; Others : Are you confused; The emotion of Speaker is initially positive-other, the emotion of others is negative-other, 
Speaker : sure enough i told you you know me; Speaker : I'm a person who doesn't drop chains easily.; Speaker : I tell you I promised them for you; Speaker : You have to go to this matter; Speaker : If you don't go, wait for me to turn your face on you; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1]	Speaker : sure enough i told you you know me; Speaker : I'm a person who doesn't drop chains easily.; Speaker : I tell you I promised them for you; Speaker : You have to go to this matter; Speaker : If you don't go, wait for me to turn your face on you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : sure enough i told you you know me; Speaker : I'm a person who doesn't drop chains easily.; Speaker : I tell you I promised them for you; Speaker : You have to go to this matter; Speaker : If you don't go, wait for me to turn your face on you; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : you, you can't come back sooner; Speaker : Do not be angry; 	0	['anger', 'relaxed']	[0, 1]	Others : you, you can't come back sooner; Speaker : Do not be angry; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : you, you can't come back sooner; Speaker : Do not be angry; First, the emotion of others is anger, Speaker respond with relaxed, 
Speaker : Row; Speaker : Divorce, right?; Speaker : Where is the child in his belly?; Speaker : Leave the child and leave the mother; Speaker : Xiaoyu; Speaker : we can't be so dark; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : Row; Speaker : Divorce, right?; Speaker : Where is the child in his belly?; Speaker : Leave the child and leave the mother; Speaker : Xiaoyu; Speaker : we can't be so dark; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Row; Speaker : Divorce, right?; Speaker : Where is the child in his belly?; Speaker : Leave the child and leave the mother; Speaker : Xiaoyu; Speaker : we can't be so dark; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I always carry this statement with me; 	1	['neutral']	[1]	Speaker : I always carry this statement with me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I always carry this statement with me; The emotion of Speaker is initially neutral, 
Speaker : No need to; Speaker : Look, I'm still packing my things; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : No need to; Speaker : Look, I'm still packing my things; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : No need to; Speaker : Look, I'm still packing my things; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : boss; Speaker : see if you are satisfied; Speaker : I specifically brought it up; Speaker : Your office must be the largest in the entire dl; 	1	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : boss; Speaker : see if you are satisfied; Speaker : I specifically brought it up; Speaker : Your office must be the largest in the entire dl; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : boss; Speaker : see if you are satisfied; Speaker : I specifically brought it up; Speaker : Your office must be the largest in the entire dl; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Others : All right; Speaker : that what; 	1	['relaxed', 'relaxed']	[0, 1]	Others : All right; Speaker : that what; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : All right; Speaker : that what; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Others : It's clearly the face of Robert Downey Jr.; Others : Now it's Song Seung Heon's face; Others : Uncle, you know I don't like Korean style; Speaker : You've been talking about it for 20 minutes; Speaker : My injury is nothing; Speaker : go back and rub some medicine; 	0	['worried', 'worried', 'worried', 'worried', 'worried', 'worried']	[0, 0, 0, 1, 1, 1]	Others : It's clearly the face of Robert Downey Jr.; Others : Now it's Song Seung Heon's face; Others : Uncle, you know I don't like Korean style; Speaker : You've been talking about it for 20 minutes; Speaker : My injury is nothing; Speaker : go back and rub some medicine; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : It's clearly the face of Robert Downey Jr.; Others : Now it's Song Seung Heon's face; Others : Uncle, you know I don't like Korean style; Speaker : You've been talking about it for 20 minutes; Speaker : My injury is nothing; Speaker : go back and rub some medicine; First, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : Who made you change his life back then; 	1	['neutral']	[1]	Speaker : Who made you change his life back then; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Who made you change his life back then; The emotion of Speaker is initially neutral, 
Speaker : Fatty, someone texted you; 	1	['neutral']	[1]	Speaker : Fatty, someone texted you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Fatty, someone texted you; The emotion of Speaker is initially neutral, 
Speaker : Double-handed; Speaker : Yang Feng Yin Yin Violation; 	1	['anger', 'anger']	[1, 1]	Speaker : Double-handed; Speaker : Yang Feng Yin Yin Violation; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Double-handed; Speaker : Yang Feng Yin Yin Violation; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : Okay; 	1	['relaxed']	[1]	Speaker : Okay; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Okay; The emotion of Speaker is initially relaxed, 
Speaker : you look for me; 	0	['neutral']	[1]	Speaker : you look for me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : you look for me; The emotion of Speaker is initially neutral, 
Speaker : ah grandma; Speaker : Why do you oppose me like a bunch of laymen?; Others : not me vulgar; 	0	['disgust', 'depress', 'anger']	[1, 1, 0]	Speaker : ah grandma; Speaker : Why do you oppose me like a bunch of laymen?; Others : not me vulgar; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially disgust, Speaker respond with depress, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : ah grandma; Speaker : Why do you oppose me like a bunch of laymen?; Others : not me vulgar; The emotion of Speaker is initially disgust, Speaker respond with depress, the emotion of others is anger, 
Speaker : line to line; 	1	['depress']	[1]	Speaker : line to line; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : line to line; The emotion of Speaker is initially depress, 
Speaker : Sorry; Speaker : i think i'm a little sick; Speaker : nothing; 	0	['negative-other', 'depress', 'depress']	[1, 1, 1]	Speaker : Sorry; Speaker : i think i'm a little sick; Speaker : nothing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Sorry; Speaker : i think i'm a little sick; Speaker : nothing; The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, 
Speaker : haven't you already gone; 	0	['neutral']	[1]	Speaker : haven't you already gone; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : haven't you already gone; The emotion of Speaker is initially neutral, 
Speaker : no i'm not done yet; Speaker : why did you pull me out to tell you; 	1	['anger', 'anger']	[1, 1]	Speaker : no i'm not done yet; Speaker : why did you pull me out to tell you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : no i'm not done yet; Speaker : why did you pull me out to tell you; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : Mika; Speaker : Actually it is like this; Speaker : I heard that tomorrow's forum will be open for a long time; Speaker : The speakers are a group of old experts who have never even seen Doraemon; Speaker : There, he talked endlessly about the development plan of the animation industry; Speaker : you're gonna crash; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'negative-other', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : Mika; Speaker : Actually it is like this; Speaker : I heard that tomorrow's forum will be open for a long time; Speaker : The speakers are a group of old experts who have never even seen Doraemon; Speaker : There, he talked endlessly about the development plan of the animation industry; Speaker : you're gonna crash; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mika; Speaker : Actually it is like this; Speaker : I heard that tomorrow's forum will be open for a long time; Speaker : The speakers are a group of old experts who have never even seen Doraemon; Speaker : There, he talked endlessly about the development plan of the animation industry; Speaker : you're gonna crash; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with negative-other, Speaker respond with neutral, 
Speaker : could that be the case; Others : that's it; 	1	['astonished', 'depress']	[1, 0]	Speaker : could that be the case; Others : that's it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : could that be the case; Others : that's it; The emotion of Speaker is initially astonished, the emotion of others is depress, 
Speaker : Ho Tung; Others : manager; 	0	['anger', 'astonished']	[1, 0]	Speaker : Ho Tung; Others : manager; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Ho Tung; Others : manager; The emotion of Speaker is initially anger, the emotion of others is astonished, 
Speaker : Mr. Yu; Speaker : I still remember that non-existent lighthouse you said; Speaker : Everyone has a little secret; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Mr. Yu; Speaker : I still remember that non-existent lighthouse you said; Speaker : Everyone has a little secret; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mr. Yu; Speaker : I still remember that non-existent lighthouse you said; Speaker : Everyone has a little secret; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : are you available now; Others : You used to talk to me straight to the point; 	1	['neutral', 'neutral']	[1, 0]	Speaker : are you available now; Others : You used to talk to me straight to the point; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : are you available now; Others : You used to talk to me straight to the point; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : don't cry; Speaker : let's have another drink; Speaker : you did it again; Speaker : you go on; Others : I'm in my thirties; Others : Every time my dad is under so much pressure; 	0	['worried', 'worried', 'astonished', 'negative-other', 'depress', 'sadness']	[1, 1, 1, 1, 0, 0]	Speaker : don't cry; Speaker : let's have another drink; Speaker : you did it again; Speaker : you go on; Others : I'm in my thirties; Others : Every time my dad is under so much pressure; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with astonished, Speaker respond with negative-other, the emotion of others is depress, the emotion of others is sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : don't cry; Speaker : let's have another drink; Speaker : you did it again; Speaker : you go on; Others : I'm in my thirties; Others : Every time my dad is under so much pressure; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with astonished, Speaker respond with negative-other, the emotion of others is depress, the emotion of others is sadness, 
Speaker : Every middle-aged man is a piece of gentle jade; Speaker : Do you know why; Speaker : youth is gone; 	1	['neutral', 'neutral', 'relaxed']	[1, 1, 1]	Speaker : Every middle-aged man is a piece of gentle jade; Speaker : Do you know why; Speaker : youth is gone; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Every middle-aged man is a piece of gentle jade; Speaker : Do you know why; Speaker : youth is gone; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 
Speaker : I don't think there is anything that needs to be modified in my plan; Speaker : The product has its own positioning; Speaker : also has its quality; Speaker : I modified its art idea; Speaker : It is equivalent to modifying its quality; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : I don't think there is anything that needs to be modified in my plan; Speaker : The product has its own positioning; Speaker : also has its quality; Speaker : I modified its art idea; Speaker : It is equivalent to modifying its quality; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I don't think there is anything that needs to be modified in my plan; Speaker : The product has its own positioning; Speaker : also has its quality; Speaker : I modified its art idea; Speaker : It is equivalent to modifying its quality; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : i eat it; Speaker : When I was young, my dad used to travel a lot; Speaker : i won't let him go; 	1	['neutral', 'neutral', 'sadness']	[1, 1, 1]	Speaker : i eat it; Speaker : When I was young, my dad used to travel a lot; Speaker : i won't let him go; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : i eat it; Speaker : When I was young, my dad used to travel a lot; Speaker : i won't let him go; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with sadness, 
Speaker : you take; 	0	['happy']	[1]	Speaker : you take; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : you take; The emotion of Speaker is initially happy, 
Speaker : Xiaobei; Speaker : I am friends with Fan Bin; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Xiaobei; Speaker : I am friends with Fan Bin; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Xiaobei; Speaker : I am friends with Fan Bin; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
