sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : think about it; Speaker : After passing this village, there will be no such shop; Speaker : If you really want to go out and look for it; Speaker : really want to find a sweet; 	0	['happy', 'relaxed', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : think about it; Speaker : After passing this village, there will be no such shop; Speaker : If you really want to go out and look for it; Speaker : really want to find a sweet; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : think about it; Speaker : After passing this village, there will be no such shop; Speaker : If you really want to go out and look for it; Speaker : really want to find a sweet; The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : of course i heard; Speaker : I tell you no need; Speaker : Your love expert analysis sounds like cheating; Speaker : Apparently another chick in America; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : of course i heard; Speaker : I tell you no need; Speaker : Your love expert analysis sounds like cheating; Speaker : Apparently another chick in America; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : of course i heard; Speaker : I tell you no need; Speaker : Your love expert analysis sounds like cheating; Speaker : Apparently another chick in America; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : free brother; Speaker : Have you been in the advertising industry for a long time?; Speaker : i do have a question i want to ask you; Speaker : a company i have been working for; Speaker : It is very satisfied with the PPT and planning we made; Speaker : But I don't know why they want to change the service company; Speaker : I really don't understand this question; 	1	['relaxed', 'relaxed', 'relaxed', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1]	Speaker : free brother; Speaker : Have you been in the advertising industry for a long time?; Speaker : i do have a question i want to ask you; Speaker : a company i have been working for; Speaker : It is very satisfied with the PPT and planning we made; Speaker : But I don't know why they want to change the service company; Speaker : I really don't understand this question; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : free brother; Speaker : Have you been in the advertising industry for a long time?; Speaker : i do have a question i want to ask you; Speaker : a company i have been working for; Speaker : It is very satisfied with the PPT and planning we made; Speaker : But I don't know why they want to change the service company; Speaker : I really don't understand this question; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : what are you looking at; Speaker : No; 	1	['relaxed', 'relaxed']	[0, 1]	Others : what are you looking at; Speaker : No; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : what are you looking at; Speaker : No; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : i want to talk to you; 	0	['negative-other']	[1]	Speaker : i want to talk to you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : i want to talk to you; The emotion of Speaker is initially negative-other, 
Speaker : Hi; Speaker : I respect your choice; 	1	['fear', 'sadness']	[1, 1]	Speaker : Hi; Speaker : I respect your choice; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, Speaker respond with sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Hi; Speaker : I respect your choice; The emotion of Speaker is initially fear, Speaker respond with sadness, 
Speaker : Are you sure your mother is not at home?; Others : look at you so cowardly; 	1	['neutral', 'anger']	[1, 0]	Speaker : Are you sure your mother is not at home?; Others : look at you so cowardly; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Are you sure your mother is not at home?; Others : look at you so cowardly; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : I know you should stop talking; Others : teacher understands; 	1	['sadness', 'relaxed']	[1, 0]	Speaker : I know you should stop talking; Others : teacher understands; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, the emotion of others is relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I know you should stop talking; Others : teacher understands; The emotion of Speaker is initially sadness, the emotion of others is relaxed, 
Speaker : very good; 	0	['neutral']	[1]	Speaker : very good; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : very good; The emotion of Speaker is initially neutral, 
Speaker : really; Speaker : You see he was a top student in school; 	1	['happy', 'happy']	[1, 1]	Speaker : really; Speaker : You see he was a top student in school; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : really; Speaker : You see he was a top student in school; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : Of course it's amazing; Speaker : It looks really different from the photo; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : Of course it's amazing; Speaker : It looks really different from the photo; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Of course it's amazing; Speaker : It looks really different from the photo; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : exhausted exhausted exhausted; 	0	['neutral']	[1]	Speaker : exhausted exhausted exhausted; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : exhausted exhausted exhausted; The emotion of Speaker is initially neutral, 
Speaker : drink wine; 	1	['neutral']	[1]	Speaker : drink wine; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : drink wine; The emotion of Speaker is initially neutral, 
Others : i have my way; Speaker : Does that count as lying to your mother?; Speaker : You told him to take it for an upgrade; 	1	['positive-other', 'worried', 'worried']	[0, 1, 1]	Others : i have my way; Speaker : Does that count as lying to your mother?; Speaker : You told him to take it for an upgrade; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is positive-other, Speaker respond with worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : i have my way; Speaker : Does that count as lying to your mother?; Speaker : You told him to take it for an upgrade; First, the emotion of others is positive-other, Speaker respond with worried, Speaker respond with worried, 
Speaker : I don't hurt, I feel panicked; Speaker : How stressful is my work; Speaker : You know; Speaker : I don't have time to talk to him about love; Speaker : He took advantage of me with that condition.; Speaker : He doesn't appreciate Dade; 	0	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : I don't hurt, I feel panicked; Speaker : How stressful is my work; Speaker : You know; Speaker : I don't have time to talk to him about love; Speaker : He took advantage of me with that condition.; Speaker : He doesn't appreciate Dade; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I don't hurt, I feel panicked; Speaker : How stressful is my work; Speaker : You know; Speaker : I don't have time to talk to him about love; Speaker : He took advantage of me with that condition.; Speaker : He doesn't appreciate Dade; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Others : It's better to go back to the country to develop; Speaker : return home; Speaker : Do you think it's easy to get a green card?; Speaker : Like we've struggled for so many years in America; 	1	['negative-other', 'depress', 'depress', 'depress']	[0, 1, 1, 1]	Others : It's better to go back to the country to develop; Speaker : return home; Speaker : Do you think it's easy to get a green card?; Speaker : Like we've struggled for so many years in America; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : It's better to go back to the country to develop; Speaker : return home; Speaker : Do you think it's easy to get a green card?; Speaker : Like we've struggled for so many years in America; First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : It's not too late, I can still do my laundry here; Others : What's the meaning; 	0	['relaxed', 'happy']	[1, 0]	Speaker : It's not too late, I can still do my laundry here; Others : What's the meaning; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, the emotion of others is happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : It's not too late, I can still do my laundry here; Others : What's the meaning; The emotion of Speaker is initially relaxed, the emotion of others is happy, 
Speaker : The layout of this room is good; Others : yes?; 	0	['happy', 'happy']	[1, 0]	Speaker : The layout of this room is good; Others : yes?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, the emotion of others is happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : The layout of this room is good; Others : yes?; The emotion of Speaker is initially happy, the emotion of others is happy, 
Speaker : The stories in Korean dramas and Korean dramas are all lies; Speaker : just lie to you little girls; Speaker : It's been a long time since my classmate; 	1	['neutral', 'neutral', 'positive-other']	[1, 1, 1]	Speaker : The stories in Korean dramas and Korean dramas are all lies; Speaker : just lie to you little girls; Speaker : It's been a long time since my classmate; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : The stories in Korean dramas and Korean dramas are all lies; Speaker : just lie to you little girls; Speaker : It's been a long time since my classmate; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, 
Speaker : You said let Xiaoqiang come here to work; Speaker : But he doesn't know any business; Others : I do not care; 	1	['positive-other', 'neutral', 'negative-other']	[1, 1, 0]	Speaker : You said let Xiaoqiang come here to work; Speaker : But he doesn't know any business; Others : I do not care; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You said let Xiaoqiang come here to work; Speaker : But he doesn't know any business; Others : I do not care; The emotion of Speaker is initially positive-other, Speaker respond with neutral, the emotion of others is negative-other, 
Speaker : forget it; 	0	['depress']	[1]	Speaker : forget it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : forget it; The emotion of Speaker is initially depress, 
Speaker : Good man, I am Zeng Xiaoxian; 	1	['depress']	[1]	Speaker : Good man, I am Zeng Xiaoxian; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Good man, I am Zeng Xiaoxian; The emotion of Speaker is initially depress, 
Speaker : he doesn't have that problem; Speaker : I only found out this time; Speaker : My mother didn't want to come to the United States to serve you in confinement; Speaker : She just told such a lie; 	0	['neutral', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : he doesn't have that problem; Speaker : I only found out this time; Speaker : My mother didn't want to come to the United States to serve you in confinement; Speaker : She just told such a lie; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : he doesn't have that problem; Speaker : I only found out this time; Speaker : My mother didn't want to come to the United States to serve you in confinement; Speaker : She just told such a lie; The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : show hasn't started yet; Speaker : it has quietly ended; Speaker : Zhao Xiaoliang, you have no guts; Speaker : When I transported chips for people in Huaqiangbei; 	0	['relaxed', 'relaxed', 'disgust', 'neutral']	[1, 1, 1, 1]	Speaker : show hasn't started yet; Speaker : it has quietly ended; Speaker : Zhao Xiaoliang, you have no guts; Speaker : When I transported chips for people in Huaqiangbei; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with disgust, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : show hasn't started yet; Speaker : it has quietly ended; Speaker : Zhao Xiaoliang, you have no guts; Speaker : When I transported chips for people in Huaqiangbei; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with disgust, Speaker respond with neutral, 
Speaker : Bad advice; 	1	['neutral']	[1]	Speaker : Bad advice; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Bad advice; The emotion of Speaker is initially neutral, 
Speaker : Li Sanmei; Speaker : What does that person mean?; Speaker : He actually said to me after my sincerity; Speaker : he likes you; 	0	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : Li Sanmei; Speaker : What does that person mean?; Speaker : He actually said to me after my sincerity; Speaker : he likes you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Li Sanmei; Speaker : What does that person mean?; Speaker : He actually said to me after my sincerity; Speaker : he likes you; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Why are all the female students beautiful now?; Speaker : Is it not just about academic qualifications now?; 	0	['worried', 'worried']	[1, 1]	Speaker : Why are all the female students beautiful now?; Speaker : Is it not just about academic qualifications now?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Why are all the female students beautiful now?; Speaker : Is it not just about academic qualifications now?; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Mr. Chen, I look for you everywhere; Speaker : they say you're fired; 	0	['positive-other', 'worried']	[1, 1]	Speaker : Mr. Chen, I look for you everywhere; Speaker : they say you're fired; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Mr. Chen, I look for you everywhere; Speaker : they say you're fired; The emotion of Speaker is initially positive-other, Speaker respond with worried, 
Speaker : According to the driving track of GPS; Speaker : After Gu Jie's car left the venue; 	0	['neutral', 'neutral']	[1, 1]	Speaker : According to the driving track of GPS; Speaker : After Gu Jie's car left the venue; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : According to the driving track of GPS; Speaker : After Gu Jie's car left the venue; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : Don't be serious; Speaker : the future; 	1	['negative-other', 'neutral']	[0, 1]	Others : Don't be serious; Speaker : the future; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Don't be serious; Speaker : the future; First, the emotion of others is negative-other, Speaker respond with neutral, 
Others : you make a price; Speaker : it's not cheap; 	0	['neutral', 'anger']	[0, 1]	Others : you make a price; Speaker : it's not cheap; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : you make a price; Speaker : it's not cheap; First, the emotion of others is neutral, Speaker respond with anger, 
Speaker : i have thought about it; Speaker : I sure can't resign; Speaker : Even if I resign, I have to find a good job to resign.; Speaker : Otherwise, I will drink the northwest wind; Others : If you don't resign, you have to face the white scumbag; Others : don't blame me for talking too much; Others : he lost a lot yesterday; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 0, 0, 0]	Speaker : i have thought about it; Speaker : I sure can't resign; Speaker : Even if I resign, I have to find a good job to resign.; Speaker : Otherwise, I will drink the northwest wind; Others : If you don't resign, you have to face the white scumbag; Others : don't blame me for talking too much; Others : he lost a lot yesterday; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : i have thought about it; Speaker : I sure can't resign; Speaker : Even if I resign, I have to find a good job to resign.; Speaker : Otherwise, I will drink the northwest wind; Others : If you don't resign, you have to face the white scumbag; Others : don't blame me for talking too much; Others : he lost a lot yesterday; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, 
Speaker : let me tell you; Speaker : rice in this soup; Speaker : I can eat a bowl of rice; Speaker : I'm going to write a broadcast; 	1	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : let me tell you; Speaker : rice in this soup; Speaker : I can eat a bowl of rice; Speaker : I'm going to write a broadcast; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : let me tell you; Speaker : rice in this soup; Speaker : I can eat a bowl of rice; Speaker : I'm going to write a broadcast; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Others : what do you like to say; Speaker : don't laugh at me; 	1	['neutral', 'neutral']	[0, 1]	Others : what do you like to say; Speaker : don't laugh at me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : what do you like to say; Speaker : don't laugh at me; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : I see; 	1	['negative-other']	[1]	Speaker : I see; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I see; The emotion of Speaker is initially negative-other, 
Others : Really boring; Speaker : Yifei, where is your phone?; 	1	['disgust', 'happy']	[0, 1]	Others : Really boring; Speaker : Yifei, where is your phone?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is disgust, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Really boring; Speaker : Yifei, where is your phone?; First, the emotion of others is disgust, Speaker respond with happy, 
Speaker : I'll go in and apologize to her now, okay?; 	0	['neutral']	[1]	Speaker : I'll go in and apologize to her now, okay?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I'll go in and apologize to her now, okay?; The emotion of Speaker is initially neutral, 
Others : You can't think of a way to keep him; Speaker : My mouth is almost worn out; Speaker : he doesn't want to turn back; Speaker : Actually, I understand him quite well now.; 	0	['astonished', 'depress', 'depress', 'depress']	[0, 1, 1, 1]	Others : You can't think of a way to keep him; Speaker : My mouth is almost worn out; Speaker : he doesn't want to turn back; Speaker : Actually, I understand him quite well now.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : You can't think of a way to keep him; Speaker : My mouth is almost worn out; Speaker : he doesn't want to turn back; Speaker : Actually, I understand him quite well now.; First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
