sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : you're kidding me there's an important decision; 	0	['anger']	[1]	Speaker : you're kidding me there's an important decision; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : you're kidding me there's an important decision; The emotion of Speaker is initially anger, 
Others : They're doing pretty well there.; Speaker : yes?; 	1	['negative-other', 'negative-other']	[0, 1]	Others : They're doing pretty well there.; Speaker : yes?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : They're doing pretty well there.; Speaker : yes?; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : Then why did you come out with your bag on your back?; Others : I carry some warmth; 	1	['astonished', 'fear']	[1, 0]	Speaker : Then why did you come out with your bag on your back?; Others : I carry some warmth; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, the emotion of others is fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Then why did you come out with your bag on your back?; Others : I carry some warmth; The emotion of Speaker is initially astonished, the emotion of others is fear, 
Others : get it done; Speaker : who does he want; 	0	['positive-other', 'anger']	[0, 1]	Others : get it done; Speaker : who does he want; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is positive-other, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : get it done; Speaker : who does he want; First, the emotion of others is positive-other, Speaker respond with anger, 
Speaker : Get the result after 7 working days; 	0	['neutral']	[1]	Speaker : Get the result after 7 working days; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Get the result after 7 working days; The emotion of Speaker is initially neutral, 
Speaker : You can also arrange flowers; Speaker : very nice; Speaker : I also learned; Speaker : but then gave up; Speaker : People who live in rented houses can't move around.; Speaker : What kind of flowers do you have?; Speaker : Do you think this is a bit like the ancients learning the art of slaying dragons?; 	1	['sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness']	[1, 1, 1, 1, 1, 1, 1]	Speaker : You can also arrange flowers; Speaker : very nice; Speaker : I also learned; Speaker : but then gave up; Speaker : People who live in rented houses can't move around.; Speaker : What kind of flowers do you have?; Speaker : Do you think this is a bit like the ancients learning the art of slaying dragons?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You can also arrange flowers; Speaker : very nice; Speaker : I also learned; Speaker : but then gave up; Speaker : People who live in rented houses can't move around.; Speaker : What kind of flowers do you have?; Speaker : Do you think this is a bit like the ancients learning the art of slaying dragons?; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : I think your house is too messy; Speaker : you need an assistant; Others : Are you okay?; 	0	['negative-other', 'neutral', 'astonished']	[1, 1, 0]	Speaker : I think your house is too messy; Speaker : you need an assistant; Others : Are you okay?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, the emotion of others is astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I think your house is too messy; Speaker : you need an assistant; Others : Are you okay?; The emotion of Speaker is initially negative-other, Speaker respond with neutral, the emotion of others is astonished, 
Speaker : The wife's bottle of perfume was given by Liang Yi; 	1	['fear']	[1]	Speaker : The wife's bottle of perfume was given by Liang Yi; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : The wife's bottle of perfume was given by Liang Yi; The emotion of Speaker is initially fear, 
Speaker : how are you recovering; 	0	['worried']	[1]	Speaker : how are you recovering; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : how are you recovering; The emotion of Speaker is initially worried, 
Speaker : divorce on birthday; Speaker : Are you too unlucky; Speaker : who mentioned this; Speaker : is it you or him; 	0	['astonished', 'astonished', 'astonished', 'astonished']	[1, 1, 1, 1]	Speaker : divorce on birthday; Speaker : Are you too unlucky; Speaker : who mentioned this; Speaker : is it you or him; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : divorce on birthday; Speaker : Are you too unlucky; Speaker : who mentioned this; Speaker : is it you or him; The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with astonished, 
Speaker : yes?; Speaker : what a coincidence; Speaker : Excuse me; 	0	['happy', 'happy', 'neutral']	[1, 1, 1]	Speaker : yes?; Speaker : what a coincidence; Speaker : Excuse me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : yes?; Speaker : what a coincidence; Speaker : Excuse me; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with neutral, 
Speaker : Everyone in the law firm knew he was the one who found it.; Speaker : Seal scolded him; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Everyone in the law firm knew he was the one who found it.; Speaker : Seal scolded him; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Everyone in the law firm knew he was the one who found it.; Speaker : Seal scolded him; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : very lively; Others : what happened the band broke up; Speaker : Isn't the temporary San'er married?; Speaker : His wife found him a formal job; 	1	['relaxed', 'relaxed', 'neutral', 'neutral']	[1, 0, 1, 1]	Speaker : very lively; Others : what happened the band broke up; Speaker : Isn't the temporary San'er married?; Speaker : His wife found him a formal job; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : very lively; Others : what happened the band broke up; Speaker : Isn't the temporary San'er married?; Speaker : His wife found him a formal job; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : open the door; Speaker : daddy; 	0	['happy', 'happy']	[1, 1]	Speaker : open the door; Speaker : daddy; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : open the door; Speaker : daddy; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : Cun Cun Cun Cun Mingyu now, you don’t know how your dad survived these days; 	0	['happy']	[1]	Speaker : Cun Cun Cun Cun Mingyu now, you don’t know how your dad survived these days; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Cun Cun Cun Cun Mingyu now, you don’t know how your dad survived these days; The emotion of Speaker is initially happy, 
Speaker : Did you drink the milk?; Others : I forgot to buy milk today; 	0	['neutral', 'neutral']	[1, 0]	Speaker : Did you drink the milk?; Others : I forgot to buy milk today; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Did you drink the milk?; Others : I forgot to buy milk today; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : come over; Speaker : please sit down; Speaker : tell me what happened; Others : I just failed a few exams; 	1	['negative-other', 'negative-other', 'negative-other', 'depress']	[1, 1, 1, 0]	Speaker : come over; Speaker : please sit down; Speaker : tell me what happened; Others : I just failed a few exams; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : come over; Speaker : please sit down; Speaker : tell me what happened; Others : I just failed a few exams; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is depress, 
Speaker : give me your phone; Others : Mr. Yu, I also have something to say; 	1	['neutral', 'neutral']	[1, 0]	Speaker : give me your phone; Others : Mr. Yu, I also have something to say; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : give me your phone; Others : Mr. Yu, I also have something to say; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : what are you talking about; 	1	['anger']	[1]	Speaker : what are you talking about; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what are you talking about; The emotion of Speaker is initially anger, 
Speaker : What is a lame eunuch; Speaker : The legs are discounted; Others : True line; 	1	['astonished', 'negative-other', 'depress']	[1, 1, 0]	Speaker : What is a lame eunuch; Speaker : The legs are discounted; Others : True line; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What is a lame eunuch; Speaker : The legs are discounted; Others : True line; The emotion of Speaker is initially astonished, Speaker respond with negative-other, the emotion of others is depress, 
Speaker : what are you doing here; Speaker : Wait outside. The meal will be ready in a while.; Others : But I look at my such a good wife; Others : But I look at my such a good wife; 	1	['neutral', 'neutral', 'depress', 'relaxed']	[1, 1, 0, 0]	Speaker : what are you doing here; Speaker : Wait outside. The meal will be ready in a while.; Others : But I look at my such a good wife; Others : But I look at my such a good wife; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is depress, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what are you doing here; Speaker : Wait outside. The meal will be ready in a while.; Others : But I look at my such a good wife; Others : But I look at my such a good wife; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is depress, the emotion of others is relaxed, 
Speaker : I just wanted to test Zhao Xiaoliang; Speaker : but i kissed her a little; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I just wanted to test Zhao Xiaoliang; Speaker : but i kissed her a little; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I just wanted to test Zhao Xiaoliang; Speaker : but i kissed her a little; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : what is he doing now; Speaker : Internship at law firm; 	1	['relaxed', 'neutral']	[0, 1]	Others : what is he doing now; Speaker : Internship at law firm; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : what is he doing now; Speaker : Internship at law firm; First, the emotion of others is relaxed, Speaker respond with neutral, 
Speaker : Not a lot; 	0	['depress']	[1]	Speaker : Not a lot; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Not a lot; The emotion of Speaker is initially depress, 
Speaker : Anhui rainstorm; 	1	['neutral']	[1]	Speaker : Anhui rainstorm; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Anhui rainstorm; The emotion of Speaker is initially neutral, 
Speaker : people who really want to buy a house; Speaker : I will buy a house even if I don't read the advertisement; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : people who really want to buy a house; Speaker : I will buy a house even if I don't read the advertisement; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : people who really want to buy a house; Speaker : I will buy a house even if I don't read the advertisement; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : Dad you are breaking the law; Speaker : What law am I breaking; 	0	['neutral', 'anger']	[0, 1]	Others : Dad you are breaking the law; Speaker : What law am I breaking; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Dad you are breaking the law; Speaker : What law am I breaking; First, the emotion of others is neutral, Speaker respond with anger, 
Speaker : talk less; Speaker : I'm afraid he won't feel my heart; Others : The key to speaking is to have characteristics; 	0	['sadness', 'sadness', 'neutral']	[1, 1, 0]	Speaker : talk less; Speaker : I'm afraid he won't feel my heart; Others : The key to speaking is to have characteristics; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially sadness, Speaker respond with sadness, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : talk less; Speaker : I'm afraid he won't feel my heart; Others : The key to speaking is to have characteristics; The emotion of Speaker is initially sadness, Speaker respond with sadness, the emotion of others is neutral, 
Speaker : Xiao Li; Speaker : how can you help me; Speaker : how can you help; 	1	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : Xiao Li; Speaker : how can you help me; Speaker : how can you help; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Xiao Li; Speaker : how can you help me; Speaker : how can you help; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Others : what does that mean; Speaker : The largest and most luxurious office of a company should be the president's office; Speaker : A president is a representative of a company; Speaker : The president's office is the face of a company; 	1	['negative-other', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : what does that mean; Speaker : The largest and most luxurious office of a company should be the president's office; Speaker : A president is a representative of a company; Speaker : The president's office is the face of a company; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : what does that mean; Speaker : The largest and most luxurious office of a company should be the president's office; Speaker : A president is a representative of a company; Speaker : The president's office is the face of a company; First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : A Filipino candidate for a Ph.D. would be under psychological pressure for anyone; Speaker : I can understand your mood; Others : I'm quite at ease now; 	1	['neutral', 'neutral', 'relaxed']	[1, 1, 0]	Speaker : A Filipino candidate for a Ph.D. would be under psychological pressure for anyone; Speaker : I can understand your mood; Others : I'm quite at ease now; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : A Filipino candidate for a Ph.D. would be under psychological pressure for anyone; Speaker : I can understand your mood; Others : I'm quite at ease now; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is relaxed, 
Speaker : You are too heartless; Speaker : it can't be your daughter; 	1	['neutral', 'neutral']	[1, 1]	Speaker : You are too heartless; Speaker : it can't be your daughter; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You are too heartless; Speaker : it can't be your daughter; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : Hey Mr. Lin something happened; Speaker : What's wrong; 	1	['depress', 'neutral']	[0, 1]	Others : Hey Mr. Lin something happened; Speaker : What's wrong; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Hey Mr. Lin something happened; Speaker : What's wrong; First, the emotion of others is depress, Speaker respond with neutral, 
Others : I don't like him; Speaker : Since I was a child, I have been selfish and vain; 	1	['neutral', 'negative-other']	[0, 1]	Others : I don't like him; Speaker : Since I was a child, I have been selfish and vain; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I don't like him; Speaker : Since I was a child, I have been selfish and vain; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : I'm going to sue them; 	1	['anger']	[1]	Speaker : I'm going to sue them; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm going to sue them; The emotion of Speaker is initially anger, 
Speaker : Originally, I wanted to go back. I was worried about you when I kept calling you.; 	1	['worried']	[1]	Speaker : Originally, I wanted to go back. I was worried about you when I kept calling you.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Originally, I wanted to go back. I was worried about you when I kept calling you.; The emotion of Speaker is initially worried, 
Speaker : You came; Others : Mr. Shi; Speaker : call me steven; Others : Steven; 	0	['neutral', 'astonished', 'neutral', 'neutral']	[1, 0, 1, 0]	Speaker : You came; Others : Mr. Shi; Speaker : call me steven; Others : Steven; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is astonished, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You came; Others : Mr. Shi; Speaker : call me steven; Others : Steven; The emotion of Speaker is initially neutral, the emotion of others is astonished, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : OK, here it comes; 	0	['relaxed']	[1]	Speaker : OK, here it comes; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : OK, here it comes; The emotion of Speaker is initially relaxed, 
Speaker : You said that you, as the owner of a communications company; Speaker : Why don't you even pay attention to this kind of thing?; Speaker : Geng Yue cheated on a model; Speaker : I don't know what happened; Speaker : The photos that were secretly taken were uploaded directly to the Internet; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1]	Speaker : You said that you, as the owner of a communications company; Speaker : Why don't you even pay attention to this kind of thing?; Speaker : Geng Yue cheated on a model; Speaker : I don't know what happened; Speaker : The photos that were secretly taken were uploaded directly to the Internet; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You said that you, as the owner of a communications company; Speaker : Why don't you even pay attention to this kind of thing?; Speaker : Geng Yue cheated on a model; Speaker : I don't know what happened; Speaker : The photos that were secretly taken were uploaded directly to the Internet; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Teacher He Sai; 	0	['neutral']	[1]	Speaker : Teacher He Sai; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Teacher He Sai; The emotion of Speaker is initially neutral, 
