sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : two thousand; 	1	['depress']	[1]	Speaker : two thousand; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : two thousand; The emotion of Speaker is initially depress, 
Others : The recent performance is good and it is the latest model; Speaker : Wife, I think, if you want to give your wife, you must give the best; Speaker : Wife, you see that you usually work in the company; 	0	['happy', 'relaxed', 'neutral']	[0, 1, 1]	Others : The recent performance is good and it is the latest model; Speaker : Wife, I think, if you want to give your wife, you must give the best; Speaker : Wife, you see that you usually work in the company; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : The recent performance is good and it is the latest model; Speaker : Wife, I think, if you want to give your wife, you must give the best; Speaker : Wife, you see that you usually work in the company; First, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with neutral, 
Speaker : Emergency in special circumstances; Others : Your business is in a hurry; 	1	['neutral', 'relaxed']	[1, 0]	Speaker : Emergency in special circumstances; Others : Your business is in a hurry; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Emergency in special circumstances; Others : Your business is in a hurry; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Speaker : Why is the address written on the door here?; 	1	['astonished']	[1]	Speaker : Why is the address written on the door here?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Why is the address written on the door here?; The emotion of Speaker is initially astonished, 
Others : I say so much you won't feel bored; Speaker : No; Speaker : I find it very interesting; 	1	['worried', 'positive-other', 'positive-other']	[0, 1, 1]	Others : I say so much you won't feel bored; Speaker : No; Speaker : I find it very interesting; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I say so much you won't feel bored; Speaker : No; Speaker : I find it very interesting; First, the emotion of others is worried, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : What's wrong; Speaker : Desperate; Speaker : nothing; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : What's wrong; Speaker : Desperate; Speaker : nothing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What's wrong; Speaker : Desperate; Speaker : nothing; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You know a lot; Speaker : also play the violin; Others : 9 years of study; Others : But I'm not really a genius when it comes to music.; Others : At most, I can only show my ugliness at the company's party; Speaker : Row; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 0, 0, 0, 1]	Speaker : You know a lot; Speaker : also play the violin; Others : 9 years of study; Others : But I'm not really a genius when it comes to music.; Others : At most, I can only show my ugliness at the company's party; Speaker : Row; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You know a lot; Speaker : also play the violin; Others : 9 years of study; Others : But I'm not really a genius when it comes to music.; Others : At most, I can only show my ugliness at the company's party; Speaker : Row; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : how are you and xiao shan; Speaker : no quarrel; Others : pretty good; Others : really good now; 	1	['worried', 'worried', 'happy', 'happy']	[1, 1, 0, 0]	Speaker : how are you and xiao shan; Speaker : no quarrel; Others : pretty good; Others : really good now; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is happy, the emotion of others is happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : how are you and xiao shan; Speaker : no quarrel; Others : pretty good; Others : really good now; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is happy, the emotion of others is happy, 
Speaker : why don't you eat; Others : I eat; 	1	['astonished', 'happy']	[1, 0]	Speaker : why don't you eat; Others : I eat; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, the emotion of others is happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : why don't you eat; Others : I eat; The emotion of Speaker is initially astonished, the emotion of others is happy, 
Speaker : Zhao Xiaochuan and the others are good friends; Others : Zhao Xiaochuan seems to have another job today; 	1	['neutral', 'neutral']	[1, 0]	Speaker : Zhao Xiaochuan and the others are good friends; Others : Zhao Xiaochuan seems to have another job today; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Zhao Xiaochuan and the others are good friends; Others : Zhao Xiaochuan seems to have another job today; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Wong Kar Wai; Others : But your main character is a cat; 	1	['positive-other', 'negative-other']	[1, 0]	Speaker : Wong Kar Wai; Others : But your main character is a cat; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Wong Kar Wai; Others : But your main character is a cat; The emotion of Speaker is initially positive-other, the emotion of others is negative-other, 
Speaker : hello sir; Speaker : Do you study English?; Speaker : We are an English training class independently established by normal students; Speaker : you can take a look; Speaker : The Olympics are just over; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : hello sir; Speaker : Do you study English?; Speaker : We are an English training class independently established by normal students; Speaker : you can take a look; Speaker : The Olympics are just over; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : hello sir; Speaker : Do you study English?; Speaker : We are an English training class independently established by normal students; Speaker : you can take a look; Speaker : The Olympics are just over; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Yuguo Yuguo, look at my back; Speaker : um, what's wrong with your back; 	0	['neutral', 'worried']	[0, 1]	Others : Yuguo Yuguo, look at my back; Speaker : um, what's wrong with your back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Yuguo Yuguo, look at my back; Speaker : um, what's wrong with your back; First, the emotion of others is neutral, Speaker respond with worried, 
Others : Second bedroom is empty; Speaker : I say thank you; 	1	['neutral', 'negative-other']	[0, 1]	Others : Second bedroom is empty; Speaker : I say thank you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Second bedroom is empty; Speaker : I say thank you; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : no need to know; Others : unfair; 	1	['neutral', 'anger']	[1, 0]	Speaker : no need to know; Others : unfair; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : no need to know; Others : unfair; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : In fact, the two of us from the constellation to the zodiac to the birth date; 	1	['happy']	[1]	Speaker : In fact, the two of us from the constellation to the zodiac to the birth date; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : In fact, the two of us from the constellation to the zodiac to the birth date; The emotion of Speaker is initially happy, 
Speaker : impossible; Speaker : How could Mr. Cao say that?; Speaker : there must be some misunderstanding; Speaker : sister; Speaker : You don't believe me, I jumped into the Yellow River and I can't clean it up even if I jumped into the Yellow River; Speaker : sister; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : impossible; Speaker : How could Mr. Cao say that?; Speaker : there must be some misunderstanding; Speaker : sister; Speaker : You don't believe me, I jumped into the Yellow River and I can't clean it up even if I jumped into the Yellow River; Speaker : sister; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : impossible; Speaker : How could Mr. Cao say that?; Speaker : there must be some misunderstanding; Speaker : sister; Speaker : You don't believe me, I jumped into the Yellow River and I can't clean it up even if I jumped into the Yellow River; Speaker : sister; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Hello Yingying; Others : Xiaoguanguan; Speaker : what happened to you; Speaker : did you drink too much; 	1	['negative-other', 'negative-other', 'neutral', 'neutral']	[1, 0, 1, 1]	Speaker : Hello Yingying; Others : Xiaoguanguan; Speaker : what happened to you; Speaker : did you drink too much; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Hello Yingying; Others : Xiaoguanguan; Speaker : what happened to you; Speaker : did you drink too much; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Even if I lose all; Speaker : It can only show that I am not capable enough; Speaker : Doesn't prove I'm not determined; Speaker : So the third level doesn't matter whether you win or lose; Others : No; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'neutral']	[1, 1, 1, 1, 0]	Speaker : Even if I lose all; Speaker : It can only show that I am not capable enough; Speaker : Doesn't prove I'm not determined; Speaker : So the third level doesn't matter whether you win or lose; Others : No; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Even if I lose all; Speaker : It can only show that I am not capable enough; Speaker : Doesn't prove I'm not determined; Speaker : So the third level doesn't matter whether you win or lose; Others : No; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is neutral, 
Speaker : in the dung heap; Others : fuck you just fell into the dung heap; 	1	['disgust', 'anger']	[1, 0]	Speaker : in the dung heap; Others : fuck you just fell into the dung heap; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially disgust, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : in the dung heap; Others : fuck you just fell into the dung heap; The emotion of Speaker is initially disgust, the emotion of others is anger, 
Speaker : Haven't I been back for more than two months?; Speaker : You transferred the case to someone else; Speaker : It's not appropriate for us to contact again; Others : I'm here for this; Others : As you sent me Xiao Jia; 	1	['neutral', 'neutral', 'neutral', 'anger', 'anger']	[1, 1, 1, 0, 0]	Speaker : Haven't I been back for more than two months?; Speaker : You transferred the case to someone else; Speaker : It's not appropriate for us to contact again; Others : I'm here for this; Others : As you sent me Xiao Jia; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is anger, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Haven't I been back for more than two months?; Speaker : You transferred the case to someone else; Speaker : It's not appropriate for us to contact again; Others : I'm here for this; Others : As you sent me Xiao Jia; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is anger, the emotion of others is anger, 
Speaker : i ask you a question; Speaker : tell me honestly; 	1	['depress', 'depress']	[1, 1]	Speaker : i ask you a question; Speaker : tell me honestly; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : i ask you a question; Speaker : tell me honestly; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Apprentice and master cooperate well; Speaker : keep it up; Speaker : correct; Speaker : You say I'm middle school style; 	1	['happy', 'happy', 'positive-other', 'neutral']	[1, 1, 1, 1]	Speaker : Apprentice and master cooperate well; Speaker : keep it up; Speaker : correct; Speaker : You say I'm middle school style; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with positive-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Apprentice and master cooperate well; Speaker : keep it up; Speaker : correct; Speaker : You say I'm middle school style; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with positive-other, Speaker respond with neutral, 
Speaker : Mr. Hong, I will find a solution as soon as possible.; 	1	['neutral']	[1]	Speaker : Mr. Hong, I will find a solution as soon as possible.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mr. Hong, I will find a solution as soon as possible.; The emotion of Speaker is initially neutral, 
Speaker : You want to really understand men; 	0	['neutral']	[1]	Speaker : You want to really understand men; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You want to really understand men; The emotion of Speaker is initially neutral, 
Speaker : I really didn't think it was you; Speaker : I know you have changed classes and teachers; Speaker : I also saw your bad reviews; Speaker : Because of your bad review form, I failed this month's performance.; Others : right; Others : we are calling you; 	1	['astonished', 'negative-other', 'negative-other', 'anger', 'negative-other', 'negative-other']	[1, 1, 1, 1, 0, 0]	Speaker : I really didn't think it was you; Speaker : I know you have changed classes and teachers; Speaker : I also saw your bad reviews; Speaker : Because of your bad review form, I failed this month's performance.; Others : right; Others : we are calling you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with anger, the emotion of others is negative-other, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I really didn't think it was you; Speaker : I know you have changed classes and teachers; Speaker : I also saw your bad reviews; Speaker : Because of your bad review form, I failed this month's performance.; Others : right; Others : we are calling you; The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with anger, the emotion of others is negative-other, the emotion of others is negative-other, 
Speaker : cooking for my daughter; 	1	['positive-other']	[1]	Speaker : cooking for my daughter; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : cooking for my daughter; The emotion of Speaker is initially positive-other, 
Speaker : Teacher Luo; Speaker : don't talk, let me guess; Speaker : he was married for n years; Speaker : There is nothing wrong with a husband and a child; Speaker : but the husband no longer loves him; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Teacher Luo; Speaker : don't talk, let me guess; Speaker : he was married for n years; Speaker : There is nothing wrong with a husband and a child; Speaker : but the husband no longer loves him; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Teacher Luo; Speaker : don't talk, let me guess; Speaker : he was married for n years; Speaker : There is nothing wrong with a husband and a child; Speaker : but the husband no longer loves him; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : good times meet big jobs; 	1	['neutral']	[1]	Speaker : good times meet big jobs; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : good times meet big jobs; The emotion of Speaker is initially neutral, 
Speaker : Sister, I didn't expect you to be so good at bargaining.; Speaker : 2000 yuan can fix this computer; Speaker : You just pretended that I don't want it anymore; 	0	['positive-other', 'positive-other', 'neutral']	[1, 1, 1]	Speaker : Sister, I didn't expect you to be so good at bargaining.; Speaker : 2000 yuan can fix this computer; Speaker : You just pretended that I don't want it anymore; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Sister, I didn't expect you to be so good at bargaining.; Speaker : 2000 yuan can fix this computer; Speaker : You just pretended that I don't want it anymore; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with neutral, 
Speaker : Of course I know; Speaker : I asked the doctor privately; Speaker : It's just that Tao Yutong doesn't know; Speaker : my daughter; Speaker : I have cared for and grown up in my palm since I was a child; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : Of course I know; Speaker : I asked the doctor privately; Speaker : It's just that Tao Yutong doesn't know; Speaker : my daughter; Speaker : I have cared for and grown up in my palm since I was a child; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Of course I know; Speaker : I asked the doctor privately; Speaker : It's just that Tao Yutong doesn't know; Speaker : my daughter; Speaker : I have cared for and grown up in my palm since I was a child; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : wait when did you buy the leopard print underwear; Others : i bought new; 	0	['negative-other', 'depress']	[1, 0]	Speaker : wait when did you buy the leopard print underwear; Others : i bought new; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : wait when did you buy the leopard print underwear; Others : i bought new; The emotion of Speaker is initially negative-other, the emotion of others is depress, 
Speaker : let me explain to you; 	1	['fear']	[1]	Speaker : let me explain to you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : let me explain to you; The emotion of Speaker is initially fear, 
Speaker : It's not Liu Xing, what's the matter with you?; Speaker : You let me lose my life, you; Others : don't i want to make you happy too; Speaker : can i cheer up; Speaker : Can you not be exposed?; 	1	['anger', 'anger', 'fear', 'anger', 'anger']	[1, 1, 0, 1, 1]	Speaker : It's not Liu Xing, what's the matter with you?; Speaker : You let me lose my life, you; Others : don't i want to make you happy too; Speaker : can i cheer up; Speaker : Can you not be exposed?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : It's not Liu Xing, what's the matter with you?; Speaker : You let me lose my life, you; Others : don't i want to make you happy too; Speaker : can i cheer up; Speaker : Can you not be exposed?; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, 
Others : don't scare me; Speaker : I didn't scare you; Speaker : I ask you what is the most important organ in the human body; 	1	['worried', 'neutral', 'neutral']	[0, 1, 1]	Others : don't scare me; Speaker : I didn't scare you; Speaker : I ask you what is the most important organ in the human body; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : don't scare me; Speaker : I didn't scare you; Speaker : I ask you what is the most important organ in the human body; First, the emotion of others is worried, Speaker respond with neutral, Speaker respond with neutral, 
