sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I mean I turn down all the beauties; Speaker : And don't tell Joe so he'll be put on a date when he comes to the bar; 	1	['depress', 'positive-other']	[1, 1]	Speaker : I mean I turn down all the beauties; Speaker : And don't tell Joe so he'll be put on a date when he comes to the bar; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, Speaker respond with positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I mean I turn down all the beauties; Speaker : And don't tell Joe so he'll be put on a date when he comes to the bar; The emotion of Speaker is initially depress, Speaker respond with positive-other, 
Speaker : came back; Speaker : Come; 	1	['happy', 'happy']	[1, 1]	Speaker : came back; Speaker : Come; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : came back; Speaker : Come; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : hi; Speaker : make you a bowl of noodles; Speaker : ah so hot so hot; 	0	['relaxed', 'relaxed', 'fear']	[1, 1, 1]	Speaker : hi; Speaker : make you a bowl of noodles; Speaker : ah so hot so hot; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with fear, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : hi; Speaker : make you a bowl of noodles; Speaker : ah so hot so hot; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with fear, 
Speaker : Yutong, I saw your car parked downstairs; Speaker : I knew baby girl was back; 	1	['happy', 'happy']	[1, 1]	Speaker : Yutong, I saw your car parked downstairs; Speaker : I knew baby girl was back; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Yutong, I saw your car parked downstairs; Speaker : I knew baby girl was back; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : My dream is not to be rich; Others : who is rich; 	1	['positive-other', 'neutral']	[1, 0]	Speaker : My dream is not to be rich; Others : who is rich; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : My dream is not to be rich; Others : who is rich; The emotion of Speaker is initially positive-other, the emotion of others is neutral, 
Others : You are helping Dole find a tutor; Speaker : Duo Duo's language is also very good; Speaker : Math is also good; 	0	['neutral', 'worried', 'worried']	[0, 1, 1]	Others : You are helping Dole find a tutor; Speaker : Duo Duo's language is also very good; Speaker : Math is also good; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : You are helping Dole find a tutor; Speaker : Duo Duo's language is also very good; Speaker : Math is also good; First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, 
Speaker : No wonder Baoqiang won't let you run the bar; Speaker : So you don't have any business sense; Speaker : It's called hunger marketing; Speaker : understand; 	0	['disgust', 'disgust', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : No wonder Baoqiang won't let you run the bar; Speaker : So you don't have any business sense; Speaker : It's called hunger marketing; Speaker : understand; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : No wonder Baoqiang won't let you run the bar; Speaker : So you don't have any business sense; Speaker : It's called hunger marketing; Speaker : understand; The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : why are you so unreasonable; Speaker : Only state officials are allowed to set fire; 	1	['depress', 'depress']	[1, 1]	Speaker : why are you so unreasonable; Speaker : Only state officials are allowed to set fire; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : why are you so unreasonable; Speaker : Only state officials are allowed to set fire; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Why does it sound like hurting people?; Speaker : You don't want to match her, do you?; Others : Anyway, I don't think your apology was as sincere as that one.; 	0	['neutral', 'neutral', 'anger']	[1, 1, 0]	Speaker : Why does it sound like hurting people?; Speaker : You don't want to match her, do you?; Others : Anyway, I don't think your apology was as sincere as that one.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Why does it sound like hurting people?; Speaker : You don't want to match her, do you?; Others : Anyway, I don't think your apology was as sincere as that one.; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 
Speaker : What's wrong with Yingying; 	0	['neutral']	[1]	Speaker : What's wrong with Yingying; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : What's wrong with Yingying; The emotion of Speaker is initially neutral, 
Speaker : you are so good; 	0	['neutral']	[1]	Speaker : you are so good; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : you are so good; The emotion of Speaker is initially neutral, 
Others : President Gu is getting married; Speaker : getting married again; Speaker : Are you married three times?; 	1	['neutral', 'astonished', 'astonished']	[0, 1, 1]	Others : President Gu is getting married; Speaker : getting married again; Speaker : Are you married three times?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : President Gu is getting married; Speaker : getting married again; Speaker : Are you married three times?; First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with astonished, 
Speaker : who have you been in contact with for so long; Others : Corporate Legal; Speaker : Then why don't you let the company's legal counsel contact you?; 	0	['relaxed', 'neutral', 'negative-other']	[1, 0, 1]	Speaker : who have you been in contact with for so long; Others : Corporate Legal; Speaker : Then why don't you let the company's legal counsel contact you?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : who have you been in contact with for so long; Others : Corporate Legal; Speaker : Then why don't you let the company's legal counsel contact you?; The emotion of Speaker is initially relaxed, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : It's like finding a needle in a haystack; 	0	['neutral']	[1]	Speaker : It's like finding a needle in a haystack; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : It's like finding a needle in a haystack; The emotion of Speaker is initially neutral, 
Others : Brother, he is still turned off; Speaker : Xia Feng; Speaker : I usually treat you well; 	0	['depress', 'depress', 'depress']	[0, 1, 1]	Others : Brother, he is still turned off; Speaker : Xia Feng; Speaker : I usually treat you well; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Brother, he is still turned off; Speaker : Xia Feng; Speaker : I usually treat you well; First, the emotion of others is depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : Niu Meili; Speaker : We can't look at people just by looking at their appearance.; Speaker : that's really beautiful; Others : only met twice; 	0	['negative-other', 'negative-other', 'negative-other', 'anger']	[1, 1, 1, 0]	Speaker : Niu Meili; Speaker : We can't look at people just by looking at their appearance.; Speaker : that's really beautiful; Others : only met twice; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Niu Meili; Speaker : We can't look at people just by looking at their appearance.; Speaker : that's really beautiful; Others : only met twice; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is anger, 
Speaker : It's not illegal to buy something cheap, is it?; Speaker : Family planning is a national policy, right?; Speaker : You don't really think that a condom alone; Speaker : I can pull Robin down; 	0	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : It's not illegal to buy something cheap, is it?; Speaker : Family planning is a national policy, right?; Speaker : You don't really think that a condom alone; Speaker : I can pull Robin down; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : It's not illegal to buy something cheap, is it?; Speaker : Family planning is a national policy, right?; Speaker : You don't really think that a condom alone; Speaker : I can pull Robin down; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : i don't lie to him; Speaker : where did i come from; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : i don't lie to him; Speaker : where did i come from; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : i don't lie to him; Speaker : where did i come from; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : I just delivered food to your sister-in-law.; 	0	['neutral']	[1]	Speaker : I just delivered food to your sister-in-law.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I just delivered food to your sister-in-law.; The emotion of Speaker is initially neutral, 
Speaker : mom; 	1	['neutral']	[1]	Speaker : mom; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : mom; The emotion of Speaker is initially neutral, 
Speaker : you say; Speaker : Is it wrong for a person not to drink?; 	1	['depress', 'depress']	[1, 1]	Speaker : you say; Speaker : Is it wrong for a person not to drink?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : you say; Speaker : Is it wrong for a person not to drink?; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : I see you are so busy and working so hard; 	0	['neutral']	[1]	Speaker : I see you are so busy and working so hard; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I see you are so busy and working so hard; The emotion of Speaker is initially neutral, 
Speaker : to that girl; Speaker : good friend, right?; Speaker : the world is small; 	0	['astonished', 'negative-other', 'neutral']	[1, 1, 1]	Speaker : to that girl; Speaker : good friend, right?; Speaker : the world is small; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : to that girl; Speaker : good friend, right?; Speaker : the world is small; The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with neutral, 
Speaker : from today; Speaker : I can save the world with daddy save the world save the world; Others : you give me a stop stop; Others : What are you jumping about, what are you jumping about?; 	0	['happy', 'happy', 'anger', 'anger']	[1, 1, 0, 0]	Speaker : from today; Speaker : I can save the world with daddy save the world save the world; Others : you give me a stop stop; Others : What are you jumping about, what are you jumping about?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is anger, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : from today; Speaker : I can save the world with daddy save the world save the world; Others : you give me a stop stop; Others : What are you jumping about, what are you jumping about?; The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is anger, the emotion of others is anger, 
Speaker : you're fast enough; Speaker : fake leg injury; Others : My mother hurts me to death; 	1	['astonished', 'negative-other', 'negative-other']	[1, 1, 0]	Speaker : you're fast enough; Speaker : fake leg injury; Others : My mother hurts me to death; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, the emotion of others is negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : you're fast enough; Speaker : fake leg injury; Others : My mother hurts me to death; The emotion of Speaker is initially astonished, Speaker respond with negative-other, the emotion of others is negative-other, 
Speaker : Sister Fan; Speaker : are you moving out; Others : why ask such a question; 	1	['worried', 'worried', 'astonished']	[1, 1, 0]	Speaker : Sister Fan; Speaker : are you moving out; Others : why ask such a question; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Sister Fan; Speaker : are you moving out; Others : why ask such a question; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is astonished, 
Speaker : It's the same thing for me to see; 	0	['neutral']	[1]	Speaker : It's the same thing for me to see; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : It's the same thing for me to see; The emotion of Speaker is initially neutral, 
Speaker : let me see how this happens; Speaker : Could it be that the food stall is short of catties?; Others : Chinese New Year; 	0	['astonished', 'astonished', 'anger']	[1, 1, 0]	Speaker : let me see how this happens; Speaker : Could it be that the food stall is short of catties?; Others : Chinese New Year; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : let me see how this happens; Speaker : Could it be that the food stall is short of catties?; Others : Chinese New Year; The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is anger, 
Speaker : Where is this; Speaker : let me tell you; Others : little baby word difference; Others : I think the guy looks okay; 	1	['anger', 'anger', 'relaxed', 'neutral']	[1, 1, 0, 0]	Speaker : Where is this; Speaker : let me tell you; Others : little baby word difference; Others : I think the guy looks okay; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is relaxed, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Where is this; Speaker : let me tell you; Others : little baby word difference; Others : I think the guy looks okay; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is relaxed, the emotion of others is neutral, 
Speaker : I can't blame Xiaoxin for this.; Others : so short; 	0	['neutral', 'neutral']	[1, 0]	Speaker : I can't blame Xiaoxin for this.; Others : so short; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I can't blame Xiaoxin for this.; Others : so short; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : There is a rule in our store that no; 	0	['neutral']	[1]	Speaker : There is a rule in our store that no; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : There is a rule in our store that no; The emotion of Speaker is initially neutral, 
Speaker : whatever it is; Speaker : Watch me shoot him to death with a slipper; 	0	['neutral', 'disgust']	[1, 1]	Speaker : whatever it is; Speaker : Watch me shoot him to death with a slipper; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with disgust, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : whatever it is; Speaker : Watch me shoot him to death with a slipper; The emotion of Speaker is initially neutral, Speaker respond with disgust, 
Speaker : Excuse me; Speaker : I take the liberty to ask; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : Excuse me; Speaker : I take the liberty to ask; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Excuse me; Speaker : I take the liberty to ask; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : you did it; 	0	['neutral']	[1]	Speaker : you did it; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : you did it; The emotion of Speaker is initially neutral, 
Speaker : Don't think you can get a role by pleasing the director; Speaker : As long as you are professional; Speaker : Gold will always shine; Speaker : But no matter who you contact; 	0	['neutral', 'neutral', 'positive-other', 'neutral']	[1, 1, 1, 1]	Speaker : Don't think you can get a role by pleasing the director; Speaker : As long as you are professional; Speaker : Gold will always shine; Speaker : But no matter who you contact; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Don't think you can get a role by pleasing the director; Speaker : As long as you are professional; Speaker : Gold will always shine; Speaker : But no matter who you contact; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, Speaker respond with neutral, 
