sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : can i pay by mobile phone; Speaker : I changed my bag when I went out; 	1	['depress', 'depress']	[1, 1]	Speaker : can i pay by mobile phone; Speaker : I changed my bag when I went out; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : can i pay by mobile phone; Speaker : I changed my bag when I went out; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : is it beautiful; Others : don't try to buy me off with this; 	1	['happy', 'anger']	[1, 0]	Speaker : is it beautiful; Others : don't try to buy me off with this; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : is it beautiful; Others : don't try to buy me off with this; The emotion of Speaker is initially happy, the emotion of others is anger, 
Speaker : About winter swimming; Speaker : I think about it; Speaker : am i wrong; 	0	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : About winter swimming; Speaker : I think about it; Speaker : am i wrong; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : About winter swimming; Speaker : I think about it; Speaker : am i wrong; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : Your price is okay; 	0	['astonished']	[1]	Speaker : Your price is okay; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Your price is okay; The emotion of Speaker is initially astonished, 
Speaker : hey i'm grumpy; 	1	['anger']	[1]	Speaker : hey i'm grumpy; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : hey i'm grumpy; The emotion of Speaker is initially anger, 
Speaker : why don't you run; Others : i ran away; 	1	['anger', 'anger']	[1, 0]	Speaker : why don't you run; Others : i ran away; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : why don't you run; Others : i ran away; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : okay; Speaker : i dare not be; 	1	['anger', 'anger']	[1, 1]	Speaker : okay; Speaker : i dare not be; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : okay; Speaker : i dare not be; The emotion of Speaker is initially anger, Speaker respond with anger, 
Others : he is very relieved; Speaker : he kissed me; 	1	['happy', 'depress']	[0, 1]	Others : he is very relieved; Speaker : he kissed me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is happy, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : he is very relieved; Speaker : he kissed me; First, the emotion of others is happy, Speaker respond with depress, 
Speaker : Such a good experimental class, such an excellent teacher allocation, gave up; Speaker : what a pity; Speaker : It is better to study science, engineering, agriculture and medicine than to study liberal arts.; Others : I was academic; 	0	['negative-other', 'negative-other', 'anger', 'negative-other']	[1, 1, 1, 0]	Speaker : Such a good experimental class, such an excellent teacher allocation, gave up; Speaker : what a pity; Speaker : It is better to study science, engineering, agriculture and medicine than to study liberal arts.; Others : I was academic; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with anger, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Such a good experimental class, such an excellent teacher allocation, gave up; Speaker : what a pity; Speaker : It is better to study science, engineering, agriculture and medicine than to study liberal arts.; Others : I was academic; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with anger, the emotion of others is negative-other, 
Speaker : what the hell do you want; 	1	['depress']	[1]	Speaker : what the hell do you want; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : what the hell do you want; The emotion of Speaker is initially depress, 
Speaker : Then you're going to meet me, a pretty rascal; Speaker : you just follow; 	1	['fear', 'fear']	[1, 1]	Speaker : Then you're going to meet me, a pretty rascal; Speaker : you just follow; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Then you're going to meet me, a pretty rascal; Speaker : you just follow; The emotion of Speaker is initially fear, Speaker respond with fear, 
Speaker : joke; 	1	['relaxed']	[1]	Speaker : joke; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : joke; The emotion of Speaker is initially relaxed, 
Others : I didn't expect to be drawn so much; Speaker : too dark; Speaker : Blacker than Huang Shiren; Others : how about; 	1	['depress', 'depress', 'depress', 'neutral']	[0, 1, 1, 0]	Others : I didn't expect to be drawn so much; Speaker : too dark; Speaker : Blacker than Huang Shiren; Others : how about; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : I didn't expect to be drawn so much; Speaker : too dark; Speaker : Blacker than Huang Shiren; Others : how about; First, the emotion of others is depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is neutral, 
Speaker : i don't talk to you about the law; Speaker : You are a professional in this field; Speaker : I sure can't talk about you; Others : Even if I agree to your request to persuade Kelly Xiao; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : i don't talk to you about the law; Speaker : You are a professional in this field; Speaker : I sure can't talk about you; Others : Even if I agree to your request to persuade Kelly Xiao; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : i don't talk to you about the law; Speaker : You are a professional in this field; Speaker : I sure can't talk about you; Others : Even if I agree to your request to persuade Kelly Xiao; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : I said can you save some snacks; Speaker : when will you grow up; Speaker : Is it easy for your mother to pull you up?; Speaker : Mom gave birth to you and your dad left; Speaker : It's for us to leave some property; Speaker : But for so many years we sat and ate nothing; 	1	['sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness']	[1, 1, 1, 1, 1, 1]	Speaker : I said can you save some snacks; Speaker : when will you grow up; Speaker : Is it easy for your mother to pull you up?; Speaker : Mom gave birth to you and your dad left; Speaker : It's for us to leave some property; Speaker : But for so many years we sat and ate nothing; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I said can you save some snacks; Speaker : when will you grow up; Speaker : Is it easy for your mother to pull you up?; Speaker : Mom gave birth to you and your dad left; Speaker : It's for us to leave some property; Speaker : But for so many years we sat and ate nothing; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : what are you doing here; Others : Do something nearby and then go shopping; 	0	['neutral', 'fear']	[1, 0]	Speaker : what are you doing here; Others : Do something nearby and then go shopping; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : what are you doing here; Others : Do something nearby and then go shopping; The emotion of Speaker is initially neutral, the emotion of others is fear, 
Others : why are you alone; Speaker : are off work; 	1	['neutral', 'positive-other']	[0, 1]	Others : why are you alone; Speaker : are off work; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : why are you alone; Speaker : are off work; First, the emotion of others is neutral, Speaker respond with positive-other, 
Speaker : Hello Mr. Sun; Speaker : I'm Jiao Yang; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Hello Mr. Sun; Speaker : I'm Jiao Yang; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Hello Mr. Sun; Speaker : I'm Jiao Yang; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : Why am I coming back early?; Speaker : what's the use of you coming back early; Speaker : You come back early and fall asleep; Speaker : Come back late or fall asleep; Speaker : if you don't come back; Speaker : Our mother and I slept more peacefully; 	0	['astonished', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 1, 1, 1, 1, 1]	Others : Why am I coming back early?; Speaker : what's the use of you coming back early; Speaker : You come back early and fall asleep; Speaker : Come back late or fall asleep; Speaker : if you don't come back; Speaker : Our mother and I slept more peacefully; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Why am I coming back early?; Speaker : what's the use of you coming back early; Speaker : You come back early and fall asleep; Speaker : Come back late or fall asleep; Speaker : if you don't come back; Speaker : Our mother and I slept more peacefully; First, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : You mean I'm a witch; Speaker : Because I made a woman's life course change so much; Others : This offset is lethal; 	1	['depress', 'depress', 'neutral']	[1, 1, 0]	Speaker : You mean I'm a witch; Speaker : Because I made a woman's life course change so much; Others : This offset is lethal; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You mean I'm a witch; Speaker : Because I made a woman's life course change so much; Others : This offset is lethal; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 
Speaker : Why can you be the manager of someone like you?; 	1	['disgust']	[1]	Speaker : Why can you be the manager of someone like you?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially disgust, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Why can you be the manager of someone like you?; The emotion of Speaker is initially disgust, 
Speaker : i tell you about it; Speaker : Don't tell Liu Dong; Speaker : And Peng Kaixuan; Speaker : To put it bluntly don't tell anyone; Others : I think it's better for you to tell Liu Dong; Others : How could such a big matter be kept from him?; Others : And how long do you think you can hide; 	0	['worried', 'worried', 'worried', 'worried', 'negative-other', 'negative-other', 'worried']	[1, 1, 1, 1, 0, 0, 0]	Speaker : i tell you about it; Speaker : Don't tell Liu Dong; Speaker : And Peng Kaixuan; Speaker : To put it bluntly don't tell anyone; Others : I think it's better for you to tell Liu Dong; Others : How could such a big matter be kept from him?; Others : And how long do you think you can hide; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, the emotion of others is negative-other, the emotion of others is worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : i tell you about it; Speaker : Don't tell Liu Dong; Speaker : And Peng Kaixuan; Speaker : To put it bluntly don't tell anyone; Others : I think it's better for you to tell Liu Dong; Others : How could such a big matter be kept from him?; Others : And how long do you think you can hide; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, the emotion of others is negative-other, the emotion of others is worried, 
Speaker : hungry; 	0	['neutral']	[1]	Speaker : hungry; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : hungry; The emotion of Speaker is initially neutral, 
Speaker : Go run and jump to the beautiful upside-down golden hook; Others : upside down golden hook; Speaker : it's just a metaphor; 	1	['happy', 'astonished', 'positive-other']	[1, 0, 1]	Speaker : Go run and jump to the beautiful upside-down golden hook; Others : upside down golden hook; Speaker : it's just a metaphor; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, the emotion of others is astonished, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Go run and jump to the beautiful upside-down golden hook; Others : upside down golden hook; Speaker : it's just a metaphor; The emotion of Speaker is initially happy, the emotion of others is astonished, Speaker respond with positive-other, 
Speaker : row seats at school; Speaker : that is no way; Speaker : required by teacher school; Speaker : When you get home, sit on a chair and score a front and back height; Speaker : Bonuses based on ranking; 	1	['neutral', 'neutral', 'neutral', 'anger', 'disgust']	[1, 1, 1, 1, 1]	Speaker : row seats at school; Speaker : that is no way; Speaker : required by teacher school; Speaker : When you get home, sit on a chair and score a front and back height; Speaker : Bonuses based on ranking; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with anger, Speaker respond with disgust, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : row seats at school; Speaker : that is no way; Speaker : required by teacher school; Speaker : When you get home, sit on a chair and score a front and back height; Speaker : Bonuses based on ranking; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with anger, Speaker respond with disgust, 
Speaker : I downloaded hero posts on several high-end recruitment websites; Speaker : I can't believe I can't find someone; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : I downloaded hero posts on several high-end recruitment websites; Speaker : I can't believe I can't find someone; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I downloaded hero posts on several high-end recruitment websites; Speaker : I can't believe I can't find someone; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : you've been three days; Speaker : Are you done?; 	0	['depress', 'depress']	[1, 1]	Speaker : you've been three days; Speaker : Are you done?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : you've been three days; Speaker : Are you done?; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : yes; 	0	['depress']	[1]	Speaker : yes; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : yes; The emotion of Speaker is initially depress, 
Others : Just jump around, you don't even look at how old you are; Speaker : I just know I'm old; Speaker : I haven't been bouncing around for a few years; 	0	['negative-other', 'negative-other', 'negative-other']	[0, 1, 1]	Others : Just jump around, you don't even look at how old you are; Speaker : I just know I'm old; Speaker : I haven't been bouncing around for a few years; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Just jump around, you don't even look at how old you are; Speaker : I just know I'm old; Speaker : I haven't been bouncing around for a few years; First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Met a childhood friend today; 	0	['relaxed']	[1]	Speaker : Met a childhood friend today; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Met a childhood friend today; The emotion of Speaker is initially relaxed, 
Speaker : Miss Wang, why are you free to come to my place today?; Speaker : Difficult to meet when abroad; Speaker : I still can't see anyone after I come back; Others : you have the nerve to say; Others : I have visited you many times at home; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 0]	Speaker : Miss Wang, why are you free to come to my place today?; Speaker : Difficult to meet when abroad; Speaker : I still can't see anyone after I come back; Others : you have the nerve to say; Others : I have visited you many times at home; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Miss Wang, why are you free to come to my place today?; Speaker : Difficult to meet when abroad; Speaker : I still can't see anyone after I come back; Others : you have the nerve to say; Others : I have visited you many times at home; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 
Others : Young man, have you seen the Golden Armor all over the city?; Speaker : Have you seen if there is going to be a sequel?; Speaker : would you recommend me for an audition; 	1	['neutral', 'happy', 'happy']	[0, 1, 1]	Others : Young man, have you seen the Golden Armor all over the city?; Speaker : Have you seen if there is going to be a sequel?; Speaker : would you recommend me for an audition; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Young man, have you seen the Golden Armor all over the city?; Speaker : Have you seen if there is going to be a sequel?; Speaker : would you recommend me for an audition; First, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 
Speaker : What I said is true; Speaker : what's wrong with you in the future; 	0	['neutral', 'neutral']	[1, 1]	Speaker : What I said is true; Speaker : what's wrong with you in the future; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : What I said is true; Speaker : what's wrong with you in the future; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : No; Speaker : I'll give him a taxi; Speaker : This is all for you to go first; Others : Miss Joe; 	1	['disgust', 'disgust', 'depress', 'neutral']	[1, 1, 1, 0]	Speaker : No; Speaker : I'll give him a taxi; Speaker : This is all for you to go first; Others : Miss Joe; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with depress, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : No; Speaker : I'll give him a taxi; Speaker : This is all for you to go first; Others : Miss Joe; The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with depress, the emotion of others is neutral, 
Speaker : Xia Donghai; 	1	['neutral']	[1]	Speaker : Xia Donghai; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Xia Donghai; The emotion of Speaker is initially neutral, 
Speaker : This is quiet; 	0	['astonished']	[1]	Speaker : This is quiet; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : This is quiet; The emotion of Speaker is initially astonished, 
Others : Aren't you going to talk about this tomorrow?; Speaker : no; 	1	['depress', 'anger']	[0, 1]	Others : Aren't you going to talk about this tomorrow?; Speaker : no; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Aren't you going to talk about this tomorrow?; Speaker : no; First, the emotion of others is depress, Speaker respond with anger, 
Speaker : Jiaming is at work; 	1	['neutral']	[1]	Speaker : Jiaming is at work; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Jiaming is at work; The emotion of Speaker is initially neutral, 
Speaker : make money; Speaker : It's what you often call A.; Speaker : This thing has high profits and quick money; 	0	['relaxed', 'relaxed', 'happy']	[1, 1, 1]	Speaker : make money; Speaker : It's what you often call A.; Speaker : This thing has high profits and quick money; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : make money; Speaker : It's what you often call A.; Speaker : This thing has high profits and quick money; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with happy, 
