sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Tell me what difficulties you encountered; Others : Let the smart little lady give you some advice; Speaker : is so; Speaker : You see, the water area accounts for 65% of the resort; Speaker : Such a resort needs to be innovative; Speaker : What would you do if it were; Others : The first thing I thought of was Amsterdam, is it a city under the sea?; 	1	['relaxed', 'relaxed', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1, 1, 1, 0]	Others : Tell me what difficulties you encountered; Others : Let the smart little lady give you some advice; Speaker : is so; Speaker : You see, the water area accounts for 65% of the resort; Speaker : Such a resort needs to be innovative; Speaker : What would you do if it were; Others : The first thing I thought of was Amsterdam, is it a city under the sea?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Tell me what difficulties you encountered; Others : Let the smart little lady give you some advice; Speaker : is so; Speaker : You see, the water area accounts for 65% of the resort; Speaker : Such a resort needs to be innovative; Speaker : What would you do if it were; Others : The first thing I thought of was Amsterdam, is it a city under the sea?; First, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : When can't I write my homework?; 	1	['worried']	[1]	Speaker : When can't I write my homework?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : When can't I write my homework?; The emotion of Speaker is initially worried, 
Speaker : I lost my relationship and lost my job; Speaker : Then I started the long search for a job; Speaker : If I have no money, I have to reach out to my parents; Speaker : They have to blame me again; Speaker : I haven't paid any property fees this quarter.; Speaker : what should I do; 	1	['depress', 'worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1, 1]	Speaker : I lost my relationship and lost my job; Speaker : Then I started the long search for a job; Speaker : If I have no money, I have to reach out to my parents; Speaker : They have to blame me again; Speaker : I haven't paid any property fees this quarter.; Speaker : what should I do; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I lost my relationship and lost my job; Speaker : Then I started the long search for a job; Speaker : If I have no money, I have to reach out to my parents; Speaker : They have to blame me again; Speaker : I haven't paid any property fees this quarter.; Speaker : what should I do; The emotion of Speaker is initially depress, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Others : Who cooked the porridge here?; Speaker : That must be him, do you even have to ask?; 	1	['anger', 'anger']	[0, 1]	Others : Who cooked the porridge here?; Speaker : That must be him, do you even have to ask?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Who cooked the porridge here?; Speaker : That must be him, do you even have to ask?; First, the emotion of others is anger, Speaker respond with anger, 
Speaker : happy Birthday; 	1	['positive-other']	[1]	Speaker : happy Birthday; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : happy Birthday; The emotion of Speaker is initially positive-other, 
Speaker : Don't understand red wine from Spain; Speaker : Foie gras just flown in from France this morning; Speaker : think about it; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Don't understand red wine from Spain; Speaker : Foie gras just flown in from France this morning; Speaker : think about it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Don't understand red wine from Spain; Speaker : Foie gras just flown in from France this morning; Speaker : think about it; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : they don't care; Speaker : But she told me; Speaker : wait a minute she goes to the elevator and sneaks away; 	0	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : they don't care; Speaker : But she told me; Speaker : wait a minute she goes to the elevator and sneaks away; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : they don't care; Speaker : But she told me; Speaker : wait a minute she goes to the elevator and sneaks away; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : I came here with my boyfriend after I finished my music college in Wuhan; Speaker : There was nothing particularly good at the time.; Speaker : But I still take advantage of my height and shape; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I came here with my boyfriend after I finished my music college in Wuhan; Speaker : There was nothing particularly good at the time.; Speaker : But I still take advantage of my height and shape; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I came here with my boyfriend after I finished my music college in Wuhan; Speaker : There was nothing particularly good at the time.; Speaker : But I still take advantage of my height and shape; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : still not sleeping; 	1	['neutral']	[1]	Speaker : still not sleeping; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : still not sleeping; The emotion of Speaker is initially neutral, 
Speaker : Many things in our house are missing for no reason.; Speaker : Coke cans, beverage bottles, newspapers and magazines, comic books, etc.; Speaker : all quietly disappeared; 	1	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : Many things in our house are missing for no reason.; Speaker : Coke cans, beverage bottles, newspapers and magazines, comic books, etc.; Speaker : all quietly disappeared; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Many things in our house are missing for no reason.; Speaker : Coke cans, beverage bottles, newspapers and magazines, comic books, etc.; Speaker : all quietly disappeared; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : I've mispoken; Others : yes; Others : I got to know you better; Speaker : Sister, I'm just making an example; 	1	['fear', 'anger', 'anger', 'worried']	[1, 0, 0, 1]	Speaker : I've mispoken; Others : yes; Others : I got to know you better; Speaker : Sister, I'm just making an example; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, the emotion of others is anger, the emotion of others is anger, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I've mispoken; Others : yes; Others : I got to know you better; Speaker : Sister, I'm just making an example; The emotion of Speaker is initially fear, the emotion of others is anger, the emotion of others is anger, Speaker respond with worried, 
Speaker : Can this be returned?; Others : It's okay, you haven't used it; 	1	['fear', 'neutral']	[1, 0]	Speaker : Can this be returned?; Others : It's okay, you haven't used it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Can this be returned?; Others : It's okay, you haven't used it; The emotion of Speaker is initially fear, the emotion of others is neutral, 
Speaker : That's because he was hit hard; Speaker : He finds out that the man he likes is married; Speaker : And lied to her for a long time; 	0	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : That's because he was hit hard; Speaker : He finds out that the man he likes is married; Speaker : And lied to her for a long time; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : That's because he was hit hard; Speaker : He finds out that the man he likes is married; Speaker : And lied to her for a long time; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : well said; Speaker : heavy rain last year; 	0	['anger', 'anger']	[1, 1]	Speaker : well said; Speaker : heavy rain last year; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : well said; Speaker : heavy rain last year; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : brother you wait; Speaker : After a while, the screams will come out; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : brother you wait; Speaker : After a while, the screams will come out; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : brother you wait; Speaker : After a while, the screams will come out; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : what are you doing you be serious; Speaker : I ask you something serious; 	1	['fear', 'neutral']	[1, 1]	Speaker : what are you doing you be serious; Speaker : I ask you something serious; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what are you doing you be serious; Speaker : I ask you something serious; The emotion of Speaker is initially fear, Speaker respond with neutral, 
Speaker : dad calm down; Speaker : Your blood pressure has gone up again; 	1	['worried', 'worried']	[1, 1]	Speaker : dad calm down; Speaker : Your blood pressure has gone up again; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : dad calm down; Speaker : Your blood pressure has gone up again; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : why don't you go; Others : you know who she is; Speaker : Of course I know; 	0	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : why don't you go; Others : you know who she is; Speaker : Of course I know; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : why don't you go; Others : you know who she is; Speaker : Of course I know; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : what do you say to eat; 	0	['neutral']	[1]	Speaker : what do you say to eat; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : what do you say to eat; The emotion of Speaker is initially neutral, 
Speaker : Zeng Xiao Xian; Speaker : Zeng Xiao Xian; Speaker : what did you do last night; Speaker : what did you do; Others : No way; 	0	['happy', 'happy', 'happy', 'happy', 'fear']	[1, 1, 1, 1, 0]	Speaker : Zeng Xiao Xian; Speaker : Zeng Xiao Xian; Speaker : what did you do last night; Speaker : what did you do; Others : No way; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Zeng Xiao Xian; Speaker : Zeng Xiao Xian; Speaker : what did you do last night; Speaker : what did you do; Others : No way; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is fear, 
Speaker : it is good; 	1	['relaxed']	[1]	Speaker : it is good; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : it is good; The emotion of Speaker is initially relaxed, 
Speaker : Thank you Xia Feng; Speaker : I just wanted to ask you to come out and chat; Speaker : I didn't expect to encounter such a thing; Speaker : But I feel better now; Speaker : I'm going back; 	1	['happy', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1]	Speaker : Thank you Xia Feng; Speaker : I just wanted to ask you to come out and chat; Speaker : I didn't expect to encounter such a thing; Speaker : But I feel better now; Speaker : I'm going back; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Thank you Xia Feng; Speaker : I just wanted to ask you to come out and chat; Speaker : I didn't expect to encounter such a thing; Speaker : But I feel better now; Speaker : I'm going back; The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : I see you this; Speaker : Like it; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : I see you this; Speaker : Like it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I see you this; Speaker : Like it; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : He didn't say it was today; Others : should i bring something else; Speaker : correct; 	0	['astonished', 'astonished', 'neutral']	[1, 0, 1]	Speaker : He didn't say it was today; Others : should i bring something else; Speaker : correct; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, the emotion of others is astonished, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : He didn't say it was today; Others : should i bring something else; Speaker : correct; The emotion of Speaker is initially astonished, the emotion of others is astonished, Speaker respond with neutral, 
Speaker : don't want to tell you; 	0	['neutral']	[1]	Speaker : don't want to tell you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : don't want to tell you; The emotion of Speaker is initially neutral, 
Speaker : What she she read is so profound; Speaker : I still want to talk to you; Others : in private; 	1	['depress', 'depress', 'neutral']	[1, 1, 0]	Speaker : What she she read is so profound; Speaker : I still want to talk to you; Others : in private; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What she she read is so profound; Speaker : I still want to talk to you; Others : in private; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 
Speaker : Zou Nan is him; Speaker : female classmate; 	0	['fear', 'fear']	[1, 1]	Speaker : Zou Nan is him; Speaker : female classmate; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Zou Nan is him; Speaker : female classmate; The emotion of Speaker is initially fear, Speaker respond with fear, 
Speaker : Give; Speaker : are you full; Speaker : anything else; 	0	['worried', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : Give; Speaker : are you full; Speaker : anything else; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Give; Speaker : are you full; Speaker : anything else; The emotion of Speaker is initially worried, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : What are you doing holding a frog?; 	1	['relaxed']	[1]	Speaker : What are you doing holding a frog?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What are you doing holding a frog?; The emotion of Speaker is initially relaxed, 
Speaker : who said it doesn't matter; Speaker : What if someone pretends to claim it?; Others : Who will claim the 100 yuan; 	0	['negative-other', 'negative-other', 'relaxed']	[1, 1, 0]	Speaker : who said it doesn't matter; Speaker : What if someone pretends to claim it?; Others : Who will claim the 100 yuan; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : who said it doesn't matter; Speaker : What if someone pretends to claim it?; Others : Who will claim the 100 yuan; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is relaxed, 
Speaker : She used it too; 	0	['neutral']	[1]	Speaker : She used it too; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : She used it too; The emotion of Speaker is initially neutral, 
Speaker : Do you think I'm old; Others : eat more; 	1	['anger', 'neutral']	[1, 0]	Speaker : Do you think I'm old; Others : eat more; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Do you think I'm old; Others : eat more; The emotion of Speaker is initially anger, the emotion of others is neutral, 
Speaker : I thought you could learn more for me; Speaker : It's okay, I won't be poor with you; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : I thought you could learn more for me; Speaker : It's okay, I won't be poor with you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I thought you could learn more for me; Speaker : It's okay, I won't be poor with you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Excuse me; Speaker : Please go all the way; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Excuse me; Speaker : Please go all the way; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Excuse me; Speaker : Please go all the way; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : How dare I act coquettishly with the leader?; Speaker : it is good; 	0	['neutral', 'neutral']	[0, 1]	Others : How dare I act coquettishly with the leader?; Speaker : it is good; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : How dare I act coquettishly with the leader?; Speaker : it is good; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : my dad came today; Speaker : live in a small hotel next to the station; Speaker : he will leave early tomorrow morning; Speaker : I feel very sad; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : my dad came today; Speaker : live in a small hotel next to the station; Speaker : he will leave early tomorrow morning; Speaker : I feel very sad; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : my dad came today; Speaker : live in a small hotel next to the station; Speaker : he will leave early tomorrow morning; Speaker : I feel very sad; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : pregnant; 	1	['neutral']	[1]	Speaker : pregnant; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : pregnant; The emotion of Speaker is initially neutral, 
Speaker : Can you lend me your Taobao account; 	1	['neutral']	[1]	Speaker : Can you lend me your Taobao account; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Can you lend me your Taobao account; The emotion of Speaker is initially neutral, 
