sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Can this be returned?; Others : It's okay, you haven't used it; 	1	['fear', 'neutral']	[1, 0]	Speaker : Can this be returned?; Others : It's okay, you haven't used it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Can this be returned?; Others : It's okay, you haven't used it; The emotion of Speaker is initially fear, the emotion of others is neutral, 
Speaker : That's because he was hit hard; Speaker : He finds out that the man he likes is married; Speaker : And lied to her for a long time; 	0	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : That's because he was hit hard; Speaker : He finds out that the man he likes is married; Speaker : And lied to her for a long time; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : That's because he was hit hard; Speaker : He finds out that the man he likes is married; Speaker : And lied to her for a long time; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : well said; Speaker : heavy rain last year; 	0	['anger', 'anger']	[1, 1]	Speaker : well said; Speaker : heavy rain last year; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : well said; Speaker : heavy rain last year; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : brother you wait; Speaker : After a while, the screams will come out; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : brother you wait; Speaker : After a while, the screams will come out; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : brother you wait; Speaker : After a while, the screams will come out; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : what are you doing you be serious; Speaker : I ask you something serious; 	1	['fear', 'neutral']	[1, 1]	Speaker : what are you doing you be serious; Speaker : I ask you something serious; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what are you doing you be serious; Speaker : I ask you something serious; The emotion of Speaker is initially fear, Speaker respond with neutral, 
Speaker : dad calm down; Speaker : Your blood pressure has gone up again; 	1	['worried', 'worried']	[1, 1]	Speaker : dad calm down; Speaker : Your blood pressure has gone up again; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : dad calm down; Speaker : Your blood pressure has gone up again; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : why don't you go; Others : you know who she is; Speaker : Of course I know; 	0	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : why don't you go; Others : you know who she is; Speaker : Of course I know; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : why don't you go; Others : you know who she is; Speaker : Of course I know; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : what do you say to eat; 	1	['neutral']	[1]	Speaker : what do you say to eat; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what do you say to eat; The emotion of Speaker is initially neutral, 
Speaker : Zeng Xiao Xian; Speaker : Zeng Xiao Xian; Speaker : what did you do last night; Speaker : what did you do; Others : No way; 	0	['happy', 'happy', 'happy', 'happy', 'fear']	[1, 1, 1, 1, 0]	Speaker : Zeng Xiao Xian; Speaker : Zeng Xiao Xian; Speaker : what did you do last night; Speaker : what did you do; Others : No way; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Zeng Xiao Xian; Speaker : Zeng Xiao Xian; Speaker : what did you do last night; Speaker : what did you do; Others : No way; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is fear, 
Speaker : it is good; 	1	['relaxed']	[1]	Speaker : it is good; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : it is good; The emotion of Speaker is initially relaxed, 
Speaker : Thank you Xia Feng; Speaker : I just wanted to ask you to come out and chat; Speaker : I didn't expect to encounter such a thing; Speaker : But I feel better now; Speaker : I'm going back; 	1	['happy', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1]	Speaker : Thank you Xia Feng; Speaker : I just wanted to ask you to come out and chat; Speaker : I didn't expect to encounter such a thing; Speaker : But I feel better now; Speaker : I'm going back; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Thank you Xia Feng; Speaker : I just wanted to ask you to come out and chat; Speaker : I didn't expect to encounter such a thing; Speaker : But I feel better now; Speaker : I'm going back; The emotion of Speaker is initially happy, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : I see you this; Speaker : Like it; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : I see you this; Speaker : Like it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I see you this; Speaker : Like it; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : He didn't say it was today; Others : should i bring something else; Speaker : correct; 	0	['astonished', 'astonished', 'neutral']	[1, 0, 1]	Speaker : He didn't say it was today; Others : should i bring something else; Speaker : correct; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is astonished, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : He didn't say it was today; Others : should i bring something else; Speaker : correct; The emotion of Speaker is initially astonished, the emotion of others is astonished, Speaker respond with neutral, 
Speaker : don't want to tell you; 	0	['neutral']	[1]	Speaker : don't want to tell you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : don't want to tell you; The emotion of Speaker is initially neutral, 
Speaker : What she she read is so profound; Speaker : I still want to talk to you; Others : in private; 	0	['depress', 'depress', 'neutral']	[1, 1, 0]	Speaker : What she she read is so profound; Speaker : I still want to talk to you; Others : in private; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What she she read is so profound; Speaker : I still want to talk to you; Others : in private; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 
Speaker : Zou Nan is him; Speaker : female classmate; 	0	['fear', 'fear']	[1, 1]	Speaker : Zou Nan is him; Speaker : female classmate; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Zou Nan is him; Speaker : female classmate; The emotion of Speaker is initially fear, Speaker respond with fear, 
Speaker : Give; Speaker : are you full; Speaker : anything else; 	0	['worried', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : Give; Speaker : are you full; Speaker : anything else; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Give; Speaker : are you full; Speaker : anything else; The emotion of Speaker is initially worried, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : What are you doing holding a frog?; 	1	['relaxed']	[1]	Speaker : What are you doing holding a frog?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : What are you doing holding a frog?; The emotion of Speaker is initially relaxed, 
Speaker : who said it doesn't matter; Speaker : What if someone pretends to claim it?; Others : Who will claim the 100 yuan; 	0	['negative-other', 'negative-other', 'relaxed']	[1, 1, 0]	Speaker : who said it doesn't matter; Speaker : What if someone pretends to claim it?; Others : Who will claim the 100 yuan; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : who said it doesn't matter; Speaker : What if someone pretends to claim it?; Others : Who will claim the 100 yuan; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is relaxed, 
Speaker : She used it too; 	0	['neutral']	[1]	Speaker : She used it too; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : She used it too; The emotion of Speaker is initially neutral, 
Speaker : Do you think I'm old; Others : eat more; 	1	['anger', 'neutral']	[1, 0]	Speaker : Do you think I'm old; Others : eat more; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Do you think I'm old; Others : eat more; The emotion of Speaker is initially anger, the emotion of others is neutral, 
Speaker : I thought you could learn more for me; Speaker : It's okay, I won't be poor with you; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : I thought you could learn more for me; Speaker : It's okay, I won't be poor with you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I thought you could learn more for me; Speaker : It's okay, I won't be poor with you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Excuse me; Speaker : Please go all the way; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Excuse me; Speaker : Please go all the way; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Excuse me; Speaker : Please go all the way; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : How dare I act coquettishly with the leader?; Speaker : it is good; 	0	['neutral', 'neutral']	[0, 1]	Others : How dare I act coquettishly with the leader?; Speaker : it is good; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : How dare I act coquettishly with the leader?; Speaker : it is good; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : my dad came today; Speaker : live in a small hotel next to the station; Speaker : he will leave early tomorrow morning; Speaker : I feel very sad; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : my dad came today; Speaker : live in a small hotel next to the station; Speaker : he will leave early tomorrow morning; Speaker : I feel very sad; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : my dad came today; Speaker : live in a small hotel next to the station; Speaker : he will leave early tomorrow morning; Speaker : I feel very sad; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : pregnant; 	0	['neutral']	[1]	Speaker : pregnant; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : pregnant; The emotion of Speaker is initially neutral, 
Speaker : Can you lend me your Taobao account; 	1	['neutral']	[1]	Speaker : Can you lend me your Taobao account; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Can you lend me your Taobao account; The emotion of Speaker is initially neutral, 
Speaker : Don't drink coffee there again, little earthworm; Speaker : Be careful to get drunk again like yesterday; 	0	['worried', 'worried']	[1, 1]	Speaker : Don't drink coffee there again, little earthworm; Speaker : Be careful to get drunk again like yesterday; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Don't drink coffee there again, little earthworm; Speaker : Be careful to get drunk again like yesterday; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : Mr. Yu from last year to now; Speaker : All the dealers keep asking if we have new products; Speaker : Not only Xianghu Group; Speaker : There are also many unknown people who are emerging to compete with us.; Speaker : so we really want something new to come out; 	1	['depress', 'depress', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1]	Speaker : Mr. Yu from last year to now; Speaker : All the dealers keep asking if we have new products; Speaker : Not only Xianghu Group; Speaker : There are also many unknown people who are emerging to compete with us.; Speaker : so we really want something new to come out; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Mr. Yu from last year to now; Speaker : All the dealers keep asking if we have new products; Speaker : Not only Xianghu Group; Speaker : There are also many unknown people who are emerging to compete with us.; Speaker : so we really want something new to come out; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Others : You really take this to heart; Speaker : don't you worry; 	0	['neutral', 'astonished']	[0, 1]	Others : You really take this to heart; Speaker : don't you worry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : You really take this to heart; Speaker : don't you worry; First, the emotion of others is neutral, Speaker respond with astonished, 
Speaker : I still need your money to live; 	0	['relaxed']	[1]	Speaker : I still need your money to live; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I still need your money to live; The emotion of Speaker is initially relaxed, 
Speaker : Russell, do you know that Sissy can't get in because of you?; Speaker : first elementary school; 	0	['anger', 'anger']	[1, 1]	Speaker : Russell, do you know that Sissy can't get in because of you?; Speaker : first elementary school; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Russell, do you know that Sissy can't get in because of you?; Speaker : first elementary school; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : Your daughter-in-law, let me tell you, doesn't treat me like a family at all; Speaker : He's separated from me, I know; Speaker : he hates me; Speaker : He hates your dad's box; Speaker : Did you say to use him like this?; 	0	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : Your daughter-in-law, let me tell you, doesn't treat me like a family at all; Speaker : He's separated from me, I know; Speaker : he hates me; Speaker : He hates your dad's box; Speaker : Did you say to use him like this?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Your daughter-in-law, let me tell you, doesn't treat me like a family at all; Speaker : He's separated from me, I know; Speaker : he hates me; Speaker : He hates your dad's box; Speaker : Did you say to use him like this?; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : what you say; 	0	['neutral']	[1]	Speaker : what you say; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what you say; The emotion of Speaker is initially neutral, 
Speaker : stop eating; Others : That's too late; Speaker : eat two bites eat two bites; Others : It's too late to leave; 	1	['astonished', 'depress', 'neutral', 'depress']	[1, 0, 1, 0]	Speaker : stop eating; Others : That's too late; Speaker : eat two bites eat two bites; Others : It's too late to leave; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is depress, Speaker respond with neutral, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : stop eating; Others : That's too late; Speaker : eat two bites eat two bites; Others : It's too late to leave; The emotion of Speaker is initially astonished, the emotion of others is depress, Speaker respond with neutral, the emotion of others is depress, 
Speaker : Guan Gu, help me see; Speaker : do i have a fever; 	1	['depress', 'depress']	[1, 1]	Speaker : Guan Gu, help me see; Speaker : do i have a fever; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Guan Gu, help me see; Speaker : do i have a fever; The emotion of Speaker is initially depress, Speaker respond with depress, 
Others : So he is more likely to pass the exam; Speaker : I agreed with Fang Yifankao; Speaker : It's also because Fang Yifan is definitely out of action; Speaker : We think the second book is also hanging; Speaker : Art test is cheaper; Speaker : It's not an art test, but the score is relatively low; 	0	['positive-other', 'depress', 'depress', 'depress', 'depress', 'depress']	[0, 1, 1, 1, 1, 1]	Others : So he is more likely to pass the exam; Speaker : I agreed with Fang Yifankao; Speaker : It's also because Fang Yifan is definitely out of action; Speaker : We think the second book is also hanging; Speaker : Art test is cheaper; Speaker : It's not an art test, but the score is relatively low; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is positive-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : So he is more likely to pass the exam; Speaker : I agreed with Fang Yifankao; Speaker : It's also because Fang Yifan is definitely out of action; Speaker : We think the second book is also hanging; Speaker : Art test is cheaper; Speaker : It's not an art test, but the score is relatively low; First, the emotion of others is positive-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : you; Others : don't trust me; 	0	['astonished', 'neutral']	[1, 0]	Speaker : you; Others : don't trust me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you; Others : don't trust me; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
