sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Are you consoling?; Others : Are you planning to live in Beijing for a long time?; 	1	['neutral', 'neutral']	[1, 0]	Speaker : Are you consoling?; Others : Are you planning to live in Beijing for a long time?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Are you consoling?; Others : Are you planning to live in Beijing for a long time?; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Others : you are threatening me; Speaker : i'm threatening you; 	0	['fear', 'sadness']	[0, 1]	Others : you are threatening me; Speaker : i'm threatening you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is fear, Speaker respond with sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : you are threatening me; Speaker : i'm threatening you; First, the emotion of others is fear, Speaker respond with sadness, 
Speaker : You said Peng Yonghui is really good; Speaker : I found a Sherlock Holmes; 	1	['worried', 'worried']	[1, 1]	Speaker : You said Peng Yonghui is really good; Speaker : I found a Sherlock Holmes; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You said Peng Yonghui is really good; Speaker : I found a Sherlock Holmes; The emotion of Speaker is initially worried, Speaker respond with worried, 
Others : do you know it; Speaker : The newly hired designer of Lanxin Company three months ago; Others : But the company's previous designers were not all men; Speaker : that was before; Speaker : Lan Xin is 32 years old and single; Speaker : It is said that a woman of this age should hate to marry.; 	1	['negative-other', 'neutral', 'negative-other', 'neutral', 'neutral', 'neutral']	[0, 1, 0, 1, 1, 1]	Others : do you know it; Speaker : The newly hired designer of Lanxin Company three months ago; Others : But the company's previous designers were not all men; Speaker : that was before; Speaker : Lan Xin is 32 years old and single; Speaker : It is said that a woman of this age should hate to marry.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with neutral, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : do you know it; Speaker : The newly hired designer of Lanxin Company three months ago; Others : But the company's previous designers were not all men; Speaker : that was before; Speaker : Lan Xin is 32 years old and single; Speaker : It is said that a woman of this age should hate to marry.; First, the emotion of others is negative-other, Speaker respond with neutral, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : No; Others : forget it; 	1	['neutral', 'depress']	[1, 0]	Speaker : No; Others : forget it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : No; Others : forget it; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : Hello Director Liao; Speaker : Where can I find Li Na; Others : This attitude is much better; 	0	['relaxed', 'relaxed', 'relaxed']	[1, 1, 0]	Speaker : Hello Director Liao; Speaker : Where can I find Li Na; Others : This attitude is much better; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Hello Director Liao; Speaker : Where can I find Li Na; Others : This attitude is much better; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 
Speaker : Yutong is just too kind; Speaker : He said he forgives you; 	0	['sadness', 'sadness']	[1, 1]	Speaker : Yutong is just too kind; Speaker : He said he forgives you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, Speaker respond with sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Yutong is just too kind; Speaker : He said he forgives you; The emotion of Speaker is initially sadness, Speaker respond with sadness, 
Others : so mysterious; Speaker : what are you doing; 	0	['negative-other', 'neutral']	[0, 1]	Others : so mysterious; Speaker : what are you doing; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : so mysterious; Speaker : what are you doing; First, the emotion of others is negative-other, Speaker respond with neutral, 
Speaker : I'm afraid that Fanfan will affect Lei'er; 	1	['worried']	[1]	Speaker : I'm afraid that Fanfan will affect Lei'er; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm afraid that Fanfan will affect Lei'er; The emotion of Speaker is initially worried, 
Speaker : Robin; 	1	['sadness']	[1]	Speaker : Robin; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Robin; The emotion of Speaker is initially sadness, 
Speaker : Mr. Qu, I am Qu Xiaoxiao; Speaker : formally report to you; Speaker : I have officially reached a cooperation agreement with GI; Speaker : Just sent Mr. Smith and his party away.; 	1	['neutral', 'neutral', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : Mr. Qu, I am Qu Xiaoxiao; Speaker : formally report to you; Speaker : I have officially reached a cooperation agreement with GI; Speaker : Just sent Mr. Smith and his party away.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Mr. Qu, I am Qu Xiaoxiao; Speaker : formally report to you; Speaker : I have officially reached a cooperation agreement with GI; Speaker : Just sent Mr. Smith and his party away.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : good times meet big jobs; 	1	['neutral']	[1]	Speaker : good times meet big jobs; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : good times meet big jobs; The emotion of Speaker is initially neutral, 
Speaker : wise; 	1	['happy']	[1]	Speaker : wise; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : wise; The emotion of Speaker is initially happy, 
Others : Wasn't it just at the door?; Others : Why haven't you come up yet?; Others : what are you two doing in the car; Speaker : You're useless to me now; Speaker : i won't tell you anything; Speaker : don't worry i won't tell you; 	1	['relaxed', 'relaxed', 'relaxed', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 1, 1, 1]	Others : Wasn't it just at the door?; Others : Why haven't you come up yet?; Others : what are you two doing in the car; Speaker : You're useless to me now; Speaker : i won't tell you anything; Speaker : don't worry i won't tell you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Wasn't it just at the door?; Others : Why haven't you come up yet?; Others : what are you two doing in the car; Speaker : You're useless to me now; Speaker : i won't tell you anything; Speaker : don't worry i won't tell you; First, the emotion of others is relaxed, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : he does not admit; Speaker : He doesn't admit that you let him go like this; Speaker : You can clearly see his shirt is still hanging on the balcony of the vixen's house; 	1	['astonished', 'anger', 'anger']	[1, 1, 1]	Speaker : he does not admit; Speaker : He doesn't admit that you let him go like this; Speaker : You can clearly see his shirt is still hanging on the balcony of the vixen's house; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : he does not admit; Speaker : He doesn't admit that you let him go like this; Speaker : You can clearly see his shirt is still hanging on the balcony of the vixen's house; The emotion of Speaker is initially astonished, Speaker respond with anger, Speaker respond with anger, 
Speaker : Give; Others : what are you doing here; 	1	['neutral', 'anger']	[1, 0]	Speaker : Give; Others : what are you doing here; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Give; Others : what are you doing here; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : not here; 	0	['anger']	[1]	Speaker : not here; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : not here; The emotion of Speaker is initially anger, 
Speaker : Psychology is also subdivided; Speaker : You need the intervention of the inspirational department; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Psychology is also subdivided; Speaker : You need the intervention of the inspirational department; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Psychology is also subdivided; Speaker : You need the intervention of the inspirational department; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : just some basic furniture; 	0	['neutral']	[1]	Speaker : just some basic furniture; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : just some basic furniture; The emotion of Speaker is initially neutral, 
Speaker : and your aunt; 	0	['happy']	[1]	Speaker : and your aunt; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : and your aunt; The emotion of Speaker is initially happy, 
Speaker : Also irritable, restless and suspicious; Speaker : You have kidney deficiency; Others : no no no uncle i am so young; Others : How can I have kidney deficiency?; Speaker : don't move; 	0	['neutral', 'neutral', 'fear', 'fear', 'neutral']	[1, 1, 0, 0, 1]	Speaker : Also irritable, restless and suspicious; Speaker : You have kidney deficiency; Others : no no no uncle i am so young; Others : How can I have kidney deficiency?; Speaker : don't move; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is fear, the emotion of others is fear, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Also irritable, restless and suspicious; Speaker : You have kidney deficiency; Others : no no no uncle i am so young; Others : How can I have kidney deficiency?; Speaker : don't move; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is fear, the emotion of others is fear, Speaker respond with neutral, 
Others : Hello Professor Jiang; Speaker : You are that Gu Moyi; 	0	['neutral', 'neutral']	[0, 1]	Others : Hello Professor Jiang; Speaker : You are that Gu Moyi; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Hello Professor Jiang; Speaker : You are that Gu Moyi; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : I tell you, fat man, don’t heal your scars and forget about the pain; Speaker : This time, such a good thing has been distracted by you.; 	1	['neutral', 'negative-other']	[1, 1]	Speaker : I tell you, fat man, don’t heal your scars and forget about the pain; Speaker : This time, such a good thing has been distracted by you.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I tell you, fat man, don’t heal your scars and forget about the pain; Speaker : This time, such a good thing has been distracted by you.; The emotion of Speaker is initially neutral, Speaker respond with negative-other, 
Speaker : Do you want to buy a laptop?; 	1	['neutral']	[1]	Speaker : Do you want to buy a laptop?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Do you want to buy a laptop?; The emotion of Speaker is initially neutral, 
Speaker : like; 	1	['neutral']	[1]	Speaker : like; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : like; The emotion of Speaker is initially neutral, 
Speaker : yes; Speaker : Wang Yuan is too lazy to argue with us about this kind of problem; Speaker : definitely agree; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : yes; Speaker : Wang Yuan is too lazy to argue with us about this kind of problem; Speaker : definitely agree; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : yes; Speaker : Wang Yuan is too lazy to argue with us about this kind of problem; Speaker : definitely agree; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Sumei, you said that you are an alien; Speaker : our son in law is it; 	0	['depress', 'positive-other']	[1, 1]	Speaker : Sumei, you said that you are an alien; Speaker : our son in law is it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Sumei, you said that you are an alien; Speaker : our son in law is it; The emotion of Speaker is initially depress, Speaker respond with positive-other, 
Speaker : You don't even know how much I long for marriage; Speaker : I also hope that there is someone; Speaker : the right person is by my side; Others : I know it's good that you long for marriage; 	1	['sadness', 'sadness', 'sadness', 'negative-other']	[1, 1, 1, 0]	Speaker : You don't even know how much I long for marriage; Speaker : I also hope that there is someone; Speaker : the right person is by my side; Others : I know it's good that you long for marriage; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You don't even know how much I long for marriage; Speaker : I also hope that there is someone; Speaker : the right person is by my side; Others : I know it's good that you long for marriage; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, the emotion of others is negative-other, 
Speaker : let's dance; 	1	['neutral']	[1]	Speaker : let's dance; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : let's dance; The emotion of Speaker is initially neutral, 
Speaker : Thank you for doing me such a favor this time; Speaker : I will pay you back if I have a chance; 	0	['grateful', 'grateful']	[1, 1]	Speaker : Thank you for doing me such a favor this time; Speaker : I will pay you back if I have a chance; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially grateful, Speaker respond with grateful, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Thank you for doing me such a favor this time; Speaker : I will pay you back if I have a chance; The emotion of Speaker is initially grateful, Speaker respond with grateful, 
Speaker : Jay Chou Jay Chou's Album Jay Chou's latest album; 	0	['happy']	[1]	Speaker : Jay Chou Jay Chou's Album Jay Chou's latest album; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Jay Chou Jay Chou's Album Jay Chou's latest album; The emotion of Speaker is initially happy, 
Speaker : Your boss is really going to sell that bar; 	1	['happy']	[1]	Speaker : Your boss is really going to sell that bar; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Your boss is really going to sell that bar; The emotion of Speaker is initially happy, 
Speaker : not what do you mean; Speaker : What are you getting kickbacks for? I don't understand; 	0	['anger', 'anger']	[1, 1]	Speaker : not what do you mean; Speaker : What are you getting kickbacks for? I don't understand; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : not what do you mean; Speaker : What are you getting kickbacks for? I don't understand; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : But tearing up other people's plot is also immoral; 	0	['negative-other']	[1]	Speaker : But tearing up other people's plot is also immoral; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : But tearing up other people's plot is also immoral; The emotion of Speaker is initially negative-other, 
Speaker : she said no nail polish; Speaker : not good for health; Speaker : Don't be picky when eating; 	1	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : she said no nail polish; Speaker : not good for health; Speaker : Don't be picky when eating; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : she said no nail polish; Speaker : not good for health; Speaker : Don't be picky when eating; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : for the illusory freedom; 	0	['relaxed']	[1]	Speaker : for the illusory freedom; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : for the illusory freedom; The emotion of Speaker is initially relaxed, 
Others : this is not good; Others : We have to respect the client's wishes; Speaker : is the client; Speaker : I'm going to find my client now; Speaker : I asked him if it was his will; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1, 1]	Others : this is not good; Others : We have to respect the client's wishes; Speaker : is the client; Speaker : I'm going to find my client now; Speaker : I asked him if it was his will; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : this is not good; Others : We have to respect the client's wishes; Speaker : is the client; Speaker : I'm going to find my client now; Speaker : I asked him if it was his will; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : that's okay too; Speaker : Do you need to tell him to add two more dishes?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : that's okay too; Speaker : Do you need to tell him to add two more dishes?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : that's okay too; Speaker : Do you need to tell him to add two more dishes?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : play with old things; Others : that's right; 	1	['neutral', 'worried']	[1, 0]	Speaker : play with old things; Others : that's right; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : play with old things; Others : that's right; The emotion of Speaker is initially neutral, the emotion of others is worried, 
Speaker : Wang Yuan; 	1	['negative-other']	[1]	Speaker : Wang Yuan; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Wang Yuan; The emotion of Speaker is initially negative-other, 
