sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : if i tell her today; Speaker : I have a business failed; Speaker : Then of course my luck will come to an abrupt end; Speaker : i don't want to take the risk; Others : Actually, you don't have to look down on yourself so much.; 	1	['depress', 'depress', 'depress', 'depress', 'neutral']	[1, 1, 1, 1, 0]	Speaker : if i tell her today; Speaker : I have a business failed; Speaker : Then of course my luck will come to an abrupt end; Speaker : i don't want to take the risk; Others : Actually, you don't have to look down on yourself so much.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : if i tell her today; Speaker : I have a business failed; Speaker : Then of course my luck will come to an abrupt end; Speaker : i don't want to take the risk; Others : Actually, you don't have to look down on yourself so much.; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is neutral, 
Speaker : If you don't even have the guts; Speaker : I really despise you; Others : Oh, my mother, you told me earlier, what did you order for the meal just now?; 	1	['neutral', 'neutral', 'happy']	[1, 1, 0]	Speaker : If you don't even have the guts; Speaker : I really despise you; Others : Oh, my mother, you told me earlier, what did you order for the meal just now?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : If you don't even have the guts; Speaker : I really despise you; Others : Oh, my mother, you told me earlier, what did you order for the meal just now?; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is happy, 
Others : look at my mouth no; Speaker : then you don't go I go; 	1	['relaxed', 'anger']	[0, 1]	Others : look at my mouth no; Speaker : then you don't go I go; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : look at my mouth no; Speaker : then you don't go I go; First, the emotion of others is relaxed, Speaker respond with anger, 
Speaker : Or I'll write you a letter of commendation; Speaker : Send you a little red flower; Others : Don't, don't, don't, I don't want the letter of praise and Xiaohonghua; Others : so much; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 0, 0]	Speaker : Or I'll write you a letter of commendation; Speaker : Send you a little red flower; Others : Don't, don't, don't, I don't want the letter of praise and Xiaohonghua; Others : so much; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Or I'll write you a letter of commendation; Speaker : Send you a little red flower; Others : Don't, don't, don't, I don't want the letter of praise and Xiaohonghua; Others : so much; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, the emotion of others is relaxed, 
Speaker : What about this book?; Others : This is the prize for our department to participate in the chorus competition; Speaker : get it; 	0	['depress', 'neutral', 'depress']	[1, 0, 1]	Speaker : What about this book?; Others : This is the prize for our department to participate in the chorus competition; Speaker : get it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, the emotion of others is neutral, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : What about this book?; Others : This is the prize for our department to participate in the chorus competition; Speaker : get it; The emotion of Speaker is initially depress, the emotion of others is neutral, Speaker respond with depress, 
Others : Sister-in-law is really thunderous; Speaker : do not talk; 	1	['fear', 'anger']	[0, 1]	Others : Sister-in-law is really thunderous; Speaker : do not talk; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is fear, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Sister-in-law is really thunderous; Speaker : do not talk; First, the emotion of others is fear, Speaker respond with anger, 
Speaker : why are you going; Others : Why do you care about me?; 	1	['sadness', 'anger']	[1, 0]	Speaker : why are you going; Others : Why do you care about me?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially sadness, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : why are you going; Others : Why do you care about me?; The emotion of Speaker is initially sadness, the emotion of others is anger, 
Speaker : baby; Speaker : Mom was in a hurry yesterday; Speaker : don't blame her; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : baby; Speaker : Mom was in a hurry yesterday; Speaker : don't blame her; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : baby; Speaker : Mom was in a hurry yesterday; Speaker : don't blame her; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : you want to be the leader; Speaker : Why didn't you talk to me sooner?; Speaker : Mingyu, you really didn't think about it.; Speaker : who is your master; Speaker : no one can guess what he is thinking; Speaker : including you; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : you want to be the leader; Speaker : Why didn't you talk to me sooner?; Speaker : Mingyu, you really didn't think about it.; Speaker : who is your master; Speaker : no one can guess what he is thinking; Speaker : including you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you want to be the leader; Speaker : Why didn't you talk to me sooner?; Speaker : Mingyu, you really didn't think about it.; Speaker : who is your master; Speaker : no one can guess what he is thinking; Speaker : including you; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Why are you still arguing?; Speaker : he thinks; Speaker : think we're not doing well; Speaker : let him try; 	0	['worried', 'anger', 'anger', 'anger']	[0, 1, 1, 1]	Others : Why are you still arguing?; Speaker : he thinks; Speaker : think we're not doing well; Speaker : let him try; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Why are you still arguing?; Speaker : he thinks; Speaker : think we're not doing well; Speaker : let him try; First, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : You have the nerve to ask who I heard from; Others : rumor; 	1	['anger', 'fear']	[1, 0]	Speaker : You have the nerve to ask who I heard from; Others : rumor; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You have the nerve to ask who I heard from; Others : rumor; The emotion of Speaker is initially anger, the emotion of others is fear, 
Speaker : Something about getting Sissy to go to school next year; Speaker : Now my father and I agree in principle; Speaker : but anyway; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Something about getting Sissy to go to school next year; Speaker : Now my father and I agree in principle; Speaker : but anyway; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Something about getting Sissy to go to school next year; Speaker : Now my father and I agree in principle; Speaker : but anyway; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : How are you and Ye Shan doing?; Others : Have you two seen each other since the last dinner?; Speaker : Sister, I can't say enough; Speaker : Sister, look at my character of your sister; Speaker : I've been doing this for so many years; 	1	['neutral', 'neutral', 'depress', 'negative-other', 'negative-other']	[0, 0, 1, 1, 1]	Others : How are you and Ye Shan doing?; Others : Have you two seen each other since the last dinner?; Speaker : Sister, I can't say enough; Speaker : Sister, look at my character of your sister; Speaker : I've been doing this for so many years; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : How are you and Ye Shan doing?; Others : Have you two seen each other since the last dinner?; Speaker : Sister, I can't say enough; Speaker : Sister, look at my character of your sister; Speaker : I've been doing this for so many years; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with depress, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : No, auntie, I have something to do when I go back to Beijing. I have to go back immediately.; Speaker : Auntie Shanshan told you; Speaker : work is important; 	1	['neutral', 'worried', 'worried']	[0, 1, 1]	Others : No, auntie, I have something to do when I go back to Beijing. I have to go back immediately.; Speaker : Auntie Shanshan told you; Speaker : work is important; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : No, auntie, I have something to do when I go back to Beijing. I have to go back immediately.; Speaker : Auntie Shanshan told you; Speaker : work is important; First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, 
Others : I'm fine, what are you doing on Weibo?; Speaker : come on you; Speaker : you pretend less; Speaker : Look at my buddies who haven't been married for so many years; Speaker : why; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : I'm fine, what are you doing on Weibo?; Speaker : come on you; Speaker : you pretend less; Speaker : Look at my buddies who haven't been married for so many years; Speaker : why; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : I'm fine, what are you doing on Weibo?; Speaker : come on you; Speaker : you pretend less; Speaker : Look at my buddies who haven't been married for so many years; Speaker : why; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Mother; Speaker : Why don't you answer the phone; Speaker : I thought something happened to you; Others : i got up too early in the morning; 	0	['negative-other', 'worried', 'worried', 'negative-other']	[0, 1, 1, 0]	Others : Mother; Speaker : Why don't you answer the phone; Speaker : I thought something happened to you; Others : i got up too early in the morning; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Mother; Speaker : Why don't you answer the phone; Speaker : I thought something happened to you; Others : i got up too early in the morning; First, the emotion of others is negative-other, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, 
Others : why; Speaker : To coincide with the release of Avengers 2; Speaker : The boss said that a few issues of American Heroes comics will be inserted temporarily; 	1	['astonished', 'depress', 'depress']	[0, 1, 1]	Others : why; Speaker : To coincide with the release of Avengers 2; Speaker : The boss said that a few issues of American Heroes comics will be inserted temporarily; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : why; Speaker : To coincide with the release of Avengers 2; Speaker : The boss said that a few issues of American Heroes comics will be inserted temporarily; First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, 
Speaker : This is the last time we came to the robot vacuum; Speaker : found in the bag; 	1	['depress', 'depress']	[1, 1]	Speaker : This is the last time we came to the robot vacuum; Speaker : found in the bag; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : This is the last time we came to the robot vacuum; Speaker : found in the bag; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : I also like Liu Jing very much.; 	1	['neutral']	[1]	Speaker : I also like Liu Jing very much.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I also like Liu Jing very much.; The emotion of Speaker is initially neutral, 
Speaker : to be honest; Speaker : i got married three years ago; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : to be honest; Speaker : i got married three years ago; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : to be honest; Speaker : i got married three years ago; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : i tell you the truth; Speaker : Tomorrow I will introduce a new friend to you; 	1	['negative-other', 'neutral']	[1, 1]	Speaker : i tell you the truth; Speaker : Tomorrow I will introduce a new friend to you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : i tell you the truth; Speaker : Tomorrow I will introduce a new friend to you; The emotion of Speaker is initially negative-other, Speaker respond with neutral, 
Speaker : to that girl; Speaker : good friend, right?; Speaker : the world is small; 	1	['astonished', 'negative-other', 'neutral']	[1, 1, 1]	Speaker : to that girl; Speaker : good friend, right?; Speaker : the world is small; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : to that girl; Speaker : good friend, right?; Speaker : the world is small; The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with neutral, 
Speaker : Chen Meijia; Others : What advice does this girl have here; Speaker : You have to be so surprised; 	0	['anger', 'negative-other', 'anger']	[1, 0, 1]	Speaker : Chen Meijia; Others : What advice does this girl have here; Speaker : You have to be so surprised; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is negative-other, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Chen Meijia; Others : What advice does this girl have here; Speaker : You have to be so surprised; The emotion of Speaker is initially anger, the emotion of others is negative-other, Speaker respond with anger, 
Speaker : Go to the headquarters at 2:00 p.m. to discuss the design plan at this stage; 	0	['neutral']	[1]	Speaker : Go to the headquarters at 2:00 p.m. to discuss the design plan at this stage; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Go to the headquarters at 2:00 p.m. to discuss the design plan at this stage; The emotion of Speaker is initially neutral, 
Speaker : why do i go for a stroll; Speaker : i'm not homeless; 	1	['anger', 'anger']	[1, 1]	Speaker : why do i go for a stroll; Speaker : i'm not homeless; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : why do i go for a stroll; Speaker : i'm not homeless; The emotion of Speaker is initially anger, Speaker respond with anger, 
Others : how is he now; Speaker : have no idea; Others : Don't think about the bad, think about the good first; Speaker : Can't get better; Speaker : The company is in chaos; Speaker : That's the last thing my master wants to see; 	1	['depress', 'sadness', 'worried', 'sadness', 'sadness', 'sadness']	[0, 1, 0, 1, 1, 1]	Others : how is he now; Speaker : have no idea; Others : Don't think about the bad, think about the good first; Speaker : Can't get better; Speaker : The company is in chaos; Speaker : That's the last thing my master wants to see; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with sadness, the emotion of others is worried, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : how is he now; Speaker : have no idea; Others : Don't think about the bad, think about the good first; Speaker : Can't get better; Speaker : The company is in chaos; Speaker : That's the last thing my master wants to see; First, the emotion of others is depress, Speaker respond with sadness, the emotion of others is worried, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : Just a stepmother; 	0	['disgust']	[1]	Speaker : Just a stepmother; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Just a stepmother; The emotion of Speaker is initially disgust, 
Speaker : you can do it; Speaker : Questioning Director Wang in front of so many people, is your drive natural?; 	1	['anger', 'anger']	[1, 1]	Speaker : you can do it; Speaker : Questioning Director Wang in front of so many people, is your drive natural?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you can do it; Speaker : Questioning Director Wang in front of so many people, is your drive natural?; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : What's wrong; 	1	['neutral']	[1]	Speaker : What's wrong; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What's wrong; The emotion of Speaker is initially neutral, 
Speaker : Su Mingzhe; Speaker : you like to fill up your face; Speaker : I believe you just now when you said at the dinner table that you would pay the full price of the house; Speaker : You must be very happy; Speaker : You're fine if you don't sell the old house; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : Su Mingzhe; Speaker : you like to fill up your face; Speaker : I believe you just now when you said at the dinner table that you would pay the full price of the house; Speaker : You must be very happy; Speaker : You're fine if you don't sell the old house; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Su Mingzhe; Speaker : you like to fill up your face; Speaker : I believe you just now when you said at the dinner table that you would pay the full price of the house; Speaker : You must be very happy; Speaker : You're fine if you don't sell the old house; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Many people think they have; 	1	['relaxed']	[1]	Speaker : Many people think they have; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Many people think they have; The emotion of Speaker is initially relaxed, 
Speaker : I'm a little hungry, let's have some food first; 	1	['negative-other']	[1]	Speaker : I'm a little hungry, let's have some food first; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm a little hungry, let's have some food first; The emotion of Speaker is initially negative-other, 
Others : So you put the egg in the doll's stomach; Speaker : More than a doll's belly; Speaker : and clothes pockets; Speaker : corner of drawer; 	0	['astonished', 'relaxed', 'relaxed', 'relaxed']	[0, 1, 1, 1]	Others : So you put the egg in the doll's stomach; Speaker : More than a doll's belly; Speaker : and clothes pockets; Speaker : corner of drawer; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : So you put the egg in the doll's stomach; Speaker : More than a doll's belly; Speaker : and clothes pockets; Speaker : corner of drawer; First, the emotion of others is astonished, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Meteor leaves a word across the sky; 	0	['neutral']	[1]	Speaker : Meteor leaves a word across the sky; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Meteor leaves a word across the sky; The emotion of Speaker is initially neutral, 
Others : who can prove; Speaker : no one can prove; 	1	['negative-other', 'depress']	[0, 1]	Others : who can prove; Speaker : no one can prove; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : who can prove; Speaker : no one can prove; First, the emotion of others is negative-other, Speaker respond with depress, 
Speaker : Of course it's true; 	0	['neutral']	[1]	Speaker : Of course it's true; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Of course it's true; The emotion of Speaker is initially neutral, 
Speaker : Liu Xing; 	0	['anger']	[1]	Speaker : Liu Xing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Liu Xing; The emotion of Speaker is initially anger, 
