sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Sis, guess who I met yesterday; Speaker : who; 	1	['neutral', 'neutral']	[0, 1]	Others : Sis, guess who I met yesterday; Speaker : who; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Sis, guess who I met yesterday; Speaker : who; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Will not; Speaker : Let me tell you how well you are doing, Mr. Fee; Speaker : I tell you he's very reliable; Speaker : he treats me very well; Speaker : and he proposed to me; 	0	['astonished', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1]	Speaker : Will not; Speaker : Let me tell you how well you are doing, Mr. Fee; Speaker : I tell you he's very reliable; Speaker : he treats me very well; Speaker : and he proposed to me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Will not; Speaker : Let me tell you how well you are doing, Mr. Fee; Speaker : I tell you he's very reliable; Speaker : he treats me very well; Speaker : and he proposed to me; The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : what to see; 	1	['positive-other']	[1]	Speaker : what to see; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what to see; The emotion of Speaker is initially positive-other, 
Speaker : It's not that I don't even know what he thinks; Speaker : It's just that there are too many people applying for jobs on the Ganji website in one day; Speaker : I look fine too; 	0	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : It's not that I don't even know what he thinks; Speaker : It's just that there are too many people applying for jobs on the Ganji website in one day; Speaker : I look fine too; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : It's not that I don't even know what he thinks; Speaker : It's just that there are too many people applying for jobs on the Ganji website in one day; Speaker : I look fine too; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Others : You are a professional; Speaker : You also know that rejecting others is a very embarrassing thing.; Speaker : Besides, I'm not opposed to professionalizing this.; 	1	['astonished', 'neutral', 'neutral']	[0, 1, 1]	Others : You are a professional; Speaker : You also know that rejecting others is a very embarrassing thing.; Speaker : Besides, I'm not opposed to professionalizing this.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : You are a professional; Speaker : You also know that rejecting others is a very embarrassing thing.; Speaker : Besides, I'm not opposed to professionalizing this.; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : meme i want to ask you a question; Speaker : Why did you come to Beijing before; 	1	['neutral', 'neutral']	[1, 1]	Speaker : meme i want to ask you a question; Speaker : Why did you come to Beijing before; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : meme i want to ask you a question; Speaker : Why did you come to Beijing before; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Because I'm done with my boss and I'm coming back to deal with you; Speaker : drunk as hell; Speaker : There's glass shards all over the walls; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Because I'm done with my boss and I'm coming back to deal with you; Speaker : drunk as hell; Speaker : There's glass shards all over the walls; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Because I'm done with my boss and I'm coming back to deal with you; Speaker : drunk as hell; Speaker : There's glass shards all over the walls; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : to be honest; Speaker : i got married three years ago; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : to be honest; Speaker : i got married three years ago; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : to be honest; Speaker : i got married three years ago; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : count me unlucky; Speaker : Lisa is going to deduct my bonus again, please help me explain my current situation to Nolan; 	0	['depress', 'depress']	[1, 1]	Speaker : count me unlucky; Speaker : Lisa is going to deduct my bonus again, please help me explain my current situation to Nolan; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : count me unlucky; Speaker : Lisa is going to deduct my bonus again, please help me explain my current situation to Nolan; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : I'll get you some wine; 	1	['relaxed']	[1]	Speaker : I'll get you some wine; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'll get you some wine; The emotion of Speaker is initially relaxed, 
Speaker : it is good; 	1	['anger']	[1]	Speaker : it is good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : it is good; The emotion of Speaker is initially anger, 
Speaker : I'm back, I'm exhausted; 	1	['negative-other']	[1]	Speaker : I'm back, I'm exhausted; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm back, I'm exhausted; The emotion of Speaker is initially negative-other, 
Others : have a drink; Speaker : it is good; 	1	['neutral', 'neutral']	[0, 1]	Others : have a drink; Speaker : it is good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : have a drink; Speaker : it is good; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : What's wrong; Speaker : See if you are not in a good mood; Speaker : Are you too tired recently?; 	1	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : What's wrong; Speaker : See if you are not in a good mood; Speaker : Are you too tired recently?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What's wrong; Speaker : See if you are not in a good mood; Speaker : Are you too tired recently?; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : head; Speaker : Mega Company wants to make a loan with us; 	0	['neutral', 'neutral']	[1, 1]	Speaker : head; Speaker : Mega Company wants to make a loan with us; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : head; Speaker : Mega Company wants to make a loan with us; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : confidentiality agreement; Speaker : Dealing with trivial cases all day long; 	0	['happy', 'happy']	[1, 1]	Speaker : confidentiality agreement; Speaker : Dealing with trivial cases all day long; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : confidentiality agreement; Speaker : Dealing with trivial cases all day long; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : you're going to love me to death; Speaker : i can't love; Others : don't go; Others : you speak clearly today; Others : If you don't make it clear, don't even think about leaving; Speaker : it is good; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 0, 0, 0, 1]	Speaker : you're going to love me to death; Speaker : i can't love; Others : don't go; Others : you speak clearly today; Others : If you don't make it clear, don't even think about leaving; Speaker : it is good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you're going to love me to death; Speaker : i can't love; Others : don't go; Others : you speak clearly today; Others : If you don't make it clear, don't even think about leaving; Speaker : it is good; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, 
Speaker : This divorce case is no ordinary divorce case.; 	1	['neutral']	[1]	Speaker : This divorce case is no ordinary divorce case.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : This divorce case is no ordinary divorce case.; The emotion of Speaker is initially neutral, 
Speaker : is two years; 	0	['anger']	[1]	Speaker : is two years; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : is two years; The emotion of Speaker is initially anger, 
Speaker : stop talking about it; Speaker : Today we were all praised by the leaders; Speaker : Right; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : stop talking about it; Speaker : Today we were all praised by the leaders; Speaker : Right; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : stop talking about it; Speaker : Today we were all praised by the leaders; Speaker : Right; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : it's okay; Speaker : I feel very happy after chatting with you last time; Speaker : just want to see you again; 	1	['neutral', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : it's okay; Speaker : I feel very happy after chatting with you last time; Speaker : just want to see you again; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : it's okay; Speaker : I feel very happy after chatting with you last time; Speaker : just want to see you again; The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Don't drink coffee there again, little earthworm; Speaker : Be careful to get drunk again like yesterday; 	1	['worried', 'worried']	[1, 1]	Speaker : Don't drink coffee there again, little earthworm; Speaker : Be careful to get drunk again like yesterday; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Don't drink coffee there again, little earthworm; Speaker : Be careful to get drunk again like yesterday; The emotion of Speaker is initially worried, Speaker respond with worried, 
Others : I have not decided yet; Speaker : my god; 	1	['fear', 'depress']	[0, 1]	Others : I have not decided yet; Speaker : my god; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is fear, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I have not decided yet; Speaker : my god; First, the emotion of others is fear, Speaker respond with depress, 
Speaker : Hey, okay, don't fall; Speaker : I have nothing to hide; 	1	['worried', 'anger']	[1, 1]	Speaker : Hey, okay, don't fall; Speaker : I have nothing to hide; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Hey, okay, don't fall; Speaker : I have nothing to hide; The emotion of Speaker is initially worried, Speaker respond with anger, 
Others : on valentine's day; Speaker : hit me; Speaker : i see you crying; 	1	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : on valentine's day; Speaker : hit me; Speaker : i see you crying; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : on valentine's day; Speaker : hit me; Speaker : i see you crying; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : there is such a thing; 	1	['astonished']	[1]	Speaker : there is such a thing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : there is such a thing; The emotion of Speaker is initially astonished, 
Speaker : Jingjing, you are too exaggerated; Speaker : buy so many things; Others : I haven't been shopping in a long time; 	1	['astonished', 'astonished', 'neutral']	[1, 1, 0]	Speaker : Jingjing, you are too exaggerated; Speaker : buy so many things; Others : I haven't been shopping in a long time; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Jingjing, you are too exaggerated; Speaker : buy so many things; Others : I haven't been shopping in a long time; The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is neutral, 
Others : did you notice this place; Speaker : I noticed the contrast between the numbers on the two sides is obvious; 	1	['negative-other', 'neutral']	[0, 1]	Others : did you notice this place; Speaker : I noticed the contrast between the numbers on the two sides is obvious; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : did you notice this place; Speaker : I noticed the contrast between the numbers on the two sides is obvious; First, the emotion of others is negative-other, Speaker respond with neutral, 
Speaker : What dog walks on two legs; Speaker : What cat walks on two legs; 	1	['neutral', 'neutral']	[1, 1]	Speaker : What dog walks on two legs; Speaker : What cat walks on two legs; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What dog walks on two legs; Speaker : What cat walks on two legs; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : You let that kid take Sissy; Others : dad biran not so bad; Others : he's fine; Speaker : well you can't; Speaker : you can't call me; 	1	['neutral', 'depress', 'depress', 'neutral', 'neutral']	[1, 0, 0, 1, 1]	Speaker : You let that kid take Sissy; Others : dad biran not so bad; Others : he's fine; Speaker : well you can't; Speaker : you can't call me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is depress, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You let that kid take Sissy; Others : dad biran not so bad; Others : he's fine; Speaker : well you can't; Speaker : you can't call me; The emotion of Speaker is initially neutral, the emotion of others is depress, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Ok. not important; Speaker : I was thinking that you are lonely in Beijing by yourself; 	0	['depress', 'neutral']	[1, 1]	Speaker : Ok. not important; Speaker : I was thinking that you are lonely in Beijing by yourself; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Ok. not important; Speaker : I was thinking that you are lonely in Beijing by yourself; The emotion of Speaker is initially depress, Speaker respond with neutral, 
Speaker : I'll give you time to explain; Speaker : 5 minutes; Others : Actually did well; Others : Chinese and mathematics are very good; 	1	['anger', 'anger', 'fear', 'fear']	[1, 1, 0, 0]	Speaker : I'll give you time to explain; Speaker : 5 minutes; Others : Actually did well; Others : Chinese and mathematics are very good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is fear, the emotion of others is fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'll give you time to explain; Speaker : 5 minutes; Others : Actually did well; Others : Chinese and mathematics are very good; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is fear, the emotion of others is fear, 
Speaker : It's time for Monty to come; Others : At that time, you said that Montague didn't know about this meeting, so I guessed that Vice President Sun was a double-faced person.; 	1	['neutral', 'neutral']	[1, 0]	Speaker : It's time for Monty to come; Others : At that time, you said that Montague didn't know about this meeting, so I guessed that Vice President Sun was a double-faced person.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : It's time for Monty to come; Others : At that time, you said that Montague didn't know about this meeting, so I guessed that Vice President Sun was a double-faced person.; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : This makes the suitors crazy; Speaker : my mother; Speaker : He always thinks that I have problems with marriage and love; Speaker : want to talk to me; Speaker : I don't even know what to talk to her about; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : This makes the suitors crazy; Speaker : my mother; Speaker : He always thinks that I have problems with marriage and love; Speaker : want to talk to me; Speaker : I don't even know what to talk to her about; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : This makes the suitors crazy; Speaker : my mother; Speaker : He always thinks that I have problems with marriage and love; Speaker : want to talk to me; Speaker : I don't even know what to talk to her about; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Yugo I want to go back; 	1	['sadness']	[1]	Speaker : Yugo I want to go back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Yugo I want to go back; The emotion of Speaker is initially sadness, 
Speaker : Although it seems to be wearing an impeccable little black dress; Speaker : But the accessories all over the body are really scheming and shining, not much to say; Speaker : But the behavior has a sense of presence; Speaker : Look at Zhang Luo everyone taking selfies; Speaker : get someone else a drink; 	1	['neutral', 'neutral', 'neutral', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1]	Speaker : Although it seems to be wearing an impeccable little black dress; Speaker : But the accessories all over the body are really scheming and shining, not much to say; Speaker : But the behavior has a sense of presence; Speaker : Look at Zhang Luo everyone taking selfies; Speaker : get someone else a drink; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Although it seems to be wearing an impeccable little black dress; Speaker : But the accessories all over the body are really scheming and shining, not much to say; Speaker : But the behavior has a sense of presence; Speaker : Look at Zhang Luo everyone taking selfies; Speaker : get someone else a drink; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Talking every time doesn't count; Others : ok good boy; 	0	['sadness', 'neutral']	[1, 0]	Speaker : Talking every time doesn't count; Others : ok good boy; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially sadness, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Talking every time doesn't count; Others : ok good boy; The emotion of Speaker is initially sadness, the emotion of others is neutral, 
Speaker : I'm easygoing; Speaker : good luck; Speaker : don't have to force; Others : Why is your Mandarin so sexy all of a sudden?; 	1	['neutral', 'neutral', 'neutral', 'positive-other']	[1, 1, 1, 0]	Speaker : I'm easygoing; Speaker : good luck; Speaker : don't have to force; Others : Why is your Mandarin so sexy all of a sudden?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm easygoing; Speaker : good luck; Speaker : don't have to force; Others : Why is your Mandarin so sexy all of a sudden?; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is positive-other, 
