sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : he is not qualified to lead me; 	1	['neutral']	[1]	Speaker : he is not qualified to lead me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : he is not qualified to lead me; The emotion of Speaker is initially neutral, 
Speaker : I told Yingzi, what's the matter?; Speaker : I as a parent can't I go; Others : you are a parent now; 	1	['depress', 'depress', 'anger']	[1, 1, 0]	Speaker : I told Yingzi, what's the matter?; Speaker : I as a parent can't I go; Others : you are a parent now; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I told Yingzi, what's the matter?; Speaker : I as a parent can't I go; Others : you are a parent now; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is anger, 
Speaker : not equal; Speaker : it's not artificial; Speaker : It's not that their men intentionally want to bully our women; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : not equal; Speaker : it's not artificial; Speaker : It's not that their men intentionally want to bully our women; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : not equal; Speaker : it's not artificial; Speaker : It's not that their men intentionally want to bully our women; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Lei'er is 1/4 of my blood relationship; Speaker : I have a 1/4 blood relationship with Leier; Speaker : not exactly what; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : Lei'er is 1/4 of my blood relationship; Speaker : I have a 1/4 blood relationship with Leier; Speaker : not exactly what; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Lei'er is 1/4 of my blood relationship; Speaker : I have a 1/4 blood relationship with Leier; Speaker : not exactly what; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Others : what did you say to my dad; Speaker : I should ask you this; 	0	['worried', 'depress']	[0, 1]	Others : what did you say to my dad; Speaker : I should ask you this; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is worried, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : what did you say to my dad; Speaker : I should ask you this; First, the emotion of others is worried, Speaker respond with depress, 
Speaker : Who; 	1	['astonished']	[1]	Speaker : Who; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Who; The emotion of Speaker is initially astonished, 
Speaker : young people like this; 	0	['positive-other']	[1]	Speaker : young people like this; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : young people like this; The emotion of Speaker is initially positive-other, 
Others : What Erguotou is aromatherapy; Speaker : Who on earth did you date so aggressively?; 	1	['anger', 'relaxed']	[0, 1]	Others : What Erguotou is aromatherapy; Speaker : Who on earth did you date so aggressively?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : What Erguotou is aromatherapy; Speaker : Who on earth did you date so aggressively?; First, the emotion of others is anger, Speaker respond with relaxed, 
Speaker : His problem is serious; Speaker : The symptoms are exactly the same as those of my aunt; Speaker : It's also an endless scrip; 	0	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : His problem is serious; Speaker : The symptoms are exactly the same as those of my aunt; Speaker : It's also an endless scrip; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : His problem is serious; Speaker : The symptoms are exactly the same as those of my aunt; Speaker : It's also an endless scrip; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Others : why is your face so bad; Speaker : I didn't sleep well last night; 	0	['worried', 'neutral']	[0, 1]	Others : why is your face so bad; Speaker : I didn't sleep well last night; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is worried, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : why is your face so bad; Speaker : I didn't sleep well last night; First, the emotion of others is worried, Speaker respond with neutral, 
Speaker : no; Speaker : Let people know how embarrassing it is; 	0	['astonished', 'astonished']	[1, 1]	Speaker : no; Speaker : Let people know how embarrassing it is; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : no; Speaker : Let people know how embarrassing it is; The emotion of Speaker is initially astonished, Speaker respond with astonished, 
Speaker : because you have two allowances; Speaker : You see your dad gave you a copy; Speaker : your mother give you one; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : because you have two allowances; Speaker : You see your dad gave you a copy; Speaker : your mother give you one; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : because you have two allowances; Speaker : You see your dad gave you a copy; Speaker : your mother give you one; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : brothers and sisters; 	0	['happy']	[1]	Speaker : brothers and sisters; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : brothers and sisters; The emotion of Speaker is initially happy, 
Speaker : I'm not here to consult you; 	0	['neutral']	[1]	Speaker : I'm not here to consult you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I'm not here to consult you; The emotion of Speaker is initially neutral, 
Speaker : no no; 	0	['negative-other']	[1]	Speaker : no no; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : no no; The emotion of Speaker is initially negative-other, 
Speaker : OK; 	0	['neutral']	[1]	Speaker : OK; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : OK; The emotion of Speaker is initially neutral, 
Speaker : a word from a stranger; Speaker : He said that even if there are 24 times in this world when you really have a problem; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : a word from a stranger; Speaker : He said that even if there are 24 times in this world when you really have a problem; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : a word from a stranger; Speaker : He said that even if there are 24 times in this world when you really have a problem; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : what do you want to say; Speaker : Fang Duoyou; Speaker : Today is how you got used to it step by step; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : what do you want to say; Speaker : Fang Duoyou; Speaker : Today is how you got used to it step by step; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what do you want to say; Speaker : Fang Duoyou; Speaker : Today is how you got used to it step by step; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : you are babysitting; 	0	['negative-other']	[1]	Speaker : you are babysitting; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you are babysitting; The emotion of Speaker is initially negative-other, 
Others : I'm now in Libra Law Firm; Speaker : Libra is yours; 	0	['relaxed', 'astonished']	[0, 1]	Others : I'm now in Libra Law Firm; Speaker : Libra is yours; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : I'm now in Libra Law Firm; Speaker : Libra is yours; First, the emotion of others is relaxed, Speaker respond with astonished, 
Speaker : definitely not a customer; Others : i mean you are right; 	1	['neutral', 'neutral']	[1, 0]	Speaker : definitely not a customer; Others : i mean you are right; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : definitely not a customer; Others : i mean you are right; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : didn't you tell me before; 	1	['relaxed']	[1]	Speaker : didn't you tell me before; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : didn't you tell me before; The emotion of Speaker is initially relaxed, 
Speaker : i'm looking for you; Speaker : Have you received an invitation from the alumni association?; 	0	['neutral', 'neutral']	[1, 1]	Speaker : i'm looking for you; Speaker : Have you received an invitation from the alumni association?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : i'm looking for you; Speaker : Have you received an invitation from the alumni association?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Come; Speaker : Yingzi; Speaker : next time we meet again; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Come; Speaker : Yingzi; Speaker : next time we meet again; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Come; Speaker : Yingzi; Speaker : next time we meet again; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : All right; Others : that what; 	0	['relaxed', 'relaxed']	[1, 0]	Speaker : All right; Others : that what; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : All right; Others : that what; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 
Speaker : normal what; 	1	['anger']	[1]	Speaker : normal what; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : normal what; The emotion of Speaker is initially anger, 
Speaker : No, I don't know anyone; Speaker : How inappropriate; Others : It's okay, you'll get to know each other; 	0	['fear', 'fear', 'worried']	[1, 1, 0]	Speaker : No, I don't know anyone; Speaker : How inappropriate; Others : It's okay, you'll get to know each other; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : No, I don't know anyone; Speaker : How inappropriate; Others : It's okay, you'll get to know each other; The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is worried, 
Speaker : Talking over a cup of coffee is not awkward; Speaker : If you decide to eat; Speaker : I suggest to go to eat hot pot and order food to get small ingredients; Speaker : Shifting pots and pans on a table; Speaker : Can best reflect a person's character; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Talking over a cup of coffee is not awkward; Speaker : If you decide to eat; Speaker : I suggest to go to eat hot pot and order food to get small ingredients; Speaker : Shifting pots and pans on a table; Speaker : Can best reflect a person's character; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Talking over a cup of coffee is not awkward; Speaker : If you decide to eat; Speaker : I suggest to go to eat hot pot and order food to get small ingredients; Speaker : Shifting pots and pans on a table; Speaker : Can best reflect a person's character; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I heard that Xiaoli in your studio is very capable.; Others : That's because you don't care who trained it; 	0	['neutral', 'positive-other']	[1, 0]	Speaker : I heard that Xiaoli in your studio is very capable.; Others : That's because you don't care who trained it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I heard that Xiaoli in your studio is very capable.; Others : That's because you don't care who trained it; The emotion of Speaker is initially neutral, the emotion of others is positive-other, 
Others : Do you think that all the men in the world are as philandering as you; Speaker : I was doing it for your own good; 	1	['anger', 'neutral']	[0, 1]	Others : Do you think that all the men in the world are as philandering as you; Speaker : I was doing it for your own good; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Do you think that all the men in the world are as philandering as you; Speaker : I was doing it for your own good; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : Although Han Wenjing usually bluffs; 	0	['negative-other']	[1]	Speaker : Although Han Wenjing usually bluffs; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Although Han Wenjing usually bluffs; The emotion of Speaker is initially negative-other, 
Speaker : He may indeed be a bit congenitally deficient; Speaker : But he can't stand my nurturing the day after tomorrow; Others : It's just that the recruiter was blind; Others : Look at him monkey; 	1	['neutral', 'neutral', 'negative-other', 'negative-other']	[1, 1, 0, 0]	Speaker : He may indeed be a bit congenitally deficient; Speaker : But he can't stand my nurturing the day after tomorrow; Others : It's just that the recruiter was blind; Others : Look at him monkey; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : He may indeed be a bit congenitally deficient; Speaker : But he can't stand my nurturing the day after tomorrow; Others : It's just that the recruiter was blind; Others : Look at him monkey; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is negative-other, 
Speaker : Hey; Speaker : Say; Speaker : okay, I get it; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : Hey; Speaker : Say; Speaker : okay, I get it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Hey; Speaker : Say; Speaker : okay, I get it; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : fine; 	0	['neutral']	[1]	Speaker : fine; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : fine; The emotion of Speaker is initially neutral, 
Speaker : did you make a mistake; 	0	['astonished']	[1]	Speaker : did you make a mistake; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : did you make a mistake; The emotion of Speaker is initially astonished, 
Speaker : met three times; Speaker : correct; Speaker : We have never formally introduced ourselves since we met; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : met three times; Speaker : correct; Speaker : We have never formally introduced ourselves since we met; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : met three times; Speaker : correct; Speaker : We have never formally introduced ourselves since we met; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : three hundred; Speaker : make a deal; 	0	['relaxed', 'fear']	[0, 1]	Others : three hundred; Speaker : make a deal; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : three hundred; Speaker : make a deal; First, the emotion of others is relaxed, Speaker respond with fear, 
Others : Ji Yu you should believe me; Others : I didn't ask my assistant to advise my sister; Speaker : i believe you believe; Speaker : Sorry; Others : What sorry should be me saying sorry to you; Speaker : actually think about it; 	0	['anger', 'anger', 'depress', 'depress', 'depress', 'depress']	[0, 0, 1, 1, 0, 1]	Others : Ji Yu you should believe me; Others : I didn't ask my assistant to advise my sister; Speaker : i believe you believe; Speaker : Sorry; Others : What sorry should be me saying sorry to you; Speaker : actually think about it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, the emotion of others is depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Ji Yu you should believe me; Others : I didn't ask my assistant to advise my sister; Speaker : i believe you believe; Speaker : Sorry; Others : What sorry should be me saying sorry to you; Speaker : actually think about it; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, the emotion of others is depress, Speaker respond with depress, 
Speaker : good; 	1	['negative-other']	[1]	Speaker : good; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : good; The emotion of Speaker is initially negative-other, 
Speaker : go to the supermarket to buy ice cream; Speaker : Just eat without buying; 	1	['depress', 'relaxed']	[1, 1]	Speaker : go to the supermarket to buy ice cream; Speaker : Just eat without buying; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : go to the supermarket to buy ice cream; Speaker : Just eat without buying; The emotion of Speaker is initially depress, Speaker respond with relaxed, 
