sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : But you said why your Taotao is unhealthy?; Speaker : you from front, back, side; Speaker : Whichever way you look at him, he is also a healthy child.; Speaker : How strong are those calves; 	0	['depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : But you said why your Taotao is unhealthy?; Speaker : you from front, back, side; Speaker : Whichever way you look at him, he is also a healthy child.; Speaker : How strong are those calves; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : But you said why your Taotao is unhealthy?; Speaker : you from front, back, side; Speaker : Whichever way you look at him, he is also a healthy child.; Speaker : How strong are those calves; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : It's a race against the clock in the third year of high school; Speaker : Mom, take a good look at yourself during this time; Speaker : I think a while ago whether you were in the mood for school; Speaker : Or poor test scores; Speaker : In fact, in the final analysis, there is a problem with my mother's education.; Speaker : Mom is determined to change herself; 	0	['neutral', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1, 1]	Speaker : It's a race against the clock in the third year of high school; Speaker : Mom, take a good look at yourself during this time; Speaker : I think a while ago whether you were in the mood for school; Speaker : Or poor test scores; Speaker : In fact, in the final analysis, there is a problem with my mother's education.; Speaker : Mom is determined to change herself; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : It's a race against the clock in the third year of high school; Speaker : Mom, take a good look at yourself during this time; Speaker : I think a while ago whether you were in the mood for school; Speaker : Or poor test scores; Speaker : In fact, in the final analysis, there is a problem with my mother's education.; Speaker : Mom is determined to change herself; The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Go to the headquarters at 2:00 p.m. to discuss the design plan at this stage; 	0	['neutral']	[1]	Speaker : Go to the headquarters at 2:00 p.m. to discuss the design plan at this stage; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Go to the headquarters at 2:00 p.m. to discuss the design plan at this stage; The emotion of Speaker is initially neutral, 
Speaker : did you stop; Speaker : Do you have a backbone?; Speaker : you want to earn the respect of others; Speaker : you have to have your own backbone; Speaker : what is your duty; Speaker : Take Sissy and set an example; 	0	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : did you stop; Speaker : Do you have a backbone?; Speaker : you want to earn the respect of others; Speaker : you have to have your own backbone; Speaker : what is your duty; Speaker : Take Sissy and set an example; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : did you stop; Speaker : Do you have a backbone?; Speaker : you want to earn the respect of others; Speaker : you have to have your own backbone; Speaker : what is your duty; Speaker : Take Sissy and set an example; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Anyway, I will definitely not go back in the future; 	1	['anger']	[1]	Speaker : Anyway, I will definitely not go back in the future; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Anyway, I will definitely not go back in the future; The emotion of Speaker is initially anger, 
Speaker : A woman with a career and no family; Speaker : not a successful woman; Others : But a man with a career and no family is a diamond king; 	0	['negative-other', 'negative-other', 'neutral']	[1, 1, 0]	Speaker : A woman with a career and no family; Speaker : not a successful woman; Others : But a man with a career and no family is a diamond king; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : A woman with a career and no family; Speaker : not a successful woman; Others : But a man with a career and no family is a diamond king; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, 
Speaker : Su Mingcheng; 	1	['anger']	[1]	Speaker : Su Mingcheng; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Su Mingcheng; The emotion of Speaker is initially anger, 
Speaker : Hello Professor Jiang; Others : You are that Gu Moyi; 	0	['neutral', 'neutral']	[1, 0]	Speaker : Hello Professor Jiang; Others : You are that Gu Moyi; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Hello Professor Jiang; Others : You are that Gu Moyi; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Others : Aren't you an old employee too?; Speaker : Too; 	1	['worried', 'negative-other']	[0, 1]	Others : Aren't you an old employee too?; Speaker : Too; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is worried, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Aren't you an old employee too?; Speaker : Too; First, the emotion of others is worried, Speaker respond with negative-other, 
Speaker : Aunt can bear it, uncle can't bear it; 	1	['anger']	[1]	Speaker : Aunt can bear it, uncle can't bear it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Aunt can bear it, uncle can't bear it; The emotion of Speaker is initially anger, 
Speaker : A quick fix, our Director Liao, you know that too; 	0	['anger']	[1]	Speaker : A quick fix, our Director Liao, you know that too; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : A quick fix, our Director Liao, you know that too; The emotion of Speaker is initially anger, 
Others : why are you alone; Speaker : are off work; 	1	['neutral', 'positive-other']	[0, 1]	Others : why are you alone; Speaker : are off work; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : why are you alone; Speaker : are off work; First, the emotion of others is neutral, Speaker respond with positive-other, 
Speaker : I said is there any reason?; Others : makes sense; Speaker : okay don't cry; 	1	['neutral', 'depress', 'neutral']	[1, 0, 1]	Speaker : I said is there any reason?; Others : makes sense; Speaker : okay don't cry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is depress, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I said is there any reason?; Others : makes sense; Speaker : okay don't cry; The emotion of Speaker is initially neutral, the emotion of others is depress, Speaker respond with neutral, 
Others : row here; Speaker : it is good; 	0	['neutral', 'neutral']	[0, 1]	Others : row here; Speaker : it is good; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : row here; Speaker : it is good; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : You really want to divorce your husband; Speaker : Didn't you say you want a home?; 	1	['worried', 'worried']	[1, 1]	Speaker : You really want to divorce your husband; Speaker : Didn't you say you want a home?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : You really want to divorce your husband; Speaker : Didn't you say you want a home?; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : hehe; Speaker : you slept for 12 hours; Speaker : Still sleeping; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : hehe; Speaker : you slept for 12 hours; Speaker : Still sleeping; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : hehe; Speaker : you slept for 12 hours; Speaker : Still sleeping; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : what; 	1	['anger']	[1]	Speaker : what; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what; The emotion of Speaker is initially anger, 
Speaker : Yifei; Speaker : Little Feifei, are you coming out?; Speaker : how stuffy it is; 	0	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : Yifei; Speaker : Little Feifei, are you coming out?; Speaker : how stuffy it is; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Yifei; Speaker : Little Feifei, are you coming out?; Speaker : how stuffy it is; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : On behalf of the Chinese people, I thank you for being a good patriotic young man; Others : I just thought it was funny the way you were babbling just now; 	1	['happy', 'neutral']	[1, 0]	Speaker : On behalf of the Chinese people, I thank you for being a good patriotic young man; Others : I just thought it was funny the way you were babbling just now; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : On behalf of the Chinese people, I thank you for being a good patriotic young man; Others : I just thought it was funny the way you were babbling just now; The emotion of Speaker is initially happy, the emotion of others is neutral, 
Speaker : what about my neck can i ask; Others : Isn't it the first time?; Others : It will be fine after no experience; Speaker : We loved taking pictures when we were kids; Speaker : real; 	0	['relaxed', 'negative-other', 'positive-other', 'happy', 'happy']	[1, 0, 0, 1, 1]	Speaker : what about my neck can i ask; Others : Isn't it the first time?; Others : It will be fine after no experience; Speaker : We loved taking pictures when we were kids; Speaker : real; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is negative-other, the emotion of others is positive-other, Speaker respond with happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what about my neck can i ask; Others : Isn't it the first time?; Others : It will be fine after no experience; Speaker : We loved taking pictures when we were kids; Speaker : real; The emotion of Speaker is initially relaxed, the emotion of others is negative-other, the emotion of others is positive-other, Speaker respond with happy, Speaker respond with happy, 
Speaker : does it have to be like this; Others : Thank you; 	1	['astonished', 'neutral']	[1, 0]	Speaker : does it have to be like this; Others : Thank you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : does it have to be like this; Others : Thank you; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
Speaker : i say mountain; Speaker : you wait for me; Speaker : why are you walking so fast; Speaker : it's getting late; Speaker : I treat you to a meal; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : i say mountain; Speaker : you wait for me; Speaker : why are you walking so fast; Speaker : it's getting late; Speaker : I treat you to a meal; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : i say mountain; Speaker : you wait for me; Speaker : why are you walking so fast; Speaker : it's getting late; Speaker : I treat you to a meal; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Folklore might be true, right?; Speaker : They don't die easily anyway, right?; Others : can't say that; 	0	['negative-other', 'negative-other', 'neutral']	[1, 1, 0]	Speaker : Folklore might be true, right?; Speaker : They don't die easily anyway, right?; Others : can't say that; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Folklore might be true, right?; Speaker : They don't die easily anyway, right?; Others : can't say that; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, 
Speaker : The story behind me is this; Speaker : The hero killed his lover by mistake; Speaker : heartbroken; Speaker : He returned to the city to marry a wife and have children; Speaker : lived an ordinary life; Speaker : But his mother never liked his daughter-in-law; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : The story behind me is this; Speaker : The hero killed his lover by mistake; Speaker : heartbroken; Speaker : He returned to the city to marry a wife and have children; Speaker : lived an ordinary life; Speaker : But his mother never liked his daughter-in-law; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : The story behind me is this; Speaker : The hero killed his lover by mistake; Speaker : heartbroken; Speaker : He returned to the city to marry a wife and have children; Speaker : lived an ordinary life; Speaker : But his mother never liked his daughter-in-law; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : don't you want to see my dear dad; 	1	['depress']	[1]	Speaker : don't you want to see my dear dad; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : don't you want to see my dear dad; The emotion of Speaker is initially depress, 
Speaker : can you turn these things off; Speaker : noisy; 	0	['anger', 'disgust']	[1, 1]	Speaker : can you turn these things off; Speaker : noisy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : can you turn these things off; Speaker : noisy; The emotion of Speaker is initially anger, Speaker respond with disgust, 
Speaker : can you draw your sword and help me one more time; Others : Row; 	0	['worried', 'neutral']	[1, 0]	Speaker : can you draw your sword and help me one more time; Others : Row; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : can you draw your sword and help me one more time; Others : Row; The emotion of Speaker is initially worried, the emotion of others is neutral, 
Others : No, you don’t have to sell it to Gu Dapeng; Others : How nice of you to sell a person who really understands wine; Speaker : Every bottle means a lot to me; Speaker : instead of selling to someone who knows wine; 	0	['negative-other', 'depress', 'sadness', 'sadness']	[0, 0, 1, 1]	Others : No, you don’t have to sell it to Gu Dapeng; Others : How nice of you to sell a person who really understands wine; Speaker : Every bottle means a lot to me; Speaker : instead of selling to someone who knows wine; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, the emotion of others is depress, Speaker respond with sadness, Speaker respond with sadness, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : No, you don’t have to sell it to Gu Dapeng; Others : How nice of you to sell a person who really understands wine; Speaker : Every bottle means a lot to me; Speaker : instead of selling to someone who knows wine; First, the emotion of others is negative-other, the emotion of others is depress, Speaker respond with sadness, Speaker respond with sadness, 
Others : Did he make a mistake?; Others : can he change; Speaker : This is what makes me so angry; Speaker : i hate him for lying; 	0	['anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1]	Others : Did he make a mistake?; Others : can he change; Speaker : This is what makes me so angry; Speaker : i hate him for lying; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Did he make a mistake?; Others : can he change; Speaker : This is what makes me so angry; Speaker : i hate him for lying; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : ah how do you know; Speaker : I'm telling you I've had three skin lifts and two breast augmentations for him; 	0	['astonished', 'relaxed']	[1, 1]	Speaker : ah how do you know; Speaker : I'm telling you I've had three skin lifts and two breast augmentations for him; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : ah how do you know; Speaker : I'm telling you I've had three skin lifts and two breast augmentations for him; The emotion of Speaker is initially astonished, Speaker respond with relaxed, 
Speaker : I tell you something I don't know; Speaker : Ms. Wu from our unit; 	0	['neutral', 'neutral']	[1, 1]	Speaker : I tell you something I don't know; Speaker : Ms. Wu from our unit; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I tell you something I don't know; Speaker : Ms. Wu from our unit; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : don't force me please; Speaker : i'm not forcing you; Speaker : i'm asking you; 	1	['sadness', 'depress', 'depress']	[0, 1, 1]	Others : don't force me please; Speaker : i'm not forcing you; Speaker : i'm asking you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is sadness, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : don't force me please; Speaker : i'm not forcing you; Speaker : i'm asking you; First, the emotion of others is sadness, Speaker respond with depress, Speaker respond with depress, 
Speaker : you are right; 	0	['neutral']	[1]	Speaker : you are right; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you are right; The emotion of Speaker is initially neutral, 
Others : your salary is so high; Speaker : my salary is not high; Speaker : I am; Speaker : earn money for those projects; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : your salary is so high; Speaker : my salary is not high; Speaker : I am; Speaker : earn money for those projects; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : your salary is so high; Speaker : my salary is not high; Speaker : I am; Speaker : earn money for those projects; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I can earn back 50,000 yuan; Others : I will give you back the money; Speaker : I said no; 	1	['anger', 'negative-other', 'anger']	[1, 0, 1]	Speaker : I can earn back 50,000 yuan; Others : I will give you back the money; Speaker : I said no; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is negative-other, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I can earn back 50,000 yuan; Others : I will give you back the money; Speaker : I said no; The emotion of Speaker is initially anger, the emotion of others is negative-other, Speaker respond with anger, 
