sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Fine; 	1	['relaxed']	[1]	Speaker : Fine; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Fine; The emotion of Speaker is initially relaxed, 
Speaker : It means I call the baby with them; 	1	['neutral']	[1]	Speaker : It means I call the baby with them; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : It means I call the baby with them; The emotion of Speaker is initially neutral, 
Speaker : Judy Judy; Speaker : Today's program ends here; Speaker : thanks for listening; Speaker : goodbye; Others : show finished; 	1	['depress', 'depress', 'depress', 'depress', 'happy']	[1, 1, 1, 1, 0]	Speaker : Judy Judy; Speaker : Today's program ends here; Speaker : thanks for listening; Speaker : goodbye; Others : show finished; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Judy Judy; Speaker : Today's program ends here; Speaker : thanks for listening; Speaker : goodbye; Others : show finished; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is happy, 
Others : what happened just now; Speaker : I used to work in a friend's company; Speaker : His wife just misunderstood what was going on between us; Speaker : Then I resigned; Speaker : Today my friend introduced me another job; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : what happened just now; Speaker : I used to work in a friend's company; Speaker : His wife just misunderstood what was going on between us; Speaker : Then I resigned; Speaker : Today my friend introduced me another job; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : what happened just now; Speaker : I used to work in a friend's company; Speaker : His wife just misunderstood what was going on between us; Speaker : Then I resigned; Speaker : Today my friend introduced me another job; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : to do; Speaker : i can't do it; 	1	['negative-other', 'negative-other']	[0, 1]	Others : to do; Speaker : i can't do it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : to do; Speaker : i can't do it; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : Student Deng Xiaoqi, don't be so obsessed.; Speaker : We liberal arts students are miserable enough; 	1	['anger', 'depress']	[1, 1]	Speaker : Student Deng Xiaoqi, don't be so obsessed.; Speaker : We liberal arts students are miserable enough; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Student Deng Xiaoqi, don't be so obsessed.; Speaker : We liberal arts students are miserable enough; The emotion of Speaker is initially anger, Speaker respond with depress, 
Others : Come and taste the soup I made for you; Speaker : Okay, thank you; 	1	['positive-other', 'neutral']	[0, 1]	Others : Come and taste the soup I made for you; Speaker : Okay, thank you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is positive-other, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Come and taste the soup I made for you; Speaker : Okay, thank you; First, the emotion of others is positive-other, Speaker respond with neutral, 
Speaker : animal world; Speaker : Do you know why Rusty Bear Peak is going extinct?; Others : what bee is going extinct; Speaker : Rusty Bear Peak; 	0	['positive-other', 'neutral', 'neutral', 'neutral']	[1, 1, 0, 1]	Speaker : animal world; Speaker : Do you know why Rusty Bear Peak is going extinct?; Others : what bee is going extinct; Speaker : Rusty Bear Peak; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : animal world; Speaker : Do you know why Rusty Bear Peak is going extinct?; Others : what bee is going extinct; Speaker : Rusty Bear Peak; The emotion of Speaker is initially positive-other, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : My name is Zhang Yan; 	0	['positive-other']	[1]	Speaker : My name is Zhang Yan; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : My name is Zhang Yan; The emotion of Speaker is initially positive-other, 
Speaker : feel good; Others : no; 	1	['neutral', 'depress']	[1, 0]	Speaker : feel good; Others : no; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : feel good; Others : no; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : I promise; Others : ok i'm coming to you now; 	0	['depress', 'depress']	[1, 0]	Speaker : I promise; Others : ok i'm coming to you now; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I promise; Others : ok i'm coming to you now; The emotion of Speaker is initially depress, the emotion of others is depress, 
Speaker : forget it; Speaker : I'm annoying; 	1	['worried', 'worried']	[1, 1]	Speaker : forget it; Speaker : I'm annoying; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : forget it; Speaker : I'm annoying; The emotion of Speaker is initially worried, Speaker respond with worried, 
Others : Do you have any other questions; Speaker : no problem; Speaker : can it be cheaper; Others : big brother; 	0	['neutral', 'neutral', 'neutral', 'depress']	[0, 1, 1, 0]	Others : Do you have any other questions; Speaker : no problem; Speaker : can it be cheaper; Others : big brother; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Do you have any other questions; Speaker : no problem; Speaker : can it be cheaper; Others : big brother; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 
Speaker : What about Cleveland?; Others : Cleveland, their performances should be a little more nuanced; 	1	['relaxed', 'depress']	[1, 0]	Speaker : What about Cleveland?; Others : Cleveland, their performances should be a little more nuanced; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : What about Cleveland?; Others : Cleveland, their performances should be a little more nuanced; The emotion of Speaker is initially relaxed, the emotion of others is depress, 
Others : enough money; Speaker : That is required; 	0	['relaxed', 'relaxed']	[0, 1]	Others : enough money; Speaker : That is required; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : enough money; Speaker : That is required; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : In fact, the years in Europe; Speaker : I like this life best; Speaker : have a room of their own; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : In fact, the years in Europe; Speaker : I like this life best; Speaker : have a room of their own; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : In fact, the years in Europe; Speaker : I like this life best; Speaker : have a room of their own; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I think your attitude towards life is quite special.; Speaker : By comparison, right? To find a contrast; Speaker : but a little extreme; 	1	['astonished', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I think your attitude towards life is quite special.; Speaker : By comparison, right? To find a contrast; Speaker : but a little extreme; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I think your attitude towards life is quite special.; Speaker : By comparison, right? To find a contrast; Speaker : but a little extreme; The emotion of Speaker is initially astonished, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Lao Wang, your two workers are not only bad at Mandarin; 	0	['anger']	[1]	Speaker : Lao Wang, your two workers are not only bad at Mandarin; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Lao Wang, your two workers are not only bad at Mandarin; The emotion of Speaker is initially anger, 
Speaker : I doubt most people in law firms know by now; Speaker : And Gu Jie is spreading it around; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : I doubt most people in law firms know by now; Speaker : And Gu Jie is spreading it around; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I doubt most people in law firms know by now; Speaker : And Gu Jie is spreading it around; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : You already knew there was a mistress in Nanhai, didn't you tell me?; Speaker : I didn't know that the day he lived in our house was over, didn't we go to the bar to find you?; 	0	['neutral', 'neutral']	[0, 1]	Others : You already knew there was a mistress in Nanhai, didn't you tell me?; Speaker : I didn't know that the day he lived in our house was over, didn't we go to the bar to find you?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : You already knew there was a mistress in Nanhai, didn't you tell me?; Speaker : I didn't know that the day he lived in our house was over, didn't we go to the bar to find you?; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : grandpa birthday; 	0	['anger']	[1]	Speaker : grandpa birthday; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : grandpa birthday; The emotion of Speaker is initially anger, 
Speaker : Ok; Speaker : I divided the review into three parts to write; Speaker : In the first part, I write clearly the context of the matter; Speaker : part two i admit my mistakes; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : Ok; Speaker : I divided the review into three parts to write; Speaker : In the first part, I write clearly the context of the matter; Speaker : part two i admit my mistakes; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Ok; Speaker : I divided the review into three parts to write; Speaker : In the first part, I write clearly the context of the matter; Speaker : part two i admit my mistakes; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : something is wrong; Speaker : I don't know, I can't say it; 	1	['astonished', 'depress']	[0, 1]	Others : something is wrong; Speaker : I don't know, I can't say it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : something is wrong; Speaker : I don't know, I can't say it; First, the emotion of others is astonished, Speaker respond with depress, 
Others : Students focus on learning and learn other things; Speaker : what do you focus on; 	1	['negative-other', 'anger']	[0, 1]	Others : Students focus on learning and learn other things; Speaker : what do you focus on; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Students focus on learning and learn other things; Speaker : what do you focus on; First, the emotion of others is negative-other, Speaker respond with anger, 
Speaker : Ugh; 	0	['anger']	[1]	Speaker : Ugh; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Ugh; The emotion of Speaker is initially anger, 
Speaker : you don't know what's wrong with you; Speaker : You asked Li Na to give me a gift; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : you don't know what's wrong with you; Speaker : You asked Li Na to give me a gift; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : you don't know what's wrong with you; Speaker : You asked Li Na to give me a gift; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Return the money to you, you have nothing to do with Liu Lanzhi; 	1	['neutral']	[1]	Speaker : Return the money to you, you have nothing to do with Liu Lanzhi; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Return the money to you, you have nothing to do with Liu Lanzhi; The emotion of Speaker is initially neutral, 
Speaker : Even if I lose all; Speaker : It can only show that I am not capable enough; Speaker : Doesn't prove I'm not determined; Speaker : So the third level doesn't matter whether you win or lose; Others : No; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'neutral']	[1, 1, 1, 1, 0]	Speaker : Even if I lose all; Speaker : It can only show that I am not capable enough; Speaker : Doesn't prove I'm not determined; Speaker : So the third level doesn't matter whether you win or lose; Others : No; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Even if I lose all; Speaker : It can only show that I am not capable enough; Speaker : Doesn't prove I'm not determined; Speaker : So the third level doesn't matter whether you win or lose; Others : No; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is neutral, 
Speaker : Is Wanyu free on Sunday?; 	1	['relaxed']	[1]	Speaker : Is Wanyu free on Sunday?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Is Wanyu free on Sunday?; The emotion of Speaker is initially relaxed, 
Speaker : It's because of this that I dare not get married; Others : It's all the same anyway; 	1	['neutral', 'worried']	[1, 0]	Speaker : It's because of this that I dare not get married; Others : It's all the same anyway; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : It's because of this that I dare not get married; Others : It's all the same anyway; The emotion of Speaker is initially neutral, the emotion of others is worried, 
Others : Comrade Hu Yifei, I have something to tell you; Speaker : say it quickly; 	0	['negative-other', 'neutral']	[0, 1]	Others : Comrade Hu Yifei, I have something to tell you; Speaker : say it quickly; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Comrade Hu Yifei, I have something to tell you; Speaker : say it quickly; First, the emotion of others is negative-other, Speaker respond with neutral, 
Speaker : Then, Uncle Pan, don't go there.; 	1	['negative-other']	[1]	Speaker : Then, Uncle Pan, don't go there.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Then, Uncle Pan, don't go there.; The emotion of Speaker is initially negative-other, 
Speaker : How can I eat; Speaker : People all over the country can eat Sichuan cuisine; 	0	['relaxed', 'worried']	[1, 1]	Speaker : How can I eat; Speaker : People all over the country can eat Sichuan cuisine; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : How can I eat; Speaker : People all over the country can eat Sichuan cuisine; The emotion of Speaker is initially relaxed, Speaker respond with worried, 
Others : Fashion talent, oh, charm, oh; Speaker : Feather ink; 	0	['disgust', 'anger']	[0, 1]	Others : Fashion talent, oh, charm, oh; Speaker : Feather ink; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is disgust, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Fashion talent, oh, charm, oh; Speaker : Feather ink; First, the emotion of others is disgust, Speaker respond with anger, 
Speaker : sorry; Speaker : It was so embarrassing just now; Speaker : let you feel wronged; Speaker : If Bai Jie bumps into her; Speaker : Thank you; Speaker : this bai jie; Speaker : Anxious to have a baby; 	1	['negative-other', 'negative-other', 'negative-other', 'worried', 'negative-other', 'worried', 'worried']	[1, 1, 1, 1, 1, 1, 1]	Speaker : sorry; Speaker : It was so embarrassing just now; Speaker : let you feel wronged; Speaker : If Bai Jie bumps into her; Speaker : Thank you; Speaker : this bai jie; Speaker : Anxious to have a baby; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : sorry; Speaker : It was so embarrassing just now; Speaker : let you feel wronged; Speaker : If Bai Jie bumps into her; Speaker : Thank you; Speaker : this bai jie; Speaker : Anxious to have a baby; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with negative-other, Speaker respond with worried, Speaker respond with worried, 
Speaker : I love Zhao Xiaoliang; Speaker : I've never loved a man so much; Speaker : I love it from hair to toes; Others : I envy you so much; Speaker : But I still didn't tell him; 	1	['depress', 'depress', 'depress', 'negative-other', 'worried']	[1, 1, 1, 0, 1]	Speaker : I love Zhao Xiaoliang; Speaker : I've never loved a man so much; Speaker : I love it from hair to toes; Others : I envy you so much; Speaker : But I still didn't tell him; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is negative-other, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I love Zhao Xiaoliang; Speaker : I've never loved a man so much; Speaker : I love it from hair to toes; Others : I envy you so much; Speaker : But I still didn't tell him; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is negative-other, Speaker respond with worried, 
Others : what are you trying to say; Others : straight up; Speaker : We are all from childhood; Speaker : So I can understand you, we have to live harder than others; Speaker : But there should be principles and bottom lines; Speaker : Don't just think about yourself to cause harm to others; 	1	['disgust', 'disgust', 'neutral', 'neutral', 'depress', 'depress']	[0, 0, 1, 1, 1, 1]	Others : what are you trying to say; Others : straight up; Speaker : We are all from childhood; Speaker : So I can understand you, we have to live harder than others; Speaker : But there should be principles and bottom lines; Speaker : Don't just think about yourself to cause harm to others; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : what are you trying to say; Others : straight up; Speaker : We are all from childhood; Speaker : So I can understand you, we have to live harder than others; Speaker : But there should be principles and bottom lines; Speaker : Don't just think about yourself to cause harm to others; First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with depress, Speaker respond with depress, 
Speaker : That's because you know you're going to make a mistake that will wipe out $50 billion in market capitalization; Others : I just want to know if you can stop this; 	0	['neutral', 'anger']	[1, 0]	Speaker : That's because you know you're going to make a mistake that will wipe out $50 billion in market capitalization; Others : I just want to know if you can stop this; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : That's because you know you're going to make a mistake that will wipe out $50 billion in market capitalization; Others : I just want to know if you can stop this; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : That means I don't need to host; 	1	['astonished']	[1]	Speaker : That means I don't need to host; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : That means I don't need to host; The emotion of Speaker is initially astonished, 
