sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : do you know; Speaker : before you went to junior high school; Speaker : almost every weekend; Speaker : we've all been there; Speaker : It would be nice if it could be like this every day; Others : mom; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'depress', 'relaxed']	[1, 1, 1, 1, 1, 0]	Speaker : do you know; Speaker : before you went to junior high school; Speaker : almost every weekend; Speaker : we've all been there; Speaker : It would be nice if it could be like this every day; Others : mom; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with depress, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : do you know; Speaker : before you went to junior high school; Speaker : almost every weekend; Speaker : we've all been there; Speaker : It would be nice if it could be like this every day; Others : mom; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with depress, the emotion of others is relaxed, 
Speaker : How about you tell him the case is solved?; Speaker : The police recovered the money; Others : Does it make sense to lie to him like this?; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : How about you tell him the case is solved?; Speaker : The police recovered the money; Others : Does it make sense to lie to him like this?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : How about you tell him the case is solved?; Speaker : The police recovered the money; Others : Does it make sense to lie to him like this?; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Others : Don't discuss such a big matter with me; Speaker : no need to discuss with you; Speaker : you will definitely agree; 	0	['astonished', 'negative-other', 'negative-other']	[0, 1, 1]	Others : Don't discuss such a big matter with me; Speaker : no need to discuss with you; Speaker : you will definitely agree; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Don't discuss such a big matter with me; Speaker : no need to discuss with you; Speaker : you will definitely agree; First, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : This is still being verified; Speaker : Congratulations; 	0	['fear', 'neutral']	[0, 1]	Others : This is still being verified; Speaker : Congratulations; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is fear, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : This is still being verified; Speaker : Congratulations; First, the emotion of others is fear, Speaker respond with neutral, 
Speaker : still know you; Others : It's rare to take a rest for a while; Speaker : people in their 30s; 	0	['disgust', 'neutral', 'depress']	[1, 0, 1]	Speaker : still know you; Others : It's rare to take a rest for a while; Speaker : people in their 30s; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, the emotion of others is neutral, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : still know you; Others : It's rare to take a rest for a while; Speaker : people in their 30s; The emotion of Speaker is initially disgust, the emotion of others is neutral, Speaker respond with depress, 
Speaker : my dad said last time; 	1	['neutral']	[1]	Speaker : my dad said last time; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : my dad said last time; The emotion of Speaker is initially neutral, 
Speaker : what are you doing; Speaker : Where can I make a call?; Others : today's fucking funeral; Others : i don't want to fight with you; Speaker : Did you know it's mom's funeral today; 	0	['anger', 'anger', 'neutral', 'neutral', 'anger']	[1, 1, 0, 0, 1]	Speaker : what are you doing; Speaker : Where can I make a call?; Others : today's fucking funeral; Others : i don't want to fight with you; Speaker : Did you know it's mom's funeral today; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what are you doing; Speaker : Where can I make a call?; Others : today's fucking funeral; Others : i don't want to fight with you; Speaker : Did you know it's mom's funeral today; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with anger, 
Speaker : can you go; Speaker : don't go; Speaker : it is good; Speaker : i go; 	0	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : can you go; Speaker : don't go; Speaker : it is good; Speaker : i go; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : can you go; Speaker : don't go; Speaker : it is good; Speaker : i go; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Hold on; 	0	['astonished']	[1]	Speaker : Hold on; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Hold on; The emotion of Speaker is initially astonished, 
Others : unless you got it wrong; Others : Otherwise I can't get this score; Speaker : Don't doubt me, teacher, how can I be wrong; Speaker : If you make a mistake, it is the fault of correcting the test paper.; 	0	['negative-other', 'negative-other', 'anger', 'anger']	[0, 0, 1, 1]	Others : unless you got it wrong; Others : Otherwise I can't get this score; Speaker : Don't doubt me, teacher, how can I be wrong; Speaker : If you make a mistake, it is the fault of correcting the test paper.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : unless you got it wrong; Others : Otherwise I can't get this score; Speaker : Don't doubt me, teacher, how can I be wrong; Speaker : If you make a mistake, it is the fault of correcting the test paper.; First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with anger, 
Speaker : we are beauties; Speaker : Must kill the male classmate; Others : kill male classmate; Speaker : I would look the best in my life then; Speaker : I killed a lot of handsome guys from our school; 	0	['positive-other', 'positive-other', 'happy', 'positive-other', 'relaxed']	[1, 1, 0, 1, 1]	Speaker : we are beauties; Speaker : Must kill the male classmate; Others : kill male classmate; Speaker : I would look the best in my life then; Speaker : I killed a lot of handsome guys from our school; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is happy, Speaker respond with positive-other, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : we are beauties; Speaker : Must kill the male classmate; Others : kill male classmate; Speaker : I would look the best in my life then; Speaker : I killed a lot of handsome guys from our school; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is happy, Speaker respond with positive-other, Speaker respond with relaxed, 
Speaker : limited edition is more expensive; Speaker : There are tens of thousands; Others : when can we buy one; 	1	['neutral', 'neutral', 'depress']	[1, 1, 0]	Speaker : limited edition is more expensive; Speaker : There are tens of thousands; Others : when can we buy one; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : limited edition is more expensive; Speaker : There are tens of thousands; Others : when can we buy one; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is depress, 
Speaker : I'm looking for a place called Love Apartment; 	1	['positive-other']	[1]	Speaker : I'm looking for a place called Love Apartment; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I'm looking for a place called Love Apartment; The emotion of Speaker is initially positive-other, 
Speaker : you also saw; 	0	['negative-other']	[1]	Speaker : you also saw; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you also saw; The emotion of Speaker is initially negative-other, 
Speaker : Let me tell you something. I'm on a business trip tomorrow.; Speaker : Go to Rural Cataract Aid Action in Lin County; Others : why every year can you tell me why; 	1	['neutral', 'neutral', 'anger']	[1, 1, 0]	Speaker : Let me tell you something. I'm on a business trip tomorrow.; Speaker : Go to Rural Cataract Aid Action in Lin County; Others : why every year can you tell me why; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Let me tell you something. I'm on a business trip tomorrow.; Speaker : Go to Rural Cataract Aid Action in Lin County; Others : why every year can you tell me why; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 
Speaker : You can see it, you can see it, you are colleagues; 	0	['fear']	[1]	Speaker : You can see it, you can see it, you are colleagues; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You can see it, you can see it, you are colleagues; The emotion of Speaker is initially fear, 
Others : you are miserable; Others : Tell me honestly why you went there just now; Speaker : Am I off the game for two days?; Speaker : My car is waiting for money to refit; 	1	['disgust', 'disgust', 'depress', 'depress']	[0, 0, 1, 1]	Others : you are miserable; Others : Tell me honestly why you went there just now; Speaker : Am I off the game for two days?; Speaker : My car is waiting for money to refit; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : you are miserable; Others : Tell me honestly why you went there just now; Speaker : Am I off the game for two days?; Speaker : My car is waiting for money to refit; First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with depress, Speaker respond with depress, 
Others : You promised to be my girlfriend; Speaker : piss off; 	1	['happy', 'anger']	[0, 1]	Others : You promised to be my girlfriend; Speaker : piss off; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : You promised to be my girlfriend; Speaker : piss off; First, the emotion of others is happy, Speaker respond with anger, 
Speaker : Teacher Li; Speaker : sit down; Speaker : Mrs. Li's senior high school students squatting in class; Speaker : I want to talk to you again; Speaker : Our school leadership team held a special meeting yesterday; Speaker : There was also discussion on this issue; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : Teacher Li; Speaker : sit down; Speaker : Mrs. Li's senior high school students squatting in class; Speaker : I want to talk to you again; Speaker : Our school leadership team held a special meeting yesterday; Speaker : There was also discussion on this issue; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Teacher Li; Speaker : sit down; Speaker : Mrs. Li's senior high school students squatting in class; Speaker : I want to talk to you again; Speaker : Our school leadership team held a special meeting yesterday; Speaker : There was also discussion on this issue; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : what; Others : Take it, what's the next sentence?; Speaker : release quickly; 	1	['neutral', 'anger', 'depress']	[1, 0, 1]	Speaker : what; Others : Take it, what's the next sentence?; Speaker : release quickly; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is anger, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what; Others : Take it, what's the next sentence?; Speaker : release quickly; The emotion of Speaker is initially neutral, the emotion of others is anger, Speaker respond with depress, 
Speaker : I did not think; Others : I don't think so; 	1	['neutral', 'neutral']	[1, 0]	Speaker : I did not think; Others : I don't think so; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I did not think; Others : I don't think so; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : loan; Speaker : How many people are paying for a house now?; Speaker : You pay the down payment first; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : loan; Speaker : How many people are paying for a house now?; Speaker : You pay the down payment first; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : loan; Speaker : How many people are paying for a house now?; Speaker : You pay the down payment first; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I told you to make trouble on the plane; Speaker : This is a serious disturbance of the peace; Others : repay the money; Speaker : What's the meaning; Others : repay the money; Speaker : what money; 	1	['fear', 'fear', 'anger', 'astonished', 'anger', 'astonished']	[1, 1, 0, 1, 0, 1]	Speaker : I told you to make trouble on the plane; Speaker : This is a serious disturbance of the peace; Others : repay the money; Speaker : What's the meaning; Others : repay the money; Speaker : what money; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is anger, Speaker respond with astonished, the emotion of others is anger, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I told you to make trouble on the plane; Speaker : This is a serious disturbance of the peace; Others : repay the money; Speaker : What's the meaning; Others : repay the money; Speaker : what money; The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is anger, Speaker respond with astonished, the emotion of others is anger, Speaker respond with astonished, 
Others : a pencil case; Speaker : guess big; 	0	['happy', 'happy']	[0, 1]	Others : a pencil case; Speaker : guess big; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : a pencil case; Speaker : guess big; First, the emotion of others is happy, Speaker respond with happy, 
Speaker : Brother-in-law, why are you here?; Speaker : have we agreed; Speaker : you respond below; Speaker : Brother-in-law, you can't do it yourself.; Speaker : you see what you shouldn't see; Speaker : You are always in the shadow of my heart; 	1	['astonished', 'worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1, 1]	Speaker : Brother-in-law, why are you here?; Speaker : have we agreed; Speaker : you respond below; Speaker : Brother-in-law, you can't do it yourself.; Speaker : you see what you shouldn't see; Speaker : You are always in the shadow of my heart; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Brother-in-law, why are you here?; Speaker : have we agreed; Speaker : you respond below; Speaker : Brother-in-law, you can't do it yourself.; Speaker : you see what you shouldn't see; Speaker : You are always in the shadow of my heart; The emotion of Speaker is initially astonished, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : scarlett; Speaker : are you really leaving; Others : What's wrong; Speaker : Thank you for your advice; 	1	['astonished', 'astonished', 'neutral', 'sadness']	[1, 1, 0, 1]	Speaker : scarlett; Speaker : are you really leaving; Others : What's wrong; Speaker : Thank you for your advice; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is neutral, Speaker respond with sadness, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : scarlett; Speaker : are you really leaving; Others : What's wrong; Speaker : Thank you for your advice; The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is neutral, Speaker respond with sadness, 
Others : It's because of this that I dare not get married; Speaker : It's all the same anyway; 	1	['neutral', 'worried']	[0, 1]	Others : It's because of this that I dare not get married; Speaker : It's all the same anyway; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : It's because of this that I dare not get married; Speaker : It's all the same anyway; First, the emotion of others is neutral, Speaker respond with worried, 
Speaker : understand; 	1	['neutral']	[1]	Speaker : understand; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : understand; The emotion of Speaker is initially neutral, 
Others : where where; Speaker : This is the hat I picked just for you at the airport not at Dynamo Kyiv; Speaker : Are you particularly domineering?; 	1	['happy', 'relaxed', 'relaxed']	[0, 1, 1]	Others : where where; Speaker : This is the hat I picked just for you at the airport not at Dynamo Kyiv; Speaker : Are you particularly domineering?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : where where; Speaker : This is the hat I picked just for you at the airport not at Dynamo Kyiv; Speaker : Are you particularly domineering?; First, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Come on; Speaker : you still go on a blind date; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Come on; Speaker : you still go on a blind date; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Come on; Speaker : you still go on a blind date; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I followed this man to America in my twenties; Speaker : But this man has a family and the Republic of China allows polygamy; Speaker : The new society is illegal; Speaker : out of luck; Speaker : I rented a suite across the street from that guy's house in the US; Speaker : Live for more than 30 years; Speaker : Watching the man give birth and raise children; 	0	['depress', 'depress', 'depress', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1, 1, 1]	Speaker : I followed this man to America in my twenties; Speaker : But this man has a family and the Republic of China allows polygamy; Speaker : The new society is illegal; Speaker : out of luck; Speaker : I rented a suite across the street from that guy's house in the US; Speaker : Live for more than 30 years; Speaker : Watching the man give birth and raise children; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I followed this man to America in my twenties; Speaker : But this man has a family and the Republic of China allows polygamy; Speaker : The new society is illegal; Speaker : out of luck; Speaker : I rented a suite across the street from that guy's house in the US; Speaker : Live for more than 30 years; Speaker : Watching the man give birth and raise children; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : stop; Speaker : You don't need to tell me about the male robbers and female prostitutes.; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : stop; Speaker : You don't need to tell me about the male robbers and female prostitutes.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : stop; Speaker : You don't need to tell me about the male robbers and female prostitutes.; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : big nan; Speaker : I see you seem to have something on your mind today; Others : I'm fine; 	0	['worried', 'worried', 'depress']	[1, 1, 0]	Speaker : big nan; Speaker : I see you seem to have something on your mind today; Others : I'm fine; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : big nan; Speaker : I see you seem to have something on your mind today; Others : I'm fine; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is depress, 
