sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : girl come; Speaker : I said girl; 	1	['positive-other', 'worried']	[1, 1]	Speaker : girl come; Speaker : I said girl; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : girl come; Speaker : I said girl; The emotion of Speaker is initially positive-other, Speaker respond with worried, 
Speaker : I; Speaker : I think it's true that it's plain; Others : Plainly, your father and I have never been rich or powerful in my life, but no matter; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : I; Speaker : I think it's true that it's plain; Others : Plainly, your father and I have never been rich or powerful in my life, but no matter; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I; Speaker : I think it's true that it's plain; Others : Plainly, your father and I have never been rich or powerful in my life, but no matter; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Andy you must help me; Others : Xiaoqu, I think you should understand that only you can help yourself in this matter; Speaker : I know, but there's a half brother above me who lives and dies.; Speaker : if i don't have a job; Speaker : my dad will abandon me; 	1	['sadness', 'negative-other', 'depress', 'sadness', 'sadness']	[1, 0, 1, 1, 1]	Speaker : Andy you must help me; Others : Xiaoqu, I think you should understand that only you can help yourself in this matter; Speaker : I know, but there's a half brother above me who lives and dies.; Speaker : if i don't have a job; Speaker : my dad will abandon me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Andy you must help me; Others : Xiaoqu, I think you should understand that only you can help yourself in this matter; Speaker : I know, but there's a half brother above me who lives and dies.; Speaker : if i don't have a job; Speaker : my dad will abandon me; The emotion of Speaker is initially sadness, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : look; Speaker : Our house has really turned into a photo studio; Others : you are too polite; Others : The density of photos we hang here is much higher than that in photo studios; Speaker : This is all stimulated by Hu Yitong; 	1	['depress', 'depress', 'negative-other', 'worried', 'anger']	[1, 1, 0, 0, 1]	Speaker : look; Speaker : Our house has really turned into a photo studio; Others : you are too polite; Others : The density of photos we hang here is much higher than that in photo studios; Speaker : This is all stimulated by Hu Yitong; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is negative-other, the emotion of others is worried, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : look; Speaker : Our house has really turned into a photo studio; Others : you are too polite; Others : The density of photos we hang here is much higher than that in photo studios; Speaker : This is all stimulated by Hu Yitong; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is negative-other, the emotion of others is worried, Speaker respond with anger, 
Speaker : nice drawing; Speaker : what is this painting; Others : I drew uncle; Speaker : uncle is a bird; 	1	['relaxed', 'relaxed', 'neutral', 'astonished']	[1, 1, 0, 1]	Speaker : nice drawing; Speaker : what is this painting; Others : I drew uncle; Speaker : uncle is a bird; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is neutral, Speaker respond with astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : nice drawing; Speaker : what is this painting; Others : I drew uncle; Speaker : uncle is a bird; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is neutral, Speaker respond with astonished, 
Speaker : stop; Others : Aren't you all asleep?; Speaker : you tell me; Speaker : What are you doing these two days?; Others : busy; 	0	['anger', 'astonished', 'anger', 'anger', 'fear']	[1, 0, 1, 1, 0]	Speaker : stop; Others : Aren't you all asleep?; Speaker : you tell me; Speaker : What are you doing these two days?; Others : busy; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : stop; Others : Aren't you all asleep?; Speaker : you tell me; Speaker : What are you doing these two days?; Others : busy; The emotion of Speaker is initially anger, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, 
Speaker : yes need; Speaker : He needs you more than Peng Kaixuan needs me; Others : Do you want your husband to chase after you all day?; Speaker : Of course I hope to hold me in the palm of my hand as a baby; 	1	['neutral', 'worried', 'negative-other', 'positive-other']	[1, 1, 0, 1]	Speaker : yes need; Speaker : He needs you more than Peng Kaixuan needs me; Others : Do you want your husband to chase after you all day?; Speaker : Of course I hope to hold me in the palm of my hand as a baby; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with worried, the emotion of others is negative-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : yes need; Speaker : He needs you more than Peng Kaixuan needs me; Others : Do you want your husband to chase after you all day?; Speaker : Of course I hope to hold me in the palm of my hand as a baby; The emotion of Speaker is initially neutral, Speaker respond with worried, the emotion of others is negative-other, Speaker respond with positive-other, 
Speaker : Mr. Li; 	0	['relaxed']	[1]	Speaker : Mr. Li; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Mr. Li; The emotion of Speaker is initially relaxed, 
Speaker : Why am I so unlucky?; 	1	['depress']	[1]	Speaker : Why am I so unlucky?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Why am I so unlucky?; The emotion of Speaker is initially depress, 
Speaker : ladies and gentlemen; Speaker : Welcome to Bitth; Speaker : I am Luo Haiyan, the customer star of BTS; Speaker : Now I will introduce the situation of the company to you; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : ladies and gentlemen; Speaker : Welcome to Bitth; Speaker : I am Luo Haiyan, the customer star of BTS; Speaker : Now I will introduce the situation of the company to you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : ladies and gentlemen; Speaker : Welcome to Bitth; Speaker : I am Luo Haiyan, the customer star of BTS; Speaker : Now I will introduce the situation of the company to you; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : there is only one way; Speaker : just wait for him to come back; Speaker : Now graduates from Tsinghua University and Peking University go to this place to sell meatloaf; Speaker : what can he do; Speaker : MIT; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : there is only one way; Speaker : just wait for him to come back; Speaker : Now graduates from Tsinghua University and Peking University go to this place to sell meatloaf; Speaker : what can he do; Speaker : MIT; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : there is only one way; Speaker : just wait for him to come back; Speaker : Now graduates from Tsinghua University and Peking University go to this place to sell meatloaf; Speaker : what can he do; Speaker : MIT; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : The point of literature and art is to promise others a bright future; Others : Isn't it just drawing big cakes?; Speaker : What's wrong with painting big cakes; Speaker : What's wrong with painting big cakes; 	1	['relaxed', 'relaxed', 'depress', 'depress']	[1, 0, 1, 1]	Speaker : The point of literature and art is to promise others a bright future; Others : Isn't it just drawing big cakes?; Speaker : What's wrong with painting big cakes; Speaker : What's wrong with painting big cakes; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : The point of literature and art is to promise others a bright future; Others : Isn't it just drawing big cakes?; Speaker : What's wrong with painting big cakes; Speaker : What's wrong with painting big cakes; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, Speaker respond with depress, Speaker respond with depress, 
Others : All clients belong to Quan Jing; Speaker : The reason why they became Quan Jing's clients; 	1	['anger', 'anger']	[0, 1]	Others : All clients belong to Quan Jing; Speaker : The reason why they became Quan Jing's clients; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : All clients belong to Quan Jing; Speaker : The reason why they became Quan Jing's clients; First, the emotion of others is anger, Speaker respond with anger, 
Others : want to leave the hospital; Speaker : no; 	1	['neutral', 'positive-other']	[0, 1]	Others : want to leave the hospital; Speaker : no; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : want to leave the hospital; Speaker : no; First, the emotion of others is neutral, Speaker respond with positive-other, 
Speaker : your cooking is delicious; Speaker : I think you are in a good mood today; Others : I didn't ask you to buy stocks for me last time; Others : really a wrong choice; 	1	['positive-other', 'positive-other', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : your cooking is delicious; Speaker : I think you are in a good mood today; Others : I didn't ask you to buy stocks for me last time; Others : really a wrong choice; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : your cooking is delicious; Speaker : I think you are in a good mood today; Others : I didn't ask you to buy stocks for me last time; Others : really a wrong choice; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : 25 points; Speaker : Why do you get lower than the test every time?; Speaker : I remember the first few times; Speaker : Forty or fifty; Speaker : i can't sign for you; 	1	['astonished', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1]	Speaker : 25 points; Speaker : Why do you get lower than the test every time?; Speaker : I remember the first few times; Speaker : Forty or fifty; Speaker : i can't sign for you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : 25 points; Speaker : Why do you get lower than the test every time?; Speaker : I remember the first few times; Speaker : Forty or fifty; Speaker : i can't sign for you; The emotion of Speaker is initially astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : Sister Fan; Speaker : eat it all; Others : I thought you weren't coming; 	1	['positive-other', 'relaxed', 'positive-other']	[1, 1, 0]	Speaker : Sister Fan; Speaker : eat it all; Others : I thought you weren't coming; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with relaxed, the emotion of others is positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Sister Fan; Speaker : eat it all; Others : I thought you weren't coming; The emotion of Speaker is initially positive-other, Speaker respond with relaxed, the emotion of others is positive-other, 
Speaker : less flattering; Speaker : I ask you; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : less flattering; Speaker : I ask you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : less flattering; Speaker : I ask you; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : You call and record; Speaker : This; Speaker : At first it was just a work habit of mine; Speaker : Because I'm worried that if I have a work conflict with a client; Speaker : This recording he can be an effective evidence of a simple solution to the problem; 	0	['astonished', 'neutral', 'negative-other', 'negative-other', 'negative-other']	[0, 1, 1, 1, 1]	Others : You call and record; Speaker : This; Speaker : At first it was just a work habit of mine; Speaker : Because I'm worried that if I have a work conflict with a client; Speaker : This recording he can be an effective evidence of a simple solution to the problem; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : You call and record; Speaker : This; Speaker : At first it was just a work habit of mine; Speaker : Because I'm worried that if I have a work conflict with a client; Speaker : This recording he can be an effective evidence of a simple solution to the problem; First, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : He was the one who poured the milk into my glass first; 	0	['anger']	[1]	Speaker : He was the one who poured the milk into my glass first; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : He was the one who poured the milk into my glass first; The emotion of Speaker is initially anger, 
Others : what are you talking about; Speaker : i figured it out; Speaker : i figured it all out; Speaker : What Guan Gu finds in the trash can is not all floating clouds; Speaker : Toilet Paper Courier; 	1	['fear', 'positive-other', 'positive-other', 'positive-other', 'positive-other']	[0, 1, 1, 1, 1]	Others : what are you talking about; Speaker : i figured it out; Speaker : i figured it all out; Speaker : What Guan Gu finds in the trash can is not all floating clouds; Speaker : Toilet Paper Courier; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is fear, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : what are you talking about; Speaker : i figured it out; Speaker : i figured it all out; Speaker : What Guan Gu finds in the trash can is not all floating clouds; Speaker : Toilet Paper Courier; First, the emotion of others is fear, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : I have proofread it all; Speaker : But we must not sign; Speaker : Because there are so many; 	1	['negative-other', 'negative-other', 'worried']	[1, 1, 1]	Speaker : I have proofread it all; Speaker : But we must not sign; Speaker : Because there are so many; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I have proofread it all; Speaker : But we must not sign; Speaker : Because there are so many; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with worried, 
Speaker : where to go; Speaker : Helping people to the end, sending the Buddha to the West; Speaker : Didn't you just ride me to have a good time?; Others : But my dad needs to know this has something to do with you; 	0	['negative-other', 'neutral', 'relaxed', 'worried']	[1, 1, 1, 0]	Speaker : where to go; Speaker : Helping people to the end, sending the Buddha to the West; Speaker : Didn't you just ride me to have a good time?; Others : But my dad needs to know this has something to do with you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with relaxed, the emotion of others is worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : where to go; Speaker : Helping people to the end, sending the Buddha to the West; Speaker : Didn't you just ride me to have a good time?; Others : But my dad needs to know this has something to do with you; The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with relaxed, the emotion of others is worried, 
Speaker : sales; 	1	['neutral']	[1]	Speaker : sales; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : sales; The emotion of Speaker is initially neutral, 
Speaker : listen to music; Speaker : I especially like this song; Speaker : Because he said that it takes courage to love someone secretly; Speaker : I think it's very beautiful; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1]	Speaker : listen to music; Speaker : I especially like this song; Speaker : Because he said that it takes courage to love someone secretly; Speaker : I think it's very beautiful; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : listen to music; Speaker : I especially like this song; Speaker : Because he said that it takes courage to love someone secretly; Speaker : I think it's very beautiful; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Husband come on; Others : Enough wives?; 	0	['neutral', 'depress']	[1, 0]	Speaker : Husband come on; Others : Enough wives?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Husband come on; Others : Enough wives?; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : Jose, let me tell you; Speaker : no one else in the house; Speaker : Today it's just us grandpa; 	0	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : Jose, let me tell you; Speaker : no one else in the house; Speaker : Today it's just us grandpa; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Jose, let me tell you; Speaker : no one else in the house; Speaker : Today it's just us grandpa; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : sleeping soundly; Speaker : curly like a kitten; Speaker : it hurts to watch; Speaker : I said, can you scold the child lightly in the future?; 	1	['neutral', 'negative-other', 'negative-other', 'worried']	[1, 1, 1, 1]	Speaker : sleeping soundly; Speaker : curly like a kitten; Speaker : it hurts to watch; Speaker : I said, can you scold the child lightly in the future?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : sleeping soundly; Speaker : curly like a kitten; Speaker : it hurts to watch; Speaker : I said, can you scold the child lightly in the future?; The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with worried, 
Speaker : Ok; Speaker : still uncomfortable; Others : but i feel hurt; Others : my heart hurts; 	1	['neutral', 'neutral', 'sadness', 'sadness']	[1, 1, 0, 0]	Speaker : Ok; Speaker : still uncomfortable; Others : but i feel hurt; Others : my heart hurts; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is sadness, the emotion of others is sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Ok; Speaker : still uncomfortable; Others : but i feel hurt; Others : my heart hurts; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is sadness, the emotion of others is sadness, 
Speaker : You must be outside listening to what people say; Speaker : affim; Speaker : tell me what people say; Speaker : Don't listen to those people talking nonsense; Speaker : your dad can do no wrong; 	1	['depress', 'anger', 'anger', 'anger', 'worried']	[1, 1, 1, 1, 1]	Speaker : You must be outside listening to what people say; Speaker : affim; Speaker : tell me what people say; Speaker : Don't listen to those people talking nonsense; Speaker : your dad can do no wrong; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You must be outside listening to what people say; Speaker : affim; Speaker : tell me what people say; Speaker : Don't listen to those people talking nonsense; Speaker : your dad can do no wrong; The emotion of Speaker is initially depress, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with worried, 
Speaker : I have no proof; Speaker : Not sure yet; Speaker : whether he is; Speaker : We can only keep our sincerity; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I have no proof; Speaker : Not sure yet; Speaker : whether he is; Speaker : We can only keep our sincerity; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I have no proof; Speaker : Not sure yet; Speaker : whether he is; Speaker : We can only keep our sincerity; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Luo Haiyan; Others : Yang Chengyuan; Others : How did you come; Speaker : are you; Speaker : Did not receive a text message; 	0	['depress', 'astonished', 'astonished', 'neutral', 'neutral']	[1, 0, 0, 1, 1]	Speaker : Luo Haiyan; Others : Yang Chengyuan; Others : How did you come; Speaker : are you; Speaker : Did not receive a text message; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Luo Haiyan; Others : Yang Chengyuan; Others : How did you come; Speaker : are you; Speaker : Did not receive a text message; The emotion of Speaker is initially depress, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 
