sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I love Zhao Xiaoliang; Speaker : I've never loved a man so much; Speaker : I love it from hair to toes; Others : I envy you so much; Speaker : But I still didn't tell him; 	1	['depress', 'depress', 'depress', 'negative-other', 'worried']	[1, 1, 1, 0, 1]	Speaker : I love Zhao Xiaoliang; Speaker : I've never loved a man so much; Speaker : I love it from hair to toes; Others : I envy you so much; Speaker : But I still didn't tell him; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is negative-other, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I love Zhao Xiaoliang; Speaker : I've never loved a man so much; Speaker : I love it from hair to toes; Others : I envy you so much; Speaker : But I still didn't tell him; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is negative-other, Speaker respond with worried, 
Speaker : fierce enough; 	1	['neutral']	[1]	Speaker : fierce enough; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : fierce enough; The emotion of Speaker is initially neutral, 
Speaker : Then don't have a day, today is a good day; 	1	['neutral']	[1]	Speaker : Then don't have a day, today is a good day; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Then don't have a day, today is a good day; The emotion of Speaker is initially neutral, 
Speaker : i really think i have to go back; Speaker : neither of us are here; Speaker : What if those kids start to fight?; Others : listen to me; Others : Our departure will only help them solve this problem better; 	1	['worried', 'worried', 'worried', 'neutral', 'neutral']	[1, 1, 1, 0, 0]	Speaker : i really think i have to go back; Speaker : neither of us are here; Speaker : What if those kids start to fight?; Others : listen to me; Others : Our departure will only help them solve this problem better; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : i really think i have to go back; Speaker : neither of us are here; Speaker : What if those kids start to fight?; Others : listen to me; Others : Our departure will only help them solve this problem better; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : Let's not talk about this topic anymore; Speaker : You ask Li Na to make an appointment with me; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Let's not talk about this topic anymore; Speaker : You ask Li Na to make an appointment with me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Let's not talk about this topic anymore; Speaker : You ask Li Na to make an appointment with me; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Did not notice; Others : Row; 	0	['neutral', 'positive-other']	[1, 0]	Speaker : Did not notice; Others : Row; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Did not notice; Others : Row; The emotion of Speaker is initially neutral, the emotion of others is positive-other, 
Speaker : daughter in law; Speaker : I have a harvest today; Speaker : have a feeling; Speaker : I think Qiao Weidong and Song Qian are definitely a match made in heaven; Speaker : What do you think the two of them think? It's such an evil idea to smash the car glass.; 	1	['neutral', 'neutral', 'neutral', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1]	Speaker : daughter in law; Speaker : I have a harvest today; Speaker : have a feeling; Speaker : I think Qiao Weidong and Song Qian are definitely a match made in heaven; Speaker : What do you think the two of them think? It's such an evil idea to smash the car glass.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : daughter in law; Speaker : I have a harvest today; Speaker : have a feeling; Speaker : I think Qiao Weidong and Song Qian are definitely a match made in heaven; Speaker : What do you think the two of them think? It's such an evil idea to smash the car glass.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Others : yes yes good to me; Speaker : that's right; 	1	['neutral', 'neutral']	[0, 1]	Others : yes yes good to me; Speaker : that's right; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : yes yes good to me; Speaker : that's right; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : you looking for me; Others : Why didn't you pass the exam again?; 	1	['neutral', 'neutral']	[1, 0]	Speaker : you looking for me; Others : Why didn't you pass the exam again?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you looking for me; Others : Why didn't you pass the exam again?; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Of course, so Yifei left with someone else; Speaker : You can only be punished by me for 5 drinks; Speaker : willing to bet; Others : I was born with a thinking brain; 	1	['neutral', 'neutral', 'neutral', 'depress']	[1, 1, 1, 0]	Speaker : Of course, so Yifei left with someone else; Speaker : You can only be punished by me for 5 drinks; Speaker : willing to bet; Others : I was born with a thinking brain; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Of course, so Yifei left with someone else; Speaker : You can only be punished by me for 5 drinks; Speaker : willing to bet; Others : I was born with a thinking brain; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 
Speaker : Jiaming is at work; 	0	['neutral']	[1]	Speaker : Jiaming is at work; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Jiaming is at work; The emotion of Speaker is initially neutral, 
Speaker : I'm not done yet; Speaker : Originally, I wanted to quit my job and leave.; Speaker : Later I told Li Liyi; Speaker : Li Li went to tell the company leaders; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I'm not done yet; Speaker : Originally, I wanted to quit my job and leave.; Speaker : Later I told Li Liyi; Speaker : Li Li went to tell the company leaders; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm not done yet; Speaker : Originally, I wanted to quit my job and leave.; Speaker : Later I told Li Liyi; Speaker : Li Li went to tell the company leaders; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : i have thought about it; Speaker : I sure can't resign; Speaker : Even if I resign, I have to find a good job to resign.; Speaker : Otherwise, I will drink the northwest wind; Others : If you don't resign, you have to face the white scumbag; Others : don't blame me for talking too much; Others : he lost a lot yesterday; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 0, 0, 0]	Speaker : i have thought about it; Speaker : I sure can't resign; Speaker : Even if I resign, I have to find a good job to resign.; Speaker : Otherwise, I will drink the northwest wind; Others : If you don't resign, you have to face the white scumbag; Others : don't blame me for talking too much; Others : he lost a lot yesterday; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : i have thought about it; Speaker : I sure can't resign; Speaker : Even if I resign, I have to find a good job to resign.; Speaker : Otherwise, I will drink the northwest wind; Others : If you don't resign, you have to face the white scumbag; Others : don't blame me for talking too much; Others : he lost a lot yesterday; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, 
Speaker : I might start a reality TV show someday; Speaker : When the time comes for publicity; Speaker : I also ask Zhege to help me a lot; Others : You changed careers to be a producer; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : I might start a reality TV show someday; Speaker : When the time comes for publicity; Speaker : I also ask Zhege to help me a lot; Others : You changed careers to be a producer; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I might start a reality TV show someday; Speaker : When the time comes for publicity; Speaker : I also ask Zhege to help me a lot; Others : You changed careers to be a producer; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : i said no i didn't think so; 	0	['fear']	[1]	Speaker : i said no i didn't think so; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : i said no i didn't think so; The emotion of Speaker is initially fear, 
Speaker : Excuse me; Others : Doctor Cheng; 	0	['astonished', 'happy']	[1, 0]	Speaker : Excuse me; Others : Doctor Cheng; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, the emotion of others is happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Excuse me; Others : Doctor Cheng; The emotion of Speaker is initially astonished, the emotion of others is happy, 
Speaker : I once thought about starting an advertising agency; Speaker : you see; Others : Advertisement company, how many advertisements are broadcast in a year now?; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : I once thought about starting an advertising agency; Speaker : you see; Others : Advertisement company, how many advertisements are broadcast in a year now?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I once thought about starting an advertising agency; Speaker : you see; Others : Advertisement company, how many advertisements are broadcast in a year now?; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : what a show; 	1	['positive-other']	[1]	Speaker : what a show; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what a show; The emotion of Speaker is initially positive-other, 
Others : Young man, have you seen the Golden Armor all over the city?; Speaker : Have you seen if there is going to be a sequel?; Speaker : would you recommend me for an audition; 	1	['neutral', 'happy', 'happy']	[0, 1, 1]	Others : Young man, have you seen the Golden Armor all over the city?; Speaker : Have you seen if there is going to be a sequel?; Speaker : would you recommend me for an audition; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Young man, have you seen the Golden Armor all over the city?; Speaker : Have you seen if there is going to be a sequel?; Speaker : would you recommend me for an audition; First, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 
Speaker : I also want to believe in the seal; Speaker : But I still insist that before the matter is investigated,; Speaker : he should resign first; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I also want to believe in the seal; Speaker : But I still insist that before the matter is investigated,; Speaker : he should resign first; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I also want to believe in the seal; Speaker : But I still insist that before the matter is investigated,; Speaker : he should resign first; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : No; 	1	['neutral']	[1]	Speaker : No; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : No; The emotion of Speaker is initially neutral, 
Speaker : This is great; Speaker : 20 years of hard work; 	1	['depress', 'depress']	[1, 1]	Speaker : This is great; Speaker : 20 years of hard work; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : This is great; Speaker : 20 years of hard work; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : What long-cherished wish?; Others : Study abroad; Others : go to prestigious school; Speaker : who?; Speaker : With your current qualifications, no company can hire you with a high salary; 	1	['neutral', 'neutral', 'neutral', 'astonished', 'anger']	[1, 0, 0, 1, 1]	Speaker : What long-cherished wish?; Others : Study abroad; Others : go to prestigious school; Speaker : who?; Speaker : With your current qualifications, no company can hire you with a high salary; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What long-cherished wish?; Others : Study abroad; Others : go to prestigious school; Speaker : who?; Speaker : With your current qualifications, no company can hire you with a high salary; The emotion of Speaker is initially neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with anger, 
Speaker : I'm basically done with it; Speaker : how are you; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I'm basically done with it; Speaker : how are you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm basically done with it; Speaker : how are you; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : have you met him; Others : You forgot last time we had a meeting; Others : last time we had a meeting in a western restaurant; Speaker : i remembered; 	1	['astonished', 'relaxed', 'relaxed', 'relaxed']	[1, 0, 0, 1]	Speaker : have you met him; Others : You forgot last time we had a meeting; Others : last time we had a meeting in a western restaurant; Speaker : i remembered; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : have you met him; Others : You forgot last time we had a meeting; Others : last time we had a meeting in a western restaurant; Speaker : i remembered; The emotion of Speaker is initially astonished, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : what to talk about; 	0	['depress']	[1]	Speaker : what to talk about; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : what to talk about; The emotion of Speaker is initially depress, 
Speaker : there is good news; Speaker : there is also bad news; 	0	['neutral', 'neutral']	[1, 1]	Speaker : there is good news; Speaker : there is also bad news; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : there is good news; Speaker : there is also bad news; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Daughter-in-law is kneeling again, it's not Mr. Lu; Speaker : Didn't we agree not to punish employees physically?; Others : I'm not physically punishing my employees; Others : I'm physically punishing my husband to come and kneel down; Speaker : It's not about him. He's really good at me.; 	0	['fear', 'fear', 'anger', 'anger', 'fear']	[1, 1, 0, 0, 1]	Speaker : Daughter-in-law is kneeling again, it's not Mr. Lu; Speaker : Didn't we agree not to punish employees physically?; Others : I'm not physically punishing my employees; Others : I'm physically punishing my husband to come and kneel down; Speaker : It's not about him. He's really good at me.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is anger, the emotion of others is anger, Speaker respond with fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Daughter-in-law is kneeling again, it's not Mr. Lu; Speaker : Didn't we agree not to punish employees physically?; Others : I'm not physically punishing my employees; Others : I'm physically punishing my husband to come and kneel down; Speaker : It's not about him. He's really good at me.; The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is anger, the emotion of others is anger, Speaker respond with fear, 
Speaker : better; Others : i can't work for you; 	0	['relaxed', 'relaxed']	[1, 0]	Speaker : better; Others : i can't work for you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : better; Others : i can't work for you; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 
Speaker : Teacher, my lab report is about to be handed in.; 	0	['neutral']	[1]	Speaker : Teacher, my lab report is about to be handed in.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Teacher, my lab report is about to be handed in.; The emotion of Speaker is initially neutral, 
Speaker : I didn't think much about it; Speaker : Miss Fan, I didn't; Speaker : But he keeps saying my book is illogical and illogical; Speaker : he doesn't even think about it; Speaker : This book was bought by my father; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : I didn't think much about it; Speaker : Miss Fan, I didn't; Speaker : But he keeps saying my book is illogical and illogical; Speaker : he doesn't even think about it; Speaker : This book was bought by my father; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I didn't think much about it; Speaker : Miss Fan, I didn't; Speaker : But he keeps saying my book is illogical and illogical; Speaker : he doesn't even think about it; Speaker : This book was bought by my father; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : you misunderstood; Speaker : I never had such a thought; 	1	['astonished', 'negative-other']	[1, 1]	Speaker : you misunderstood; Speaker : I never had such a thought; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you misunderstood; Speaker : I never had such a thought; The emotion of Speaker is initially astonished, Speaker respond with negative-other, 
Speaker : Sorry; Speaker : i came back too late; Speaker : I should have come back to see you earlier; Speaker : Actually, I need to tell you these words before I leave.; Speaker : But I'm afraid I'll be too nervous to study after I get there; Speaker : i don't want to be distracted; Speaker : more afraid of neglecting you; 	0	['negative-other', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1]	Speaker : Sorry; Speaker : i came back too late; Speaker : I should have come back to see you earlier; Speaker : Actually, I need to tell you these words before I leave.; Speaker : But I'm afraid I'll be too nervous to study after I get there; Speaker : i don't want to be distracted; Speaker : more afraid of neglecting you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Sorry; Speaker : i came back too late; Speaker : I should have come back to see you earlier; Speaker : Actually, I need to tell you these words before I leave.; Speaker : But I'm afraid I'll be too nervous to study after I get there; Speaker : i don't want to be distracted; Speaker : more afraid of neglecting you; The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You said you were so old; Speaker : Don't lose your temper; Speaker : Cow mother really wants to calculate; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : You said you were so old; Speaker : Don't lose your temper; Speaker : Cow mother really wants to calculate; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You said you were so old; Speaker : Don't lose your temper; Speaker : Cow mother really wants to calculate; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
