sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Fatty, someone texted you; 	1	['neutral']	[1]	Speaker : Fatty, someone texted you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Fatty, someone texted you; The emotion of Speaker is initially neutral, 
Others : I don't say goodbye; Speaker : I'm going out now; 	0	['anger', 'neutral']	[0, 1]	Others : I don't say goodbye; Speaker : I'm going out now; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : I don't say goodbye; Speaker : I'm going out now; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : I don't have any pictures yet; Speaker : Perfect pictures look better; 	1	['positive-other', 'happy']	[1, 1]	Speaker : I don't have any pictures yet; Speaker : Perfect pictures look better; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I don't have any pictures yet; Speaker : Perfect pictures look better; The emotion of Speaker is initially positive-other, Speaker respond with happy, 
Speaker : what if i take you into a ditch; Others : doesn't matter; 	0	['relaxed', 'relaxed']	[1, 0]	Speaker : what if i take you into a ditch; Others : doesn't matter; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : what if i take you into a ditch; Others : doesn't matter; The emotion of Speaker is initially relaxed, the emotion of others is relaxed, 
Speaker : This appointment was originally to find a spare tire; Speaker : Now she is looking for Guan Gu again; Speaker : Am I the spare tire of the spare tire; 	1	['astonished', 'astonished', 'astonished']	[1, 1, 1]	Speaker : This appointment was originally to find a spare tire; Speaker : Now she is looking for Guan Gu again; Speaker : Am I the spare tire of the spare tire; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : This appointment was originally to find a spare tire; Speaker : Now she is looking for Guan Gu again; Speaker : Am I the spare tire of the spare tire; The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, 
Speaker : Don't talk about blocking a few knives, let me tell you, there is one knives now, did you buy a Lego for Yingzi; Speaker : That aircraft carrier big toy; Others : bought; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : Don't talk about blocking a few knives, let me tell you, there is one knives now, did you buy a Lego for Yingzi; Speaker : That aircraft carrier big toy; Others : bought; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Don't talk about blocking a few knives, let me tell you, there is one knives now, did you buy a Lego for Yingzi; Speaker : That aircraft carrier big toy; Others : bought; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : How much does it cost to turn on the air conditioner in such a large room?; 	1	['neutral']	[1]	Speaker : How much does it cost to turn on the air conditioner in such a large room?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : How much does it cost to turn on the air conditioner in such a large room?; The emotion of Speaker is initially neutral, 
Speaker : what are you doing; 	1	['astonished']	[1]	Speaker : what are you doing; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : what are you doing; The emotion of Speaker is initially astonished, 
Others : hello mom; Speaker : Sure enough, didn't you say you were going to film an infomercial today?; 	0	['neutral', 'happy']	[0, 1]	Others : hello mom; Speaker : Sure enough, didn't you say you were going to film an infomercial today?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : hello mom; Speaker : Sure enough, didn't you say you were going to film an infomercial today?; First, the emotion of others is neutral, Speaker respond with happy, 
Speaker : You are sick, let me tell you something serious; Speaker : You said that if something really happened to me,; Speaker : Wouldn't our two Nasdaq plans fall through the cracks?; Speaker : I can't even go to New York to ring the bell.; 	0	['anger', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : You are sick, let me tell you something serious; Speaker : You said that if something really happened to me,; Speaker : Wouldn't our two Nasdaq plans fall through the cracks?; Speaker : I can't even go to New York to ring the bell.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : You are sick, let me tell you something serious; Speaker : You said that if something really happened to me,; Speaker : Wouldn't our two Nasdaq plans fall through the cracks?; Speaker : I can't even go to New York to ring the bell.; The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : OK, that's it; Speaker : Didn't I say that Dad will go to the parent-teacher meeting for you, won't Mom go?; Speaker : Now mom regrets; Speaker : Mom decided again that she was going to attend in person; 	1	['depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : OK, that's it; Speaker : Didn't I say that Dad will go to the parent-teacher meeting for you, won't Mom go?; Speaker : Now mom regrets; Speaker : Mom decided again that she was going to attend in person; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : OK, that's it; Speaker : Didn't I say that Dad will go to the parent-teacher meeting for you, won't Mom go?; Speaker : Now mom regrets; Speaker : Mom decided again that she was going to attend in person; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : not with you, with whom; Speaker : don't care who you're with; 	1	['relaxed', 'disgust']	[0, 1]	Others : not with you, with whom; Speaker : don't care who you're with; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with disgust, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : not with you, with whom; Speaker : don't care who you're with; First, the emotion of others is relaxed, Speaker respond with disgust, 
Speaker : as you wish; Speaker : you call it happy birthday; Speaker : You didn't even discuss it with me; Speaker : total surrender; Others : it is good; Speaker : This is my first case; 	1	['depress', 'depress', 'anger', 'anger', 'fear', 'anger']	[1, 1, 1, 1, 0, 1]	Speaker : as you wish; Speaker : you call it happy birthday; Speaker : You didn't even discuss it with me; Speaker : total surrender; Others : it is good; Speaker : This is my first case; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : as you wish; Speaker : you call it happy birthday; Speaker : You didn't even discuss it with me; Speaker : total surrender; Others : it is good; Speaker : This is my first case; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with anger, Speaker respond with anger, the emotion of others is fear, Speaker respond with anger, 
Speaker : nothing; 	1	['relaxed']	[1]	Speaker : nothing; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : nothing; The emotion of Speaker is initially relaxed, 
Others : lisa; Speaker : something to do; 	0	['neutral', 'neutral']	[0, 1]	Others : lisa; Speaker : something to do; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : lisa; Speaker : something to do; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : You you you understand what I mean; Speaker : i think a pretty girl; 	0	['neutral', 'neutral']	[1, 1]	Speaker : You you you understand what I mean; Speaker : i think a pretty girl; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : You you you understand what I mean; Speaker : i think a pretty girl; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : he is my son; 	0	['anger']	[1]	Speaker : he is my son; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : he is my son; The emotion of Speaker is initially anger, 
Speaker : what's wrong with you; Speaker : You still don't understand the situation; Speaker : Can't help Zhang Chao at this time; Speaker : Sister Jing's two eyes are staring at us; 	0	['negative-other', 'depress', 'worried', 'worried']	[1, 1, 1, 1]	Speaker : what's wrong with you; Speaker : You still don't understand the situation; Speaker : Can't help Zhang Chao at this time; Speaker : Sister Jing's two eyes are staring at us; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : what's wrong with you; Speaker : You still don't understand the situation; Speaker : Can't help Zhang Chao at this time; Speaker : Sister Jing's two eyes are staring at us; The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with worried, Speaker respond with worried, 
Speaker : you don't wear earrings; 	0	['neutral']	[1]	Speaker : you don't wear earrings; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : you don't wear earrings; The emotion of Speaker is initially neutral, 
Others : Zeng Xiaoxian's new car is pretty good; Speaker : It is 1.6L Ecotec DVVT engine; 	1	['positive-other', 'positive-other']	[0, 1]	Others : Zeng Xiaoxian's new car is pretty good; Speaker : It is 1.6L Ecotec DVVT engine; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Zeng Xiaoxian's new car is pretty good; Speaker : It is 1.6L Ecotec DVVT engine; First, the emotion of others is positive-other, Speaker respond with positive-other, 
Speaker : I admit; Speaker : But I just don't understand why he doesn't understand; Speaker : I'm not a fan; Speaker : When I was young, I just wanted to establish my career first.; Speaker : Do something for the common people in a down-to-earth manner; Speaker : But at this age, look back and think about it; 	0	['negative-other', 'depress', 'depress', 'depress', 'neutral', 'negative-other']	[1, 1, 1, 1, 1, 1]	Speaker : I admit; Speaker : But I just don't understand why he doesn't understand; Speaker : I'm not a fan; Speaker : When I was young, I just wanted to establish my career first.; Speaker : Do something for the common people in a down-to-earth manner; Speaker : But at this age, look back and think about it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with neutral, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I admit; Speaker : But I just don't understand why he doesn't understand; Speaker : I'm not a fan; Speaker : When I was young, I just wanted to establish my career first.; Speaker : Do something for the common people in a down-to-earth manner; Speaker : But at this age, look back and think about it; The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with neutral, Speaker respond with negative-other, 
Speaker : would you like some; 	1	['relaxed']	[1]	Speaker : would you like some; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : would you like some; The emotion of Speaker is initially relaxed, 
Others : become; Speaker : Right; 	1	['worried', 'neutral']	[0, 1]	Others : become; Speaker : Right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is worried, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : become; Speaker : Right; First, the emotion of others is worried, Speaker respond with neutral, 
Speaker : This Yankee doesn't like to cook.; Speaker : Are you good at frying and cooking; Speaker : This Yankee wife has no place in the family; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : This Yankee doesn't like to cook.; Speaker : Are you good at frying and cooking; Speaker : This Yankee wife has no place in the family; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : This Yankee doesn't like to cook.; Speaker : Are you good at frying and cooking; Speaker : This Yankee wife has no place in the family; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Closer to home; 	1	['neutral']	[1]	Speaker : Closer to home; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Closer to home; The emotion of Speaker is initially neutral, 
Speaker : Very far, back up; Others : I know; 	0	['worried', 'depress']	[1, 0]	Speaker : Very far, back up; Others : I know; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Very far, back up; Others : I know; The emotion of Speaker is initially worried, the emotion of others is depress, 
Speaker : what do you want to ask; Speaker : can now say; Others : how did you get to the hospital that night; Speaker : hehe; 	1	['neutral', 'neutral', 'neutral', 'negative-other']	[1, 1, 0, 1]	Speaker : what do you want to ask; Speaker : can now say; Others : how did you get to the hospital that night; Speaker : hehe; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : what do you want to ask; Speaker : can now say; Others : how did you get to the hospital that night; Speaker : hehe; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with negative-other, 
Others : I said it; Others : isn't it almost the same thing; Speaker : not the same thing; Speaker : Experts said about our child's disease; Speaker : he's not really sick; Speaker : it is a mentally unhealthy; 	0	['depress', 'depress', 'worried', 'worried', 'worried', 'worried']	[0, 0, 1, 1, 1, 1]	Others : I said it; Others : isn't it almost the same thing; Speaker : not the same thing; Speaker : Experts said about our child's disease; Speaker : he's not really sick; Speaker : it is a mentally unhealthy; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, the emotion of others is depress, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : I said it; Others : isn't it almost the same thing; Speaker : not the same thing; Speaker : Experts said about our child's disease; Speaker : he's not really sick; Speaker : it is a mentally unhealthy; First, the emotion of others is depress, the emotion of others is depress, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : why is your face so bad; Others : I didn't sleep well last night; 	0	['worried', 'neutral']	[1, 0]	Speaker : why is your face so bad; Others : I didn't sleep well last night; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : why is your face so bad; Others : I didn't sleep well last night; The emotion of Speaker is initially worried, the emotion of others is neutral, 
Speaker : Under what circumstances, when people quarrel, they break up; Speaker : Why is he arguing about getting married?; Others : He said he really didn't make it clear; 	0	['astonished', 'astonished', 'neutral']	[1, 1, 0]	Speaker : Under what circumstances, when people quarrel, they break up; Speaker : Why is he arguing about getting married?; Others : He said he really didn't make it clear; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Under what circumstances, when people quarrel, they break up; Speaker : Why is he arguing about getting married?; Others : He said he really didn't make it clear; The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is neutral, 
Others : what happened again; Speaker : you finally answered the phone; Speaker : I'm afraid you won't accept; Speaker : I'm at Li Jingrou's house now; 	1	['neutral', 'negative-other', 'negative-other', 'negative-other']	[0, 1, 1, 1]	Others : what happened again; Speaker : you finally answered the phone; Speaker : I'm afraid you won't accept; Speaker : I'm at Li Jingrou's house now; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : what happened again; Speaker : you finally answered the phone; Speaker : I'm afraid you won't accept; Speaker : I'm at Li Jingrou's house now; First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Let's eat, swallow; 	0	['neutral']	[1]	Speaker : Let's eat, swallow; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Let's eat, swallow; The emotion of Speaker is initially neutral, 
Speaker : this is someone else's child; Speaker : Mom is on a business trip; 	1	['fear', 'fear']	[1, 1]	Speaker : this is someone else's child; Speaker : Mom is on a business trip; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : this is someone else's child; Speaker : Mom is on a business trip; The emotion of Speaker is initially fear, Speaker respond with fear, 
Speaker : I have no idea; Speaker : I'll take a look later; 	1	['depress', 'neutral']	[1, 1]	Speaker : I have no idea; Speaker : I'll take a look later; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I have no idea; Speaker : I'll take a look later; The emotion of Speaker is initially depress, Speaker respond with neutral, 
Speaker : Haven't had a pacemaker installed before?; 	0	['neutral']	[1]	Speaker : Haven't had a pacemaker installed before?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Haven't had a pacemaker installed before?; The emotion of Speaker is initially neutral, 
Speaker : become; Speaker : Is this caused by that woman surnamed Ye?; 	1	['depress', 'depress']	[1, 1]	Speaker : become; Speaker : Is this caused by that woman surnamed Ye?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : become; Speaker : Is this caused by that woman surnamed Ye?; The emotion of Speaker is initially depress, Speaker respond with depress, 
Others : you scared me to death; Others : The party is gone; Speaker : People are quite dissatisfied with you; Speaker : say you're rather absent-minded; Speaker : Feeling quite indifferent to people; 	0	['astonished', 'depress', 'depress', 'depress', 'depress']	[0, 0, 1, 1, 1]	Others : you scared me to death; Others : The party is gone; Speaker : People are quite dissatisfied with you; Speaker : say you're rather absent-minded; Speaker : Feeling quite indifferent to people; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, the emotion of others is depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : you scared me to death; Others : The party is gone; Speaker : People are quite dissatisfied with you; Speaker : say you're rather absent-minded; Speaker : Feeling quite indifferent to people; First, the emotion of others is astonished, the emotion of others is depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : Mr. Gao; Speaker : I think you and I need to have a serious discussion on this issue; Speaker : First of all, from last year to the present year; Speaker : You know that all the employees of the company are working hard day and night on the front line of work; Speaker : Why are you working hard?; 	1	['anger', 'fear', 'fear', 'fear', 'fear']	[1, 1, 1, 1, 1]	Speaker : Mr. Gao; Speaker : I think you and I need to have a serious discussion on this issue; Speaker : First of all, from last year to the present year; Speaker : You know that all the employees of the company are working hard day and night on the front line of work; Speaker : Why are you working hard?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Mr. Gao; Speaker : I think you and I need to have a serious discussion on this issue; Speaker : First of all, from last year to the present year; Speaker : You know that all the employees of the company are working hard day and night on the front line of work; Speaker : Why are you working hard?; The emotion of Speaker is initially anger, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 
