sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : he hasn't found a job yet; 	1	['worried']	[1]	Speaker : he hasn't found a job yet; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : he hasn't found a job yet; The emotion of Speaker is initially worried, 
Speaker : why not nanny; 	0	['anger']	[1]	Speaker : why not nanny; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : why not nanny; The emotion of Speaker is initially anger, 
Speaker : Why is this meaningless?; 	1	['anger']	[1]	Speaker : Why is this meaningless?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Why is this meaningless?; The emotion of Speaker is initially anger, 
Speaker : if you feel uncomfortable; Speaker : Go talk to your dad; Speaker : don't get mad at these bowls or anything; Others : Then why should I vent my anger?; Others : It's not because of your bad idea; 	0	['neutral', 'neutral', 'neutral', 'anger', 'anger']	[1, 1, 1, 0, 0]	Speaker : if you feel uncomfortable; Speaker : Go talk to your dad; Speaker : don't get mad at these bowls or anything; Others : Then why should I vent my anger?; Others : It's not because of your bad idea; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is anger, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : if you feel uncomfortable; Speaker : Go talk to your dad; Speaker : don't get mad at these bowls or anything; Others : Then why should I vent my anger?; Others : It's not because of your bad idea; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is anger, the emotion of others is anger, 
Others : stop; Speaker : What's wrong; 	0	['anger', 'neutral']	[0, 1]	Others : stop; Speaker : What's wrong; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : stop; Speaker : What's wrong; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : waiter checkout; 	0	['anger']	[1]	Speaker : waiter checkout; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : waiter checkout; The emotion of Speaker is initially anger, 
Speaker : Buddies, the bar has not been in vain for a few years.; Others : it's over; Speaker : wait and see; Others : Oh, how can it catch fire?; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 0, 1, 0]	Speaker : Buddies, the bar has not been in vain for a few years.; Others : it's over; Speaker : wait and see; Others : Oh, how can it catch fire?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Buddies, the bar has not been in vain for a few years.; Others : it's over; Speaker : wait and see; Others : Oh, how can it catch fire?; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Make this medicine again; Speaker : I don't like to drink this medicinal soup; 	1	['disgust', 'disgust']	[1, 1]	Speaker : Make this medicine again; Speaker : I don't like to drink this medicinal soup; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially disgust, Speaker respond with disgust, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Make this medicine again; Speaker : I don't like to drink this medicinal soup; The emotion of Speaker is initially disgust, Speaker respond with disgust, 
Speaker : The photos from the computer over there are sent over.; Speaker : look at; Others : they met again today; 	0	['neutral', 'neutral', 'worried']	[1, 1, 0]	Speaker : The photos from the computer over there are sent over.; Speaker : look at; Others : they met again today; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : The photos from the computer over there are sent over.; Speaker : look at; Others : they met again today; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is worried, 
Others : Mother; Speaker : Why don't you answer the phone; Speaker : I thought something happened to you; Others : i got up too early in the morning; 	0	['negative-other', 'worried', 'worried', 'negative-other']	[0, 1, 1, 0]	Others : Mother; Speaker : Why don't you answer the phone; Speaker : I thought something happened to you; Others : i got up too early in the morning; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is negative-other, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Mother; Speaker : Why don't you answer the phone; Speaker : I thought something happened to you; Others : i got up too early in the morning; First, the emotion of others is negative-other, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, 
Speaker : why are you going; Others : Why do you care about me?; 	0	['sadness', 'anger']	[1, 0]	Speaker : why are you going; Others : Why do you care about me?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially sadness, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : why are you going; Others : Why do you care about me?; The emotion of Speaker is initially sadness, the emotion of others is anger, 
Speaker : no problem; Speaker : I'll handle it for you; Others : thank you; Others : The head nurse, the meals in our hospital are all free; 	0	['relaxed', 'neutral', 'happy', 'happy']	[1, 1, 0, 0]	Speaker : no problem; Speaker : I'll handle it for you; Others : thank you; Others : The head nurse, the meals in our hospital are all free; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with neutral, the emotion of others is happy, the emotion of others is happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : no problem; Speaker : I'll handle it for you; Others : thank you; Others : The head nurse, the meals in our hospital are all free; The emotion of Speaker is initially relaxed, Speaker respond with neutral, the emotion of others is happy, the emotion of others is happy, 
Others : Do you have a room in your house for rent?; Speaker : yes; Speaker : I just posted an ad below; 	1	['negative-other', 'depress', 'depress']	[0, 1, 1]	Others : Do you have a room in your house for rent?; Speaker : yes; Speaker : I just posted an ad below; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : Do you have a room in your house for rent?; Speaker : yes; Speaker : I just posted an ad below; First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, 
Speaker : what are you wearing; Speaker : Where's the white shirt I gave you?; Speaker : Hey, look at what bag you're carrying. Let's go.; Speaker : You have to look like you're at work; Speaker : We are white collars, okay?; Speaker : White-collar workers just want to see a collar; 	1	['astonished', 'astonished', 'astonished', 'astonished', 'depress', 'depress']	[1, 1, 1, 1, 1, 1]	Speaker : what are you wearing; Speaker : Where's the white shirt I gave you?; Speaker : Hey, look at what bag you're carrying. Let's go.; Speaker : You have to look like you're at work; Speaker : We are white collars, okay?; Speaker : White-collar workers just want to see a collar; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : what are you wearing; Speaker : Where's the white shirt I gave you?; Speaker : Hey, look at what bag you're carrying. Let's go.; Speaker : You have to look like you're at work; Speaker : We are white collars, okay?; Speaker : White-collar workers just want to see a collar; The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with astonished, Speaker respond with depress, Speaker respond with depress, 
Speaker : But Mr. Shanshan really can't take you to find your mother without authorization; 	0	['neutral']	[1]	Speaker : But Mr. Shanshan really can't take you to find your mother without authorization; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : But Mr. Shanshan really can't take you to find your mother without authorization; The emotion of Speaker is initially neutral, 
Speaker : It's me who invites you to eat; 	1	['positive-other']	[1]	Speaker : It's me who invites you to eat; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : It's me who invites you to eat; The emotion of Speaker is initially positive-other, 
Speaker : what to talk about; 	0	['depress']	[1]	Speaker : what to talk about; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : what to talk about; The emotion of Speaker is initially depress, 
Speaker : Woke up; 	0	['positive-other']	[1]	Speaker : Woke up; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Woke up; The emotion of Speaker is initially positive-other, 
Speaker : okay; 	0	['neutral']	[1]	Speaker : okay; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : okay; The emotion of Speaker is initially neutral, 
Speaker : how could you not know; 	0	['astonished']	[1]	Speaker : how could you not know; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : how could you not know; The emotion of Speaker is initially astonished, 
Speaker : i tell you about it; Speaker : Don't tell Liu Dong; Speaker : And Peng Kaixuan; Speaker : To put it bluntly don't tell anyone; Others : I think it's better for you to tell Liu Dong; Others : How could such a big matter be kept from him?; Others : And how long do you think you can hide; 	0	['worried', 'worried', 'worried', 'worried', 'negative-other', 'negative-other', 'worried']	[1, 1, 1, 1, 0, 0, 0]	Speaker : i tell you about it; Speaker : Don't tell Liu Dong; Speaker : And Peng Kaixuan; Speaker : To put it bluntly don't tell anyone; Others : I think it's better for you to tell Liu Dong; Others : How could such a big matter be kept from him?; Others : And how long do you think you can hide; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, the emotion of others is negative-other, the emotion of others is worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : i tell you about it; Speaker : Don't tell Liu Dong; Speaker : And Peng Kaixuan; Speaker : To put it bluntly don't tell anyone; Others : I think it's better for you to tell Liu Dong; Others : How could such a big matter be kept from him?; Others : And how long do you think you can hide; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is negative-other, the emotion of others is negative-other, the emotion of others is worried, 
Others : Excuse me; Speaker : Doctor Cheng; 	1	['astonished', 'happy']	[0, 1]	Others : Excuse me; Speaker : Doctor Cheng; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is astonished, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : Excuse me; Speaker : Doctor Cheng; First, the emotion of others is astonished, Speaker respond with happy, 
Speaker : hey; 	0	['relaxed']	[1]	Speaker : hey; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : hey; The emotion of Speaker is initially relaxed, 
Speaker : you still laugh at me; Speaker : you still laugh at me; Others : you are too exciting; 	0	['positive-other', 'positive-other', 'relaxed']	[1, 1, 0]	Speaker : you still laugh at me; Speaker : you still laugh at me; Others : you are too exciting; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : you still laugh at me; Speaker : you still laugh at me; Others : you are too exciting; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is relaxed, 
Speaker : What am I not satisfied with?; Speaker : Why do you say that to your mother?; 	1	['sadness', 'sadness']	[1, 1]	Speaker : What am I not satisfied with?; Speaker : Why do you say that to your mother?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially sadness, Speaker respond with sadness, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : What am I not satisfied with?; Speaker : Why do you say that to your mother?; The emotion of Speaker is initially sadness, Speaker respond with sadness, 
Speaker : it's early; 	0	['astonished']	[1]	Speaker : it's early; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : it's early; The emotion of Speaker is initially astonished, 
Speaker : See for yourself the admission ratio; Speaker : look at; Others : Admission ratio 195:1; Others : it's a bit difficult; Speaker : it's not that hard; Speaker : it's very hard; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 0, 0, 1, 1]	Speaker : See for yourself the admission ratio; Speaker : look at; Others : Admission ratio 195:1; Others : it's a bit difficult; Speaker : it's not that hard; Speaker : it's very hard; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : See for yourself the admission ratio; Speaker : look at; Others : Admission ratio 195:1; Others : it's a bit difficult; Speaker : it's not that hard; Speaker : it's very hard; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : But they all say here, you can call him master even if you are a teacher.; Speaker : like this, you like this if i teach you kung fu; 	0	['relaxed', 'relaxed']	[0, 1]	Others : But they all say here, you can call him master even if you are a teacher.; Speaker : like this, you like this if i teach you kung fu; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : But they all say here, you can call him master even if you are a teacher.; Speaker : like this, you like this if i teach you kung fu; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : You said you are so talkative; Speaker : Why did you end up going to the University of Political Science and Law?; Others : Or because I study too well; Others : Well, I haven't passed the major; 	1	['negative-other', 'negative-other', 'relaxed', 'depress']	[1, 1, 0, 0]	Speaker : You said you are so talkative; Speaker : Why did you end up going to the University of Political Science and Law?; Others : Or because I study too well; Others : Well, I haven't passed the major; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is relaxed, the emotion of others is depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : You said you are so talkative; Speaker : Why did you end up going to the University of Political Science and Law?; Others : Or because I study too well; Others : Well, I haven't passed the major; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is relaxed, the emotion of others is depress, 
Speaker : let me tell you; Speaker : It's one thing to get bad grades before; Speaker : Change paper; Speaker : It's a question of moral character; Speaker : it's a lie; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : let me tell you; Speaker : It's one thing to get bad grades before; Speaker : Change paper; Speaker : It's a question of moral character; Speaker : it's a lie; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : let me tell you; Speaker : It's one thing to get bad grades before; Speaker : Change paper; Speaker : It's a question of moral character; Speaker : it's a lie; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : true or false; Others : There is a god three feet from the ground; 	0	['relaxed', 'neutral']	[1, 0]	Speaker : true or false; Others : There is a god three feet from the ground; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : true or false; Others : There is a god three feet from the ground; The emotion of Speaker is initially relaxed, the emotion of others is neutral, 
Speaker : Wait a moment; Speaker : I just guessed it; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : Wait a moment; Speaker : I just guessed it; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Wait a moment; Speaker : I just guessed it; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : son; Speaker : Mom and Dad never expected you to be a top student; Speaker : But you must at least get into a decent university; Speaker : this has to be done; 	0	['worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1]	Speaker : son; Speaker : Mom and Dad never expected you to be a top student; Speaker : But you must at least get into a decent university; Speaker : this has to be done; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : son; Speaker : Mom and Dad never expected you to be a top student; Speaker : But you must at least get into a decent university; Speaker : this has to be done; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
