sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : you belong to the property; 	0	['astonished']	[1]	Speaker : you belong to the property; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you belong to the property; The emotion of Speaker is initially astonished, 
Speaker : fine; Speaker : Cannibals with soft mouths and short hands; Speaker : I eat and drink with you, right?; Speaker : take it home; Speaker : I have to be your horse; Speaker : so you can see; 	0	['neutral', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : fine; Speaker : Cannibals with soft mouths and short hands; Speaker : I eat and drink with you, right?; Speaker : take it home; Speaker : I have to be your horse; Speaker : so you can see; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : fine; Speaker : Cannibals with soft mouths and short hands; Speaker : I eat and drink with you, right?; Speaker : take it home; Speaker : I have to be your horse; Speaker : so you can see; The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, 
Speaker : The supervisory board seems to refuse her participation because she is not a director; 	1	['neutral']	[1]	Speaker : The supervisory board seems to refuse her participation because she is not a director; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : The supervisory board seems to refuse her participation because she is not a director; The emotion of Speaker is initially neutral, 
Speaker : Can't; Speaker : If you have something to say, stand here and say it; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Can't; Speaker : If you have something to say, stand here and say it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Can't; Speaker : If you have something to say, stand here and say it; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Teacher Luo; 	1	['neutral']	[1]	Speaker : Teacher Luo; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Teacher Luo; The emotion of Speaker is initially neutral, 
Speaker : before i came to the law firm; 	0	['neutral']	[1]	Speaker : before i came to the law firm; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : before i came to the law firm; The emotion of Speaker is initially neutral, 
Others : Aunt Xiaomeng, I really don’t know Auntie Xiaomeng well.; Speaker : One mouthful, one little dream Auntie is so kind; Speaker : I saw the three of you cooking in the kitchen, didn't you?; Speaker : Like a family of three, affectionate and affectionate; Speaker : I'm surprised; Speaker : when i cook in the kitchen; Speaker : why don't you want to help; 	0	['fear', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 1, 1, 1, 1, 1, 1]	Others : Aunt Xiaomeng, I really don’t know Auntie Xiaomeng well.; Speaker : One mouthful, one little dream Auntie is so kind; Speaker : I saw the three of you cooking in the kitchen, didn't you?; Speaker : Like a family of three, affectionate and affectionate; Speaker : I'm surprised; Speaker : when i cook in the kitchen; Speaker : why don't you want to help; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Aunt Xiaomeng, I really don’t know Auntie Xiaomeng well.; Speaker : One mouthful, one little dream Auntie is so kind; Speaker : I saw the three of you cooking in the kitchen, didn't you?; Speaker : Like a family of three, affectionate and affectionate; Speaker : I'm surprised; Speaker : when i cook in the kitchen; Speaker : why don't you want to help; First, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I know he will fall in love sooner or later; Speaker : I choose the first; Others : That's right; Others : You are now very close to being enlightened; 	1	['depress', 'depress', 'relaxed', 'relaxed']	[1, 1, 0, 0]	Speaker : I know he will fall in love sooner or later; Speaker : I choose the first; Others : That's right; Others : You are now very close to being enlightened; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is relaxed, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I know he will fall in love sooner or later; Speaker : I choose the first; Others : That's right; Others : You are now very close to being enlightened; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is relaxed, the emotion of others is relaxed, 
Others : What are you doing; Speaker : you stop; 	0	['neutral', 'negative-other']	[0, 1]	Others : What are you doing; Speaker : you stop; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : What are you doing; Speaker : you stop; First, the emotion of others is neutral, Speaker respond with negative-other, 
Others : don't be hippie; Speaker : don't be angry; Speaker : I just want to return the money to you sooner; Others : I'm not waiting to have a baby tomorrow; Speaker : but you need nutrition; 	1	['depress', 'fear', 'depress', 'anger', 'depress']	[0, 1, 1, 0, 1]	Others : don't be hippie; Speaker : don't be angry; Speaker : I just want to return the money to you sooner; Others : I'm not waiting to have a baby tomorrow; Speaker : but you need nutrition; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is depress, Speaker respond with fear, Speaker respond with depress, the emotion of others is anger, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : don't be hippie; Speaker : don't be angry; Speaker : I just want to return the money to you sooner; Others : I'm not waiting to have a baby tomorrow; Speaker : but you need nutrition; First, the emotion of others is depress, Speaker respond with fear, Speaker respond with depress, the emotion of others is anger, Speaker respond with depress, 
Speaker : look for him; 	0	['depress']	[1]	Speaker : look for him; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : look for him; The emotion of Speaker is initially depress, 
Others : How many points; Speaker : step back a little bit 79; 	1	['neutral', 'neutral']	[0, 1]	Others : How many points; Speaker : step back a little bit 79; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : How many points; Speaker : step back a little bit 79; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : It was probably a fraternity held on the street a few years ago and seeing terminal cancer patients; Speaker : This is a photo from that time; Speaker : I'm the vice-chairman of the resident committee of the condominium; Speaker : Of course I'm going; 	0	['negative-other', 'negative-other', 'negative-other', 'neutral']	[1, 1, 1, 1]	Speaker : It was probably a fraternity held on the street a few years ago and seeing terminal cancer patients; Speaker : This is a photo from that time; Speaker : I'm the vice-chairman of the resident committee of the condominium; Speaker : Of course I'm going; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : It was probably a fraternity held on the street a few years ago and seeing terminal cancer patients; Speaker : This is a photo from that time; Speaker : I'm the vice-chairman of the resident committee of the condominium; Speaker : Of course I'm going; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, 
Speaker : What do I mean by Tao Yutong today?; 	0	['anger']	[1]	Speaker : What do I mean by Tao Yutong today?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What do I mean by Tao Yutong today?; The emotion of Speaker is initially anger, 
Speaker : Thank you; 	0	['happy']	[1]	Speaker : Thank you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Thank you; The emotion of Speaker is initially happy, 
Speaker : why; Speaker : I'm going to work, you hurry back; 	1	['negative-other', 'fear']	[1, 1]	Speaker : why; Speaker : I'm going to work, you hurry back; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : why; Speaker : I'm going to work, you hurry back; The emotion of Speaker is initially negative-other, Speaker respond with fear, 
Speaker : Auntie Xiaomeng, come here if you want; Speaker : This is not a problem; Speaker : I said here that my father lives on both sides; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Auntie Xiaomeng, come here if you want; Speaker : This is not a problem; Speaker : I said here that my father lives on both sides; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Auntie Xiaomeng, come here if you want; Speaker : This is not a problem; Speaker : I said here that my father lives on both sides; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : yes?; 	1	['neutral']	[1]	Speaker : yes?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : yes?; The emotion of Speaker is initially neutral, 
Others : right; Others : We must not tolerate this kind of behavior that treats the elderly poorly; Speaker : don't mind; Speaker : not that young man made a mistake; 	0	['anger', 'anger', 'fear', 'fear']	[0, 0, 1, 1]	Others : right; Others : We must not tolerate this kind of behavior that treats the elderly poorly; Speaker : don't mind; Speaker : not that young man made a mistake; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with fear, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : right; Others : We must not tolerate this kind of behavior that treats the elderly poorly; Speaker : don't mind; Speaker : not that young man made a mistake; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with fear, Speaker respond with fear, 
Speaker : I can't be that; Others : what should I do; 	1	['neutral', 'relaxed']	[1, 0]	Speaker : I can't be that; Others : what should I do; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I can't be that; Others : what should I do; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Speaker : Think about me, the longest road in my life should be when I was in my third year of high school; Speaker : From the east gate of the Temple of Heaven to Yuyuantan; Speaker : And she's an ugly girl from our class; Others : why; Speaker : It snowed heavily that day; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'neutral']	[1, 1, 1, 0, 1]	Speaker : Think about me, the longest road in my life should be when I was in my third year of high school; Speaker : From the east gate of the Temple of Heaven to Yuyuantan; Speaker : And she's an ugly girl from our class; Others : why; Speaker : It snowed heavily that day; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Think about me, the longest road in my life should be when I was in my third year of high school; Speaker : From the east gate of the Temple of Heaven to Yuyuantan; Speaker : And she's an ugly girl from our class; Others : why; Speaker : It snowed heavily that day; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, Speaker respond with neutral, 
Speaker : hello auntie; Speaker : My name is Wei Shanshan; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : hello auntie; Speaker : My name is Wei Shanshan; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : hello auntie; Speaker : My name is Wei Shanshan; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Others : You are so good Zhou Xiaobei; Speaker : i mean you are young and beautiful; 	0	['anger', 'neutral']	[0, 1]	Others : You are so good Zhou Xiaobei; Speaker : i mean you are young and beautiful; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : You are so good Zhou Xiaobei; Speaker : i mean you are young and beautiful; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : mess around; Speaker : no i've paid attention; Speaker : You said let me drink less; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : mess around; Speaker : no i've paid attention; Speaker : You said let me drink less; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : mess around; Speaker : no i've paid attention; Speaker : You said let me drink less; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : How is Zi Qiao going?; 	1	['worried']	[1]	Speaker : How is Zi Qiao going?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : How is Zi Qiao going?; The emotion of Speaker is initially worried, 
Others : It's still about brother Wei at work.; Speaker : Brother Wei, it's not all that many things have happened in the past few days.; 	1	['worried', 'depress']	[0, 1]	Others : It's still about brother Wei at work.; Speaker : Brother Wei, it's not all that many things have happened in the past few days.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is worried, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : It's still about brother Wei at work.; Speaker : Brother Wei, it's not all that many things have happened in the past few days.; First, the emotion of others is worried, Speaker respond with depress, 
Speaker : Otherwise, didn't my mother buy a lot of dumplings before she left?; 	0	['neutral']	[1]	Speaker : Otherwise, didn't my mother buy a lot of dumplings before she left?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Otherwise, didn't my mother buy a lot of dumplings before she left?; The emotion of Speaker is initially neutral, 
Speaker : Hello Miss Wang; Speaker : I am Deng Lan, Account Manager of Minsheng Bank; Speaker : Your housing mortgage loan in our bank this month; Speaker : because of late payment; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : Hello Miss Wang; Speaker : I am Deng Lan, Account Manager of Minsheng Bank; Speaker : Your housing mortgage loan in our bank this month; Speaker : because of late payment; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Hello Miss Wang; Speaker : I am Deng Lan, Account Manager of Minsheng Bank; Speaker : Your housing mortgage loan in our bank this month; Speaker : because of late payment; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : What about Xiaobei?; Speaker : Do you know when you look for him all over the world; 	1	['anger', 'anger']	[1, 1]	Speaker : What about Xiaobei?; Speaker : Do you know when you look for him all over the world; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : What about Xiaobei?; Speaker : Do you know when you look for him all over the world; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : look at you; Others : fine; 	0	['negative-other', 'negative-other']	[1, 0]	Speaker : look at you; Others : fine; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : look at you; Others : fine; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 
Speaker : I haven't heard you say it yet; 	0	['astonished']	[1]	Speaker : I haven't heard you say it yet; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I haven't heard you say it yet; The emotion of Speaker is initially astonished, 
Speaker : I was born invisible; 	1	['relaxed']	[1]	Speaker : I was born invisible; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I was born invisible; The emotion of Speaker is initially relaxed, 
Speaker : she should accompany you to see; 	0	['negative-other']	[1]	Speaker : she should accompany you to see; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : she should accompany you to see; The emotion of Speaker is initially negative-other, 
Speaker : This kind of person is boring; Speaker : far worse than you; Speaker : incomparable to you; Others : but he plays tricks; Others : Do you think he is playing tricks?; Others : won't come to that set; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'disgust', 'disgust']	[1, 1, 1, 0, 0, 0]	Speaker : This kind of person is boring; Speaker : far worse than you; Speaker : incomparable to you; Others : but he plays tricks; Others : Do you think he is playing tricks?; Others : won't come to that set; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is negative-other, the emotion of others is disgust, the emotion of others is disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : This kind of person is boring; Speaker : far worse than you; Speaker : incomparable to you; Others : but he plays tricks; Others : Do you think he is playing tricks?; Others : won't come to that set; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is negative-other, the emotion of others is disgust, the emotion of others is disgust, 
Speaker : what if i don't buy it; 	1	['fear']	[1]	Speaker : what if i don't buy it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what if i don't buy it; The emotion of Speaker is initially fear, 
Speaker : I didn't expect the baby to like Mingyu so much; Others : So blood relationship is a magical thing; 	0	['happy', 'happy']	[1, 0]	Speaker : I didn't expect the baby to like Mingyu so much; Others : So blood relationship is a magical thing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, the emotion of others is happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I didn't expect the baby to like Mingyu so much; Others : So blood relationship is a magical thing; The emotion of Speaker is initially happy, the emotion of others is happy, 
Speaker : Li Na; Speaker : The law firm's centralized management of all interns is in my office; 	0	['fear', 'fear']	[1, 1]	Speaker : Li Na; Speaker : The law firm's centralized management of all interns is in my office; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Li Na; Speaker : The law firm's centralized management of all interns is in my office; The emotion of Speaker is initially fear, Speaker respond with fear, 
