sent	emotions	dialog_state	origin_sent	affective_dialog	personality_description	nli_label
Speaker : Xiaobei; Speaker : life is ups and downs; Speaker : If there is a problem now, it doesn't mean there will be a problem later.; Speaker : To deny the past is to deny oneself; Speaker : let's all look back; Others : Once upon a time Saint Christopher crossed a river with a child on his back and the child was very heavy; Others : He finally reached the other shore after many trials and tribulations; Others : Christopher asks; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1, 0, 0, 0]	Speaker : Xiaobei; Speaker : life is ups and downs; Speaker : If there is a problem now, it doesn't mean there will be a problem later.; Speaker : To deny the past is to deny oneself; Speaker : let's all look back; Others : Once upon a time Saint Christopher crossed a river with a child on his back and the child was very heavy; Others : He finally reached the other shore after many trials and tribulations; Others : Christopher asks; 	Speaker : Xiaobei ( The emotion of Speaker is initially neutral);  Speaker : life is ups and downs ( Speaker respond with neutral);  Speaker : If there is a problem now, it doesn't mean there will be a problem later. ( Speaker respond with neutral);  Speaker : To deny the past is to deny oneself ( Speaker respond with neutral);  Speaker : let's all look back ( Speaker respond with neutral);  Others : Once upon a time Saint Christopher crossed a river with a child on his back and the child was very heavy ( the emotion of others is neutral);  Others : He finally reached the other shore after many trials and tribulations ( the emotion of others is negative-other);  Others : Christopher asks ( the emotion of others is negative-other); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : Xiaobei; Speaker : life is ups and downs; Speaker : If there is a problem now, it doesn't mean there will be a problem later.; Speaker : To deny the past is to deny oneself; Speaker : let's all look back; Others : Once upon a time Saint Christopher crossed a river with a child on his back and the child was very heavy; Others : He finally reached the other shore after many trials and tribulations; Others : Christopher asks; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1, 0, 0, 0]	Speaker : Xiaobei; Speaker : life is ups and downs; Speaker : If there is a problem now, it doesn't mean there will be a problem later.; Speaker : To deny the past is to deny oneself; Speaker : let's all look back; Others : Once upon a time Saint Christopher crossed a river with a child on his back and the child was very heavy; Others : He finally reached the other shore after many trials and tribulations; Others : Christopher asks; 	Speaker : Xiaobei ( The emotion of Speaker is initially neutral);  Speaker : life is ups and downs ( Speaker respond with neutral);  Speaker : If there is a problem now, it doesn't mean there will be a problem later. ( Speaker respond with neutral);  Speaker : To deny the past is to deny oneself ( Speaker respond with neutral);  Speaker : let's all look back ( Speaker respond with neutral);  Others : Once upon a time Saint Christopher crossed a river with a child on his back and the child was very heavy ( the emotion of others is neutral);  Others : He finally reached the other shore after many trials and tribulations ( the emotion of others is negative-other);  Others : Christopher asks ( the emotion of others is negative-other); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : i think dad has something wrong; Others : What's the problem?; Speaker : I'm back; Speaker : Found a lot of waste lottery tickets in the trash can; Others : I thought it was a big deal and it scared me; Others : It's normal to play the lottery; Others : The old man usually has nothing to do to pass the time.; Speaker : It's not as simple as you think; 	['worried', 'astonished', 'worried', 'worried', 'astonished', 'neutral', 'neutral', 'worried']	[1, 0, 1, 1, 0, 0, 0, 1]	Speaker : i think dad has something wrong; Others : What's the problem?; Speaker : I'm back; Speaker : Found a lot of waste lottery tickets in the trash can; Others : I thought it was a big deal and it scared me; Others : It's normal to play the lottery; Others : The old man usually has nothing to do to pass the time.; Speaker : It's not as simple as you think; 	Speaker : i think dad has something wrong ( The emotion of Speaker is initially worried);  Others : What's the problem? ( the emotion of others is astonished);  Speaker : I'm back ( Speaker respond with worried);  Speaker : Found a lot of waste lottery tickets in the trash can ( Speaker respond with worried);  Others : I thought it was a big deal and it scared me ( the emotion of others is astonished);  Others : It's normal to play the lottery ( the emotion of others is neutral);  Others : The old man usually has nothing to do to pass the time. ( the emotion of others is neutral);  Speaker : It's not as simple as you think ( Speaker respond with worried); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Speaker : i think dad has something wrong; Others : What's the problem?; Speaker : I'm back; Speaker : Found a lot of waste lottery tickets in the trash can; Others : I thought it was a big deal and it scared me; Others : It's normal to play the lottery; Others : The old man usually has nothing to do to pass the time.; Speaker : It's not as simple as you think; 	['worried', 'astonished', 'worried', 'worried', 'astonished', 'neutral', 'neutral', 'worried']	[1, 0, 1, 1, 0, 0, 0, 1]	Speaker : i think dad has something wrong; Others : What's the problem?; Speaker : I'm back; Speaker : Found a lot of waste lottery tickets in the trash can; Others : I thought it was a big deal and it scared me; Others : It's normal to play the lottery; Others : The old man usually has nothing to do to pass the time.; Speaker : It's not as simple as you think; 	Speaker : i think dad has something wrong ( The emotion of Speaker is initially worried);  Others : What's the problem? ( the emotion of others is astonished);  Speaker : I'm back ( Speaker respond with worried);  Speaker : Found a lot of waste lottery tickets in the trash can ( Speaker respond with worried);  Others : I thought it was a big deal and it scared me ( the emotion of others is astonished);  Others : It's normal to play the lottery ( the emotion of others is neutral);  Others : The old man usually has nothing to do to pass the time. ( the emotion of others is neutral);  Speaker : It's not as simple as you think ( Speaker respond with worried); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
Others : i don't want to face your husband; Speaker : fine; 	['sadness', 'relaxed']	[0, 1]	Others : i don't want to face your husband; Speaker : fine; 	Others : i don't want to face your husband ( First, the emotion of others is sadness);  Speaker : fine ( Speaker respond with relaxed); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : i don't want to face your husband; Speaker : fine; 	['sadness', 'relaxed']	[0, 1]	Others : i don't want to face your husband; Speaker : fine; 	Others : i don't want to face your husband ( First, the emotion of others is sadness);  Speaker : fine ( Speaker respond with relaxed); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : Mom, don't worry; Others : I will never go abroad; Others : then i'll stay here; Others : stay with you; Others : then i study hard; Others : OK; Speaker : Fool; Speaker : What do you mean you will never go abroad; Speaker : i won't send you out; Speaker : Mom is your family; Speaker : certainly; Speaker : Dad counts too; Speaker : But father and mother are not related by blood; Speaker : related by blood; Speaker : only you; Speaker : Give yourself a chance to make up for your mistakes; Speaker : The 90-point paper will be brought next time; Speaker : mom hugs, idiot; Speaker : sleep with mom that night; Speaker : OK; Speaker : mom loves you; 	['sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'positive-other', 'positive-other', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Others : Mom, don't worry; Others : I will never go abroad; Others : then i'll stay here; Others : stay with you; Others : then i study hard; Others : OK; Speaker : Fool; Speaker : What do you mean you will never go abroad; Speaker : i won't send you out; Speaker : Mom is your family; Speaker : certainly; Speaker : Dad counts too; Speaker : But father and mother are not related by blood; Speaker : related by blood; Speaker : only you; Speaker : Give yourself a chance to make up for your mistakes; Speaker : The 90-point paper will be brought next time; Speaker : mom hugs, idiot; Speaker : sleep with mom that night; Speaker : OK; Speaker : mom loves you; 	Others : Mom, don't worry ( First, the emotion of others is sadness);  Others : I will never go abroad ( the emotion of others is sadness);  Others : then i'll stay here ( the emotion of others is sadness);  Others : stay with you ( the emotion of others is sadness);  Others : then i study hard ( the emotion of others is sadness);  Others : OK ( the emotion of others is sadness);  Speaker : Fool ( Speaker respond with positive-other);  Speaker : What do you mean you will never go abroad ( Speaker respond with positive-other);  Speaker : i won't send you out ( Speaker respond with sadness);  Speaker : Mom is your family ( Speaker respond with sadness);  Speaker : certainly ( Speaker respond with sadness);  Speaker : Dad counts too ( Speaker respond with sadness);  Speaker : But father and mother are not related by blood ( Speaker respond with sadness);  Speaker : related by blood ( Speaker respond with sadness);  Speaker : only you ( Speaker respond with sadness);  Speaker : Give yourself a chance to make up for your mistakes ( Speaker respond with neutral);  Speaker : The 90-point paper will be brought next time ( Speaker respond with neutral);  Speaker : mom hugs, idiot ( Speaker respond with neutral);  Speaker : sleep with mom that night ( Speaker respond with neutral);  Speaker : OK ( Speaker respond with neutral);  Speaker : mom loves you ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : Mom, don't worry; Others : I will never go abroad; Others : then i'll stay here; Others : stay with you; Others : then i study hard; Others : OK; Speaker : Fool; Speaker : What do you mean you will never go abroad; Speaker : i won't send you out; Speaker : Mom is your family; Speaker : certainly; Speaker : Dad counts too; Speaker : But father and mother are not related by blood; Speaker : related by blood; Speaker : only you; Speaker : Give yourself a chance to make up for your mistakes; Speaker : The 90-point paper will be brought next time; Speaker : mom hugs, idiot; Speaker : sleep with mom that night; Speaker : OK; Speaker : mom loves you; 	['sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'positive-other', 'positive-other', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Others : Mom, don't worry; Others : I will never go abroad; Others : then i'll stay here; Others : stay with you; Others : then i study hard; Others : OK; Speaker : Fool; Speaker : What do you mean you will never go abroad; Speaker : i won't send you out; Speaker : Mom is your family; Speaker : certainly; Speaker : Dad counts too; Speaker : But father and mother are not related by blood; Speaker : related by blood; Speaker : only you; Speaker : Give yourself a chance to make up for your mistakes; Speaker : The 90-point paper will be brought next time; Speaker : mom hugs, idiot; Speaker : sleep with mom that night; Speaker : OK; Speaker : mom loves you; 	Others : Mom, don't worry ( First, the emotion of others is sadness);  Others : I will never go abroad ( the emotion of others is sadness);  Others : then i'll stay here ( the emotion of others is sadness);  Others : stay with you ( the emotion of others is sadness);  Others : then i study hard ( the emotion of others is sadness);  Others : OK ( the emotion of others is sadness);  Speaker : Fool ( Speaker respond with positive-other);  Speaker : What do you mean you will never go abroad ( Speaker respond with positive-other);  Speaker : i won't send you out ( Speaker respond with sadness);  Speaker : Mom is your family ( Speaker respond with sadness);  Speaker : certainly ( Speaker respond with sadness);  Speaker : Dad counts too ( Speaker respond with sadness);  Speaker : But father and mother are not related by blood ( Speaker respond with sadness);  Speaker : related by blood ( Speaker respond with sadness);  Speaker : only you ( Speaker respond with sadness);  Speaker : Give yourself a chance to make up for your mistakes ( Speaker respond with neutral);  Speaker : The 90-point paper will be brought next time ( Speaker respond with neutral);  Speaker : mom hugs, idiot ( Speaker respond with neutral);  Speaker : sleep with mom that night ( Speaker respond with neutral);  Speaker : OK ( Speaker respond with neutral);  Speaker : mom loves you ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : Wife, am I back now?; Speaker : If what happened to Dana last night happened to me,; Speaker : you just came back now; Speaker : you can't see me anymore; Others : good job; Others : Let's stop crying, okay?; Others : Wife I promise you I swear to God from now on; Others : The phone will never turn off; Others : If it's turned off, I'll take a shower and pass out; Speaker : you come less; Speaker : don't just say nice things; Speaker : I want to knock you out with a stick right now; 	['depress', 'sadness', 'sadness', 'sadness', 'fear', 'depress', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'anger']	[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]	Others : Wife, am I back now?; Speaker : If what happened to Dana last night happened to me,; Speaker : you just came back now; Speaker : you can't see me anymore; Others : good job; Others : Let's stop crying, okay?; Others : Wife I promise you I swear to God from now on; Others : The phone will never turn off; Others : If it's turned off, I'll take a shower and pass out; Speaker : you come less; Speaker : don't just say nice things; Speaker : I want to knock you out with a stick right now; 	Others : Wife, am I back now? ( First, the emotion of others is depress);  Speaker : If what happened to Dana last night happened to me, ( Speaker respond with sadness);  Speaker : you just came back now ( Speaker respond with sadness);  Speaker : you can't see me anymore ( Speaker respond with sadness);  Others : good job ( the emotion of others is fear);  Others : Let's stop crying, okay? ( the emotion of others is depress);  Others : Wife I promise you I swear to God from now on ( the emotion of others is neutral);  Others : The phone will never turn off ( the emotion of others is neutral);  Others : If it's turned off, I'll take a shower and pass out ( the emotion of others is neutral);  Speaker : you come less ( Speaker respond with anger);  Speaker : don't just say nice things ( Speaker respond with anger);  Speaker : I want to knock you out with a stick right now ( Speaker respond with anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : Wife, am I back now?; Speaker : If what happened to Dana last night happened to me,; Speaker : you just came back now; Speaker : you can't see me anymore; Others : good job; Others : Let's stop crying, okay?; Others : Wife I promise you I swear to God from now on; Others : The phone will never turn off; Others : If it's turned off, I'll take a shower and pass out; Speaker : you come less; Speaker : don't just say nice things; Speaker : I want to knock you out with a stick right now; 	['depress', 'sadness', 'sadness', 'sadness', 'fear', 'depress', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'anger']	[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]	Others : Wife, am I back now?; Speaker : If what happened to Dana last night happened to me,; Speaker : you just came back now; Speaker : you can't see me anymore; Others : good job; Others : Let's stop crying, okay?; Others : Wife I promise you I swear to God from now on; Others : The phone will never turn off; Others : If it's turned off, I'll take a shower and pass out; Speaker : you come less; Speaker : don't just say nice things; Speaker : I want to knock you out with a stick right now; 	Others : Wife, am I back now? ( First, the emotion of others is depress);  Speaker : If what happened to Dana last night happened to me, ( Speaker respond with sadness);  Speaker : you just came back now ( Speaker respond with sadness);  Speaker : you can't see me anymore ( Speaker respond with sadness);  Others : good job ( the emotion of others is fear);  Others : Let's stop crying, okay? ( the emotion of others is depress);  Others : Wife I promise you I swear to God from now on ( the emotion of others is neutral);  Others : The phone will never turn off ( the emotion of others is neutral);  Others : If it's turned off, I'll take a shower and pass out ( the emotion of others is neutral);  Speaker : you come less ( Speaker respond with anger);  Speaker : don't just say nice things ( Speaker respond with anger);  Speaker : I want to knock you out with a stick right now ( Speaker respond with anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : how is this possible; Speaker : Since the girl came back to the apartment; Speaker : you never found me again; Speaker : so i'm leaving; Speaker : Zi Qiao Jun, you want to be happy; Others : small rules; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'astonished']	[0, 1, 1, 1, 1, 0]	Others : how is this possible; Speaker : Since the girl came back to the apartment; Speaker : you never found me again; Speaker : so i'm leaving; Speaker : Zi Qiao Jun, you want to be happy; Others : small rules; 	Others : how is this possible ( First, the emotion of others is neutral);  Speaker : Since the girl came back to the apartment ( Speaker respond with neutral);  Speaker : you never found me again ( Speaker respond with neutral);  Speaker : so i'm leaving ( Speaker respond with neutral);  Speaker : Zi Qiao Jun, you want to be happy ( Speaker respond with neutral);  Others : small rules ( the emotion of others is astonished); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Others : how is this possible; Speaker : Since the girl came back to the apartment; Speaker : you never found me again; Speaker : so i'm leaving; Speaker : Zi Qiao Jun, you want to be happy; Others : small rules; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'astonished']	[0, 1, 1, 1, 1, 0]	Others : how is this possible; Speaker : Since the girl came back to the apartment; Speaker : you never found me again; Speaker : so i'm leaving; Speaker : Zi Qiao Jun, you want to be happy; Others : small rules; 	Others : how is this possible ( First, the emotion of others is neutral);  Speaker : Since the girl came back to the apartment ( Speaker respond with neutral);  Speaker : you never found me again ( Speaker respond with neutral);  Speaker : so i'm leaving ( Speaker respond with neutral);  Speaker : Zi Qiao Jun, you want to be happy ( Speaker respond with neutral);  Others : small rules ( the emotion of others is astonished); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
Others : I heard from the police; Others : You may have a mental problem doing this kind of thing; Others : I also thought about it carefully; Others : It's your mother who left suddenly; Others : you became like this; Others : Shall we see a psychiatrist?; Speaker : after my mother left; Speaker : Who has changed the most between the two of us?; Speaker : You used to keep writing prose; Speaker : Not only do I not write a single word now; Speaker : All the words come out of your mouth; Speaker : Which of us should see a psychiatrist?; Speaker : Actually, I found a psychiatrist early in the morning.; Speaker : as long as you want to see; Speaker : I can date anytime; 	['worried', 'worried', 'worried', 'worried', 'worried', 'worried', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Others : I heard from the police; Others : You may have a mental problem doing this kind of thing; Others : I also thought about it carefully; Others : It's your mother who left suddenly; Others : you became like this; Others : Shall we see a psychiatrist?; Speaker : after my mother left; Speaker : Who has changed the most between the two of us?; Speaker : You used to keep writing prose; Speaker : Not only do I not write a single word now; Speaker : All the words come out of your mouth; Speaker : Which of us should see a psychiatrist?; Speaker : Actually, I found a psychiatrist early in the morning.; Speaker : as long as you want to see; Speaker : I can date anytime; 	Others : I heard from the police ( First, the emotion of others is worried);  Others : You may have a mental problem doing this kind of thing ( the emotion of others is worried);  Others : I also thought about it carefully ( the emotion of others is worried);  Others : It's your mother who left suddenly ( the emotion of others is worried);  Others : you became like this ( the emotion of others is worried);  Others : Shall we see a psychiatrist? ( the emotion of others is worried);  Speaker : after my mother left ( Speaker respond with neutral);  Speaker : Who has changed the most between the two of us? ( Speaker respond with neutral);  Speaker : You used to keep writing prose ( Speaker respond with neutral);  Speaker : Not only do I not write a single word now ( Speaker respond with neutral);  Speaker : All the words come out of your mouth ( Speaker respond with anger);  Speaker : Which of us should see a psychiatrist? ( Speaker respond with anger);  Speaker : Actually, I found a psychiatrist early in the morning. ( Speaker respond with anger);  Speaker : as long as you want to see ( Speaker respond with anger);  Speaker : I can date anytime ( Speaker respond with anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : I heard from the police; Others : You may have a mental problem doing this kind of thing; Others : I also thought about it carefully; Others : It's your mother who left suddenly; Others : you became like this; Others : Shall we see a psychiatrist?; Speaker : after my mother left; Speaker : Who has changed the most between the two of us?; Speaker : You used to keep writing prose; Speaker : Not only do I not write a single word now; Speaker : All the words come out of your mouth; Speaker : Which of us should see a psychiatrist?; Speaker : Actually, I found a psychiatrist early in the morning.; Speaker : as long as you want to see; Speaker : I can date anytime; 	['worried', 'worried', 'worried', 'worried', 'worried', 'worried', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'anger', 'anger', 'anger']	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Others : I heard from the police; Others : You may have a mental problem doing this kind of thing; Others : I also thought about it carefully; Others : It's your mother who left suddenly; Others : you became like this; Others : Shall we see a psychiatrist?; Speaker : after my mother left; Speaker : Who has changed the most between the two of us?; Speaker : You used to keep writing prose; Speaker : Not only do I not write a single word now; Speaker : All the words come out of your mouth; Speaker : Which of us should see a psychiatrist?; Speaker : Actually, I found a psychiatrist early in the morning.; Speaker : as long as you want to see; Speaker : I can date anytime; 	Others : I heard from the police ( First, the emotion of others is worried);  Others : You may have a mental problem doing this kind of thing ( the emotion of others is worried);  Others : I also thought about it carefully ( the emotion of others is worried);  Others : It's your mother who left suddenly ( the emotion of others is worried);  Others : you became like this ( the emotion of others is worried);  Others : Shall we see a psychiatrist? ( the emotion of others is worried);  Speaker : after my mother left ( Speaker respond with neutral);  Speaker : Who has changed the most between the two of us? ( Speaker respond with neutral);  Speaker : You used to keep writing prose ( Speaker respond with neutral);  Speaker : Not only do I not write a single word now ( Speaker respond with neutral);  Speaker : All the words come out of your mouth ( Speaker respond with anger);  Speaker : Which of us should see a psychiatrist? ( Speaker respond with anger);  Speaker : Actually, I found a psychiatrist early in the morning. ( Speaker respond with anger);  Speaker : as long as you want to see ( Speaker respond with anger);  Speaker : I can date anytime ( Speaker respond with anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : Let me tell you that you have to remember this time for yourself in the future; Speaker : better bring a spare pair of pants; Speaker : tissues for you; Others : so much nonsense; Speaker : not yet; Speaker : when i was your age; Speaker : I wish I had someone to talk to; Others : your mother doesn't care about you; Speaker : My mother died when I was very young; 	['neutral', 'neutral', 'neutral', 'disgust', 'anger', 'depress', 'negative-other', 'astonished', 'sadness']	[1, 1, 1, 0, 1, 1, 1, 0, 1]	Speaker : Let me tell you that you have to remember this time for yourself in the future; Speaker : better bring a spare pair of pants; Speaker : tissues for you; Others : so much nonsense; Speaker : not yet; Speaker : when i was your age; Speaker : I wish I had someone to talk to; Others : your mother doesn't care about you; Speaker : My mother died when I was very young; 	Speaker : Let me tell you that you have to remember this time for yourself in the future ( The emotion of Speaker is initially neutral);  Speaker : better bring a spare pair of pants ( Speaker respond with neutral);  Speaker : tissues for you ( Speaker respond with neutral);  Others : so much nonsense ( the emotion of others is disgust);  Speaker : not yet ( Speaker respond with anger);  Speaker : when i was your age ( Speaker respond with depress);  Speaker : I wish I had someone to talk to ( Speaker respond with negative-other);  Others : your mother doesn't care about you ( the emotion of others is astonished);  Speaker : My mother died when I was very young ( Speaker respond with sadness); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Speaker : Let me tell you that you have to remember this time for yourself in the future; Speaker : better bring a spare pair of pants; Speaker : tissues for you; Others : so much nonsense; Speaker : not yet; Speaker : when i was your age; Speaker : I wish I had someone to talk to; Others : your mother doesn't care about you; Speaker : My mother died when I was very young; 	['neutral', 'neutral', 'neutral', 'disgust', 'anger', 'depress', 'negative-other', 'astonished', 'sadness']	[1, 1, 1, 0, 1, 1, 1, 0, 1]	Speaker : Let me tell you that you have to remember this time for yourself in the future; Speaker : better bring a spare pair of pants; Speaker : tissues for you; Others : so much nonsense; Speaker : not yet; Speaker : when i was your age; Speaker : I wish I had someone to talk to; Others : your mother doesn't care about you; Speaker : My mother died when I was very young; 	Speaker : Let me tell you that you have to remember this time for yourself in the future ( The emotion of Speaker is initially neutral);  Speaker : better bring a spare pair of pants ( Speaker respond with neutral);  Speaker : tissues for you ( Speaker respond with neutral);  Others : so much nonsense ( the emotion of others is disgust);  Speaker : not yet ( Speaker respond with anger);  Speaker : when i was your age ( Speaker respond with depress);  Speaker : I wish I had someone to talk to ( Speaker respond with negative-other);  Others : your mother doesn't care about you ( the emotion of others is astonished);  Speaker : My mother died when I was very young ( Speaker respond with sadness); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
Others : Put your passbook anywhere; Speaker : nor; Others : The financial power of your family; Speaker : let's talk about something else; Others : I'm nothing but curiosity; Speaker : curious; 	['positive-other', 'neutral', 'positive-other', 'neutral', 'neutral', 'neutral']	[0, 1, 0, 1, 0, 1]	Others : Put your passbook anywhere; Speaker : nor; Others : The financial power of your family; Speaker : let's talk about something else; Others : I'm nothing but curiosity; Speaker : curious; 	Others : Put your passbook anywhere ( First, the emotion of others is positive-other);  Speaker : nor ( Speaker respond with neutral);  Others : The financial power of your family ( the emotion of others is positive-other);  Speaker : let's talk about something else ( Speaker respond with neutral);  Others : I'm nothing but curiosity ( the emotion of others is neutral);  Speaker : curious ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : Put your passbook anywhere; Speaker : nor; Others : The financial power of your family; Speaker : let's talk about something else; Others : I'm nothing but curiosity; Speaker : curious; 	['positive-other', 'neutral', 'positive-other', 'neutral', 'neutral', 'neutral']	[0, 1, 0, 1, 0, 1]	Others : Put your passbook anywhere; Speaker : nor; Others : The financial power of your family; Speaker : let's talk about something else; Others : I'm nothing but curiosity; Speaker : curious; 	Others : Put your passbook anywhere ( First, the emotion of others is positive-other);  Speaker : nor ( Speaker respond with neutral);  Others : The financial power of your family ( the emotion of others is positive-other);  Speaker : let's talk about something else ( Speaker respond with neutral);  Others : I'm nothing but curiosity ( the emotion of others is neutral);  Speaker : curious ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : What's wrong; Speaker : nothing; Others : Eyes are not normal; Others : It's a delusional disorder in the category of psychosis.; Speaker : me; Speaker : correct; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 0, 0, 1, 1]	Others : What's wrong; Speaker : nothing; Others : Eyes are not normal; Others : It's a delusional disorder in the category of psychosis.; Speaker : me; Speaker : correct; 	Others : What's wrong ( First, the emotion of others is neutral);  Speaker : nothing ( Speaker respond with neutral);  Others : Eyes are not normal ( the emotion of others is neutral);  Others : It's a delusional disorder in the category of psychosis. ( the emotion of others is neutral);  Speaker : me ( Speaker respond with neutral);  Speaker : correct ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : What's wrong; Speaker : nothing; Others : Eyes are not normal; Others : It's a delusional disorder in the category of psychosis.; Speaker : me; Speaker : correct; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 0, 0, 1, 1]	Others : What's wrong; Speaker : nothing; Others : Eyes are not normal; Others : It's a delusional disorder in the category of psychosis.; Speaker : me; Speaker : correct; 	Others : What's wrong ( First, the emotion of others is neutral);  Speaker : nothing ( Speaker respond with neutral);  Others : Eyes are not normal ( the emotion of others is neutral);  Others : It's a delusional disorder in the category of psychosis. ( the emotion of others is neutral);  Speaker : me ( Speaker respond with neutral);  Speaker : correct ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
