sent	emotions	dialog_state	origin_sent	affective_dialog	pos_personality_description	neg_personality_description	label
Others : Then I'm really not early; Speaker : fine; Speaker : take medicine for two months; Speaker : Re-establish the artificial cycle and you'll be fine.; Speaker : So why don't I take a leave of absence to send you back home?; Speaker : don't drive today; Others : No; Others : I opened it myself; Others : Anyway, I'll take medicine as soon as I get back.; 	['negative-other', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1, 1, 0, 0, 0]	Others : Then I'm really not early; Speaker : fine; Speaker : take medicine for two months; Speaker : Re-establish the artificial cycle and you'll be fine.; Speaker : So why don't I take a leave of absence to send you back home?; Speaker : don't drive today; Others : No; Others : I opened it myself; Others : Anyway, I'll take medicine as soon as I get back.; 	Others : Then I'm really not early ( First, the emotion of others is negative-other);  Speaker : fine ( Speaker respond with neutral);  Speaker : take medicine for two months ( Speaker respond with neutral);  Speaker : Re-establish the artificial cycle and you'll be fine. ( Speaker respond with neutral);  Speaker : So why don't I take a leave of absence to send you back home? ( Speaker respond with neutral);  Speaker : don't drive today ( Speaker respond with neutral);  Others : No ( the emotion of others is neutral);  Others : I opened it myself ( the emotion of others is neutral);  Others : Anyway, I'll take medicine as soon as I get back. ( the emotion of others is neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Others : What if I want your money too?; Speaker : of course; Speaker : you are my grandson; Speaker : Whenever you need money, ask grandpa; 	['neutral', 'happy', 'happy', 'happy']	[0, 1, 1, 1]	Others : What if I want your money too?; Speaker : of course; Speaker : you are my grandson; Speaker : Whenever you need money, ask grandpa; 	Others : What if I want your money too? ( First, the emotion of others is neutral);  Speaker : of course ( Speaker respond with happy);  Speaker : you are my grandson ( Speaker respond with happy);  Speaker : Whenever you need money, ask grandpa ( Speaker respond with happy); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : Zhanbo catch up; Speaker : master teach me; Speaker : calm down; Speaker : be safe; Speaker : don't drive a car; Others : Stop talking nonsense and step on the gas pedal; Speaker : Come on, you told me it's easy to drive; Speaker : I'm afraid there are newcomers; Others : This bastard is bullying the weak; Speaker : Maybe he thought I was driving too slowly; Others : Why don't you become an astronaut if you are too slow?; Others : If the little tree is not repaired, it will still slip away; Others : Go up and greet the 18th generation of his ancestors; Speaker : i don't swear; 	['anger', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'depress', 'depress', 'anger', 'depress', 'anger', 'anger', 'anger', 'depress']	[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1]	Others : Zhanbo catch up; Speaker : master teach me; Speaker : calm down; Speaker : be safe; Speaker : don't drive a car; Others : Stop talking nonsense and step on the gas pedal; Speaker : Come on, you told me it's easy to drive; Speaker : I'm afraid there are newcomers; Others : This bastard is bullying the weak; Speaker : Maybe he thought I was driving too slowly; Others : Why don't you become an astronaut if you are too slow?; Others : If the little tree is not repaired, it will still slip away; Others : Go up and greet the 18th generation of his ancestors; Speaker : i don't swear; 	Others : Zhanbo catch up ( First, the emotion of others is anger);  Speaker : master teach me ( Speaker respond with neutral);  Speaker : calm down ( Speaker respond with neutral);  Speaker : be safe ( Speaker respond with neutral);  Speaker : don't drive a car ( Speaker respond with neutral);  Others : Stop talking nonsense and step on the gas pedal ( the emotion of others is anger);  Speaker : Come on, you told me it's easy to drive ( Speaker respond with depress);  Speaker : I'm afraid there are newcomers ( Speaker respond with depress);  Others : This bastard is bullying the weak ( the emotion of others is anger);  Speaker : Maybe he thought I was driving too slowly ( Speaker respond with depress);  Others : Why don't you become an astronaut if you are too slow? ( the emotion of others is anger);  Others : If the little tree is not repaired, it will still slip away ( the emotion of others is anger);  Others : Go up and greet the 18th generation of his ancestors ( the emotion of others is anger);  Speaker : i don't swear ( Speaker respond with depress); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Others : You are an expert; Speaker : what am i an expert; Speaker : But I live a few years longer than you; Speaker : I'm telling you it's like stir-fried chicken; Speaker : The key is to master the temperature; 	['positive-other', 'relaxed', 'relaxed', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : You are an expert; Speaker : what am i an expert; Speaker : But I live a few years longer than you; Speaker : I'm telling you it's like stir-fried chicken; Speaker : The key is to master the temperature; 	Others : You are an expert ( First, the emotion of others is positive-other);  Speaker : what am i an expert ( Speaker respond with relaxed);  Speaker : But I live a few years longer than you ( Speaker respond with relaxed);  Speaker : I'm telling you it's like stir-fried chicken ( Speaker respond with neutral);  Speaker : The key is to master the temperature ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : why did you go yesterday; Speaker : I appear in court; Speaker : I can't answer the phone. I explained.; Others : what about your assistant; Speaker : i criticized him; Speaker : He broke his phone and took it to be repaired; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 0, 1, 1]	Others : why did you go yesterday; Speaker : I appear in court; Speaker : I can't answer the phone. I explained.; Others : what about your assistant; Speaker : i criticized him; Speaker : He broke his phone and took it to be repaired; 	Others : why did you go yesterday ( First, the emotion of others is neutral);  Speaker : I appear in court ( Speaker respond with neutral);  Speaker : I can't answer the phone. I explained. ( Speaker respond with neutral);  Others : what about your assistant ( the emotion of others is neutral);  Speaker : i criticized him ( Speaker respond with neutral);  Speaker : He broke his phone and took it to be repaired ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : I'm too short; Others : it is good; 	['negative-other', 'neutral']	[1, 0]	Speaker : I'm too short; Others : it is good; 	Speaker : I'm too short ( The emotion of Speaker is initially negative-other);  Others : it is good ( the emotion of others is neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : he won't take my money; Others : why don't i want my mother's money; Speaker : oops; 	['happy', 'neutral', 'relaxed']	[1, 0, 1]	Speaker : he won't take my money; Others : why don't i want my mother's money; Speaker : oops; 	Speaker : he won't take my money ( The emotion of Speaker is initially happy);  Others : why don't i want my mother's money ( the emotion of others is neutral);  Speaker : oops ( Speaker respond with relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : walk; Others : I give you cold; Speaker : you don't; Speaker : slip up; 	['depress', 'depress', 'worried', 'worried']	[0, 0, 1, 1]	Others : walk; Others : I give you cold; Speaker : you don't; Speaker : slip up; 	Others : walk ( First, the emotion of others is depress);  Others : I give you cold ( the emotion of others is depress);  Speaker : you don't ( Speaker respond with worried);  Speaker : slip up ( Speaker respond with worried); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : what are you in a hurry; Others : what happened to you and liu yan; Others : Yes or no; Others : He doesn't want to be your future child; Speaker : I'm in his studio today; Speaker : I can't find my phone; 	['anger', 'astonished', 'worried', 'relaxed', 'anger', 'anger']	[1, 0, 0, 0, 1, 1]	Speaker : what are you in a hurry; Others : what happened to you and liu yan; Others : Yes or no; Others : He doesn't want to be your future child; Speaker : I'm in his studio today; Speaker : I can't find my phone; 	Speaker : what are you in a hurry ( The emotion of Speaker is initially anger);  Others : what happened to you and liu yan ( the emotion of others is astonished);  Others : Yes or no ( the emotion of others is worried);  Others : He doesn't want to be your future child ( the emotion of others is relaxed);  Speaker : I'm in his studio today ( Speaker respond with anger);  Speaker : I can't find my phone ( Speaker respond with anger); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Does that mean as long as I make her fall in love with me; Speaker : Our little team broke up; Others : at least their reaction today; Others : Makes me believe they are not a coordinated and strategic team; Others : I believe these reactions are real; Others : doesn't look like it was discussed; Others : If it was them they would be great actors; Speaker : That is to say I really should make Pan Yun fall in love with me; Speaker : Then there will be no worries; Speaker : They will not develop into another small team in the future; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]	Speaker : Does that mean as long as I make her fall in love with me; Speaker : Our little team broke up; Others : at least their reaction today; Others : Makes me believe they are not a coordinated and strategic team; Others : I believe these reactions are real; Others : doesn't look like it was discussed; Others : If it was them they would be great actors; Speaker : That is to say I really should make Pan Yun fall in love with me; Speaker : Then there will be no worries; Speaker : They will not develop into another small team in the future; 	Speaker : Does that mean as long as I make her fall in love with me ( The emotion of Speaker is initially neutral);  Speaker : Our little team broke up ( Speaker respond with neutral);  Others : at least their reaction today ( the emotion of others is neutral);  Others : Makes me believe they are not a coordinated and strategic team ( the emotion of others is neutral);  Others : I believe these reactions are real ( the emotion of others is neutral);  Others : doesn't look like it was discussed ( the emotion of others is neutral);  Others : If it was them they would be great actors ( the emotion of others is neutral);  Speaker : That is to say I really should make Pan Yun fall in love with me ( Speaker respond with relaxed);  Speaker : Then there will be no worries ( Speaker respond with relaxed);  Speaker : They will not develop into another small team in the future ( Speaker respond with relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : you take; Speaker : You said that the surname Yuan Zi usually doesn't even give you a drink; Speaker : buy yourself a good bottle of wine; Speaker : only when I respect you; 	['neutral', 'depress', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : you take; Speaker : You said that the surname Yuan Zi usually doesn't even give you a drink; Speaker : buy yourself a good bottle of wine; Speaker : only when I respect you; 	Speaker : you take ( The emotion of Speaker is initially neutral);  Speaker : You said that the surname Yuan Zi usually doesn't even give you a drink ( Speaker respond with depress);  Speaker : buy yourself a good bottle of wine ( Speaker respond with positive-other);  Speaker : only when I respect you ( Speaker respond with positive-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : Zhang Sheng, wait a minute, don't leave; Speaker : Why did you call me by your random name?; Others : Aren't you going to memorize the company rules in the training class tomorrow?; Others : You stay here and I will review for you; Speaker : i heard right; Speaker : are you a primary school student; Speaker : you study at night; Others : I'm a class representative and I can't help it; 	['negative-other', 'negative-other', 'neutral', 'neutral', 'astonished', 'negative-other', 'negative-other', 'depress']	[0, 1, 0, 0, 1, 1, 1, 0]	Others : Zhang Sheng, wait a minute, don't leave; Speaker : Why did you call me by your random name?; Others : Aren't you going to memorize the company rules in the training class tomorrow?; Others : You stay here and I will review for you; Speaker : i heard right; Speaker : are you a primary school student; Speaker : you study at night; Others : I'm a class representative and I can't help it; 	Others : Zhang Sheng, wait a minute, don't leave ( First, the emotion of others is negative-other);  Speaker : Why did you call me by your random name? ( Speaker respond with negative-other);  Others : Aren't you going to memorize the company rules in the training class tomorrow? ( the emotion of others is neutral);  Others : You stay here and I will review for you ( the emotion of others is neutral);  Speaker : i heard right ( Speaker respond with astonished);  Speaker : are you a primary school student ( Speaker respond with negative-other);  Speaker : you study at night ( Speaker respond with negative-other);  Others : I'm a class representative and I can't help it ( the emotion of others is depress); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : I won't have dinner with you tonight; Speaker : I want to thank benefactor; Speaker : It's all because of his help to win the foreign representative this time.; Others : no you wait; Others : Engong is the expert who called you that day; Others : Why don't you invite your benefactor to have a meal together?; Others : Our whole family came to thank him; Speaker : No one is a big beauty; 	['positive-other', 'positive-other', 'neutral', 'astonished', 'positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 0, 0, 0, 0, 1]	Speaker : I won't have dinner with you tonight; Speaker : I want to thank benefactor; Speaker : It's all because of his help to win the foreign representative this time.; Others : no you wait; Others : Engong is the expert who called you that day; Others : Why don't you invite your benefactor to have a meal together?; Others : Our whole family came to thank him; Speaker : No one is a big beauty; 	Speaker : I won't have dinner with you tonight ( The emotion of Speaker is initially positive-other);  Speaker : I want to thank benefactor ( Speaker respond with positive-other);  Speaker : It's all because of his help to win the foreign representative this time. ( Speaker respond with neutral);  Others : no you wait ( the emotion of others is astonished);  Others : Engong is the expert who called you that day ( the emotion of others is positive-other);  Others : Why don't you invite your benefactor to have a meal together? ( the emotion of others is positive-other);  Others : Our whole family came to thank him ( the emotion of others is positive-other);  Speaker : No one is a big beauty ( Speaker respond with positive-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Of course the music is beautiful; Speaker : Informative; Speaker : clear theme; Speaker : fascinating; Others : lied you didn't listen right; Others : I had an accident yesterday; Others : i know it's not good; Others : But I couldn't hold back; 	['neutral', 'relaxed', 'relaxed', 'relaxed', 'depress', 'depress', 'anger', 'anger']	[1, 1, 1, 1, 0, 0, 0, 0]	Speaker : Of course the music is beautiful; Speaker : Informative; Speaker : clear theme; Speaker : fascinating; Others : lied you didn't listen right; Others : I had an accident yesterday; Others : i know it's not good; Others : But I couldn't hold back; 	Speaker : Of course the music is beautiful ( The emotion of Speaker is initially neutral);  Speaker : Informative ( Speaker respond with relaxed);  Speaker : clear theme ( Speaker respond with relaxed);  Speaker : fascinating ( Speaker respond with relaxed);  Others : lied you didn't listen right ( the emotion of others is depress);  Others : I had an accident yesterday ( the emotion of others is depress);  Others : i know it's not good ( the emotion of others is anger);  Others : But I couldn't hold back ( the emotion of others is anger); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Mr. Hong, do you have time for a chat?; Others : Sorry, I have something else to do; Speaker : That's okay, don't rush, don't rush; Speaker : you are busy; Speaker : I will come tomorrow; 	['relaxed', 'neutral', 'relaxed', 'relaxed', 'relaxed']	[1, 0, 1, 1, 1]	Speaker : Mr. Hong, do you have time for a chat?; Others : Sorry, I have something else to do; Speaker : That's okay, don't rush, don't rush; Speaker : you are busy; Speaker : I will come tomorrow; 	Speaker : Mr. Hong, do you have time for a chat? ( The emotion of Speaker is initially relaxed);  Others : Sorry, I have something else to do ( the emotion of others is neutral);  Speaker : That's okay, don't rush, don't rush ( Speaker respond with relaxed);  Speaker : you are busy ( Speaker respond with relaxed);  Speaker : I will come tomorrow ( Speaker respond with relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : do i still need to call; Speaker : Do I still need etiquette for you?; Others : have something to say; Others : I can explain everything to you; Speaker : What is your relationship with Bao Jiaming?; Others : I see him as a brother; Speaker : Who are you lying to?; Speaker : If you like Bao Jiaming; Speaker : i can give in; 	['anger', 'anger', 'negative-other', 'negative-other', 'anger', 'negative-other', 'anger', 'anger', 'anger']	[1, 1, 0, 0, 1, 0, 1, 1, 1]	Speaker : do i still need to call; Speaker : Do I still need etiquette for you?; Others : have something to say; Others : I can explain everything to you; Speaker : What is your relationship with Bao Jiaming?; Others : I see him as a brother; Speaker : Who are you lying to?; Speaker : If you like Bao Jiaming; Speaker : i can give in; 	Speaker : do i still need to call ( The emotion of Speaker is initially anger);  Speaker : Do I still need etiquette for you? ( Speaker respond with anger);  Others : have something to say ( the emotion of others is negative-other);  Others : I can explain everything to you ( the emotion of others is negative-other);  Speaker : What is your relationship with Bao Jiaming? ( Speaker respond with anger);  Others : I see him as a brother ( the emotion of others is negative-other);  Speaker : Who are you lying to? ( Speaker respond with anger);  Speaker : If you like Bao Jiaming ( Speaker respond with anger);  Speaker : i can give in ( Speaker respond with anger); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : really want to fight; Speaker : you can help; Others : I just lie on the ground and blackmail him to death; 	['relaxed', 'relaxed', 'positive-other']	[1, 1, 0]	Speaker : really want to fight; Speaker : you can help; Others : I just lie on the ground and blackmail him to death; 	Speaker : really want to fight ( The emotion of Speaker is initially relaxed);  Speaker : you can help ( Speaker respond with relaxed);  Others : I just lie on the ground and blackmail him to death ( the emotion of others is positive-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : I thought you both came back to eat; Others : I fried several dishes; Others : You see it's cold in there; Speaker : Mom didn't I say you; Speaker : My dad comes back for dinner several times a year; Speaker : I ask you; Speaker : Can you count on one hand?; Speaker : You still leave chopsticks for him; Speaker : Mom look; 	['negative-other', 'negative-other', 'negative-other', 'depress', 'depress', 'depress', 'depress', 'depress', 'depress']	[0, 0, 0, 1, 1, 1, 1, 1, 1]	Others : I thought you both came back to eat; Others : I fried several dishes; Others : You see it's cold in there; Speaker : Mom didn't I say you; Speaker : My dad comes back for dinner several times a year; Speaker : I ask you; Speaker : Can you count on one hand?; Speaker : You still leave chopsticks for him; Speaker : Mom look; 	Others : I thought you both came back to eat ( First, the emotion of others is negative-other);  Others : I fried several dishes ( the emotion of others is negative-other);  Others : You see it's cold in there ( the emotion of others is negative-other);  Speaker : Mom didn't I say you ( Speaker respond with depress);  Speaker : My dad comes back for dinner several times a year ( Speaker respond with depress);  Speaker : I ask you ( Speaker respond with depress);  Speaker : Can you count on one hand? ( Speaker respond with depress);  Speaker : You still leave chopsticks for him ( Speaker respond with depress);  Speaker : Mom look ( Speaker respond with depress); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : That's a computer not a book; Others : don't lie to me; Others : I can't play computer; Others : I've seen that big; Speaker : Aunt; Speaker : it's called a tablet; Speaker : This is for portability; 	['neutral', 'negative-other', 'negative-other', 'negative-other', 'neutral', 'neutral', 'neutral']	[1, 0, 0, 0, 1, 1, 1]	Speaker : That's a computer not a book; Others : don't lie to me; Others : I can't play computer; Others : I've seen that big; Speaker : Aunt; Speaker : it's called a tablet; Speaker : This is for portability; 	Speaker : That's a computer not a book ( The emotion of Speaker is initially neutral);  Others : don't lie to me ( the emotion of others is negative-other);  Others : I can't play computer ( the emotion of others is negative-other);  Others : I've seen that big ( the emotion of others is negative-other);  Speaker : Aunt ( Speaker respond with neutral);  Speaker : it's called a tablet ( Speaker respond with neutral);  Speaker : This is for portability ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : I'll tell him to hurry up and take care of dad; Speaker : don't take care of me; Speaker : Customers can switch to someone else to take care of; Speaker : But filial piety cannot be replaced by others; Others : think again; Others : Let's see if we can give him another chance; Speaker : i beg you; Speaker : stop pleading for him; Speaker : Our company also has a board of directors and major shareholders; Speaker : something so serious happened; Speaker : I can ignore; Speaker : But I have to give them an explanation; Speaker : let me say that; Speaker : The law firm has apologized; Speaker : also agreed to compensate; Speaker : And we got another lawyer; Speaker : This lawyer is the best lawyer in their firm; Speaker : Once won the honor of the best lawyer in Asia; 	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'depress', 'depress', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'relaxed', 'relaxed']	[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : I'll tell him to hurry up and take care of dad; Speaker : don't take care of me; Speaker : Customers can switch to someone else to take care of; Speaker : But filial piety cannot be replaced by others; Others : think again; Others : Let's see if we can give him another chance; Speaker : i beg you; Speaker : stop pleading for him; Speaker : Our company also has a board of directors and major shareholders; Speaker : something so serious happened; Speaker : I can ignore; Speaker : But I have to give them an explanation; Speaker : let me say that; Speaker : The law firm has apologized; Speaker : also agreed to compensate; Speaker : And we got another lawyer; Speaker : This lawyer is the best lawyer in their firm; Speaker : Once won the honor of the best lawyer in Asia; 	Speaker : I'll tell him to hurry up and take care of dad ( The emotion of Speaker is initially negative-other);  Speaker : don't take care of me ( Speaker respond with negative-other);  Speaker : Customers can switch to someone else to take care of ( Speaker respond with negative-other);  Speaker : But filial piety cannot be replaced by others ( Speaker respond with negative-other);  Others : think again ( the emotion of others is depress);  Others : Let's see if we can give him another chance ( the emotion of others is depress);  Speaker : i beg you ( Speaker respond with anger);  Speaker : stop pleading for him ( Speaker respond with anger);  Speaker : Our company also has a board of directors and major shareholders ( Speaker respond with anger);  Speaker : something so serious happened ( Speaker respond with anger);  Speaker : I can ignore ( Speaker respond with anger);  Speaker : But I have to give them an explanation ( Speaker respond with anger);  Speaker : let me say that ( Speaker respond with neutral);  Speaker : The law firm has apologized ( Speaker respond with neutral);  Speaker : also agreed to compensate ( Speaker respond with neutral);  Speaker : And we got another lawyer ( Speaker respond with neutral);  Speaker : This lawyer is the best lawyer in their firm ( Speaker respond with relaxed);  Speaker : Once won the honor of the best lawyer in Asia ( Speaker respond with relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : so; Speaker : The day after tomorrow you send me back to Korea; Others : are you happy; Speaker : you are so busy; Speaker : Do you have the time; 	['positive-other', 'positive-other', 'neutral', 'neutral', 'negative-other']	[1, 1, 0, 1, 1]	Speaker : so; Speaker : The day after tomorrow you send me back to Korea; Others : are you happy; Speaker : you are so busy; Speaker : Do you have the time; 	Speaker : so ( The emotion of Speaker is initially positive-other);  Speaker : The day after tomorrow you send me back to Korea ( Speaker respond with positive-other);  Others : are you happy ( the emotion of others is neutral);  Speaker : you are so busy ( Speaker respond with neutral);  Speaker : Do you have the time ( Speaker respond with negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Believe it or not; Speaker : if you don't come back; Speaker : we will keep driving; Speaker : until you recover; Others : it's not worth it; Speaker : It's not up to you whether it's worth it or not; Speaker : you think you're so depressed about richard; Speaker : does it worth; Speaker : loved a girl; Speaker : we've been together for a long time; Speaker : bickering every day; Speaker : drink salt soda together; Speaker : Until one day he suddenly left; Speaker : not a word left; Speaker : On the day we parted, I felt guilty; 	['positive-other', 'worried', 'worried', 'worried', 'sadness', 'worried', 'worried', 'worried', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness']	[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : Believe it or not; Speaker : if you don't come back; Speaker : we will keep driving; Speaker : until you recover; Others : it's not worth it; Speaker : It's not up to you whether it's worth it or not; Speaker : you think you're so depressed about richard; Speaker : does it worth; Speaker : loved a girl; Speaker : we've been together for a long time; Speaker : bickering every day; Speaker : drink salt soda together; Speaker : Until one day he suddenly left; Speaker : not a word left; Speaker : On the day we parted, I felt guilty; 	Speaker : Believe it or not ( The emotion of Speaker is initially positive-other);  Speaker : if you don't come back ( Speaker respond with worried);  Speaker : we will keep driving ( Speaker respond with worried);  Speaker : until you recover ( Speaker respond with worried);  Others : it's not worth it ( the emotion of others is sadness);  Speaker : It's not up to you whether it's worth it or not ( Speaker respond with worried);  Speaker : you think you're so depressed about richard ( Speaker respond with worried);  Speaker : does it worth ( Speaker respond with worried);  Speaker : loved a girl ( Speaker respond with sadness);  Speaker : we've been together for a long time ( Speaker respond with sadness);  Speaker : bickering every day ( Speaker respond with sadness);  Speaker : drink salt soda together ( Speaker respond with sadness);  Speaker : Until one day he suddenly left ( Speaker respond with sadness);  Speaker : not a word left ( Speaker respond with sadness);  Speaker : On the day we parted, I felt guilty ( Speaker respond with sadness); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : why do you need hairspray; 	['neutral']	[1]	Speaker : why do you need hairspray; 	Speaker : why do you need hairspray ( The emotion of Speaker is initially neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : not with you, with whom; Others : don't care who you're with; Speaker : not you listen to me; Speaker : You see you love to eat and I love to eat too; Speaker : You like Mayday and I do too; Speaker : what a coincidence; 	['relaxed', 'disgust', 'positive-other', 'positive-other', 'happy', 'positive-other']	[1, 0, 1, 1, 1, 1]	Speaker : not with you, with whom; Others : don't care who you're with; Speaker : not you listen to me; Speaker : You see you love to eat and I love to eat too; Speaker : You like Mayday and I do too; Speaker : what a coincidence; 	Speaker : not with you, with whom ( The emotion of Speaker is initially relaxed);  Others : don't care who you're with ( the emotion of others is disgust);  Speaker : not you listen to me ( Speaker respond with positive-other);  Speaker : You see you love to eat and I love to eat too ( Speaker respond with positive-other);  Speaker : You like Mayday and I do too ( Speaker respond with happy);  Speaker : what a coincidence ( Speaker respond with positive-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
